uid,group,label,pred,score_positive
e3bf984dd5dee6d6,bangla_script,positive,positive,0.387306300355793
66159bb28b1b6542,english,positive,positive,1.8013445573867364
089df93a3b15d543,bangla_script,positive,positive,0.8683340318010285
db52f76761ef0687,english,positive,positive,0.29848775410213463
4db1765fe23f7109,english,positive,positive,1.652934692478136
b534443dc5b65d05,romanized_codemixed,positive,positive,1.2233637430383124
eb5960186b99a612,english,positive,positive,1.3269975017230475
83e245c31cd12c7f,english,positive,positive,1.0713960356694658
81372ab4e0777ee3,mixed_script,positive,positive,0.9829868628525298
c81cdf320ee9cc11,english,positive,positive,1.034828863659507
d0b8c7a82b421dee,english,positive,positive,1.2054084092485269
a4e93fdce147f221,english,negative,positive,0.19873737076517337
0aa8c0fe98c825a6,english,positive,positive,1.0223604289343773
62468def8fbcebe1,bangla_script,negative,negative,-0.546927203959409
b667d0389ac338a4,bangla_script,positive,positive,1.1046843442355234
0406154006b90549,english,positive,positive,0.6096330964504233
de487b9a97120a90,english,positive,positive,0.8623838314977077
1a7cb71018bfc344,bangla_script,positive,positive,1.1259575342474115
bcc6e65cbc86866a,bangla_script,positive,positive,0.8802830382481248
80c4ea7aea73a4b8,english,positive,positive,0.8343591574307395
50226994b2eb4c9a,english,positive,positive,1.3441347789003997
7c034139e4e720b2,english,positive,positive,0.32225456632052585
ee0dadadeb50c2cf,english,positive,positive,1.6471815592393513
52559aaf669b6e85,english,positive,positive,1.128054115936934
f68cdfacba5b85ec,english,positive,positive,0.7425760907408375
5ed2d6c4144ef671,english,positive,positive,1.4716005448479668
a1d252bec75b247e,romanized_codemixed,negative,negative,-0.4465917299331012
e50e9f8b21200e7b,english,positive,positive,1.232739224210469
33c90055cbc5b6a7,romanized_codemixed,positive,positive,0.1533138214047127
0780de6fcca22d53,bangla_script,positive,negative,-1.0191502297254986
0a8d4d94867919c9,english,positive,positive,1.3776913704273497
37260dafcf37b07e,english,positive,positive,1.427364022147122
02234231d4a920b6,english,positive,negative,-0.0040272074521248355
bf436ca67f16536a,bangla_script,positive,positive,0.654394523358364
a1a9c7b040226535,romanized_codemixed,negative,negative,-0.7917995311720518
66e33b575bb2e683,bangla_script,positive,negative,-0.10022046889184691
79d8b0ff8cc3bf6a,bangla_script,positive,negative,-0.22946333987382203
cbd78081123c7513,english,positive,positive,0.5976598969282695
e4751745ecfa3b9c,romanized_codemixed,positive,positive,0.17997261476358886
bd82e1ddcb97b676,english,positive,positive,1.1787069164498076
d616e5eaa936bae3,romanized_codemixed,positive,negative,-0.5107988051225365
650476367c8d42fb,romanized_codemixed,negative,negative,-0.9998638446985212
5a9283ef3d13dc5e,english,positive,positive,0.29128725838589126
fa9f5330760be336,english,negative,negative,-0.7543711890949953
9246ee9b68a68362,english,positive,positive,0.8361233366814
3b3f5adf85c34afa,english,positive,positive,0.8910419539927156
a70b6a36424d4788,romanized,positive,positive,1.1076702838174761
c33ef6679984be4f,english,positive,positive,1.4068744738836554
e3d1683743690792,english,positive,positive,1.109483707755665
92fb204cd23bd0e4,bangla_script,positive,negative,-0.1730753423000568
8c061a9dd35b482b,bangla_script,positive,positive,0.7396723047870737
fd122b41b66d0a63,romanized_codemixed,positive,positive,0.6858932942657391
98c0143ba85f8e03,bangla_script,positive,positive,0.7006976096273299
74ace962a84b62eb,bangla_script,positive,positive,1.164947302404706
31e2a99bc660f24f,english,positive,positive,0.8706491315770634
5adef6ed7bf9558b,romanized_codemixed,positive,positive,0.22420506154761352
7415ea848ec1158c,bangla_script,negative,negative,-1.1337334771244412
96fbe0b9623e5ad6,bangla_script,positive,positive,0.8670530992891315
9bef9d61f6d3b5d8,bangla_script,positive,positive,0.8525632595157491
e8ed98acbc2ff4b1,english,positive,positive,1.6521584637406157
5564ee7bdf9466a9,english,positive,positive,1.214023375599935
719d432436b72248,english,positive,positive,0.07865569333892367
b62d2b9caca5467f,english,positive,positive,1.039221985954016
ca39e434e0a173ac,bangla_script,negative,negative,-0.7497389852367701
a813c70fe8656188,bangla_script,positive,positive,0.7458362828328537
c34bfd31b3978b19,bangla_script,negative,negative,-0.9872303680960938
e326b8c3455e5768,mixed_script,negative,negative,-0.4308779329842178
09f71a1b3e5ffe7c,romanized_codemixed,positive,positive,1.3577033174659432
f0a9fbf6e7405e86,english,positive,positive,0.47801917645170455
eb3f3f6f53fcde40,bangla_script,positive,positive,1.56721777255364
c1883943873ede1d,bangla_script,positive,positive,1.0343742844757386
75e3061964b5d7ca,bangla_script,positive,positive,0.2767336431207191
c463cc80c0d518f7,english,positive,positive,0.02355762030399917
9464e12d8f4eeb7c,romanized,positive,negative,-0.08966226920639395
0620da570a9505bd,bangla_script,positive,positive,0.7386587288417091
97b6e7ad31594044,bangla_script,positive,negative,-0.4063255462227946
ae8f102b35150645,english,negative,positive,0.042734839584921705
a50665557e26eb78,romanized,positive,positive,0.8128045329415161
3dc31684c5c5b0a1,bangla_script,positive,positive,1.4504502331428106
d48695e6255fdaeb,english,positive,positive,0.5883343856449605
a1e9deb734e0db61,english,positive,positive,1.2483015716016252
c89c514352a53bb4,english,positive,positive,0.8757624938124801
cd20c519c3ec9305,english,negative,negative,-0.13358149582020842
2c17e738232d3dd8,english,positive,positive,1.8303348648921183
6066e9ea17545514,romanized_codemixed,negative,negative,-0.4061014119745936
42f8cc889cfd0286,bangla_script,negative,positive,0.15978129682507025
87937caf2b84bb9e,mixed_script,positive,positive,1.4583585596837916
208fcea558274d21,english,positive,negative,-0.5509091729798206
79549d04322638f2,romanized_codemixed,positive,positive,0.9301417604621743
8238fdb2e161f280,bangla_script,positive,negative,-1.1339911463133885
baa6018a5560c5bb,romanized_codemixed,positive,positive,1.1331061323313305
b8edde767ce91474,english,positive,positive,0.9322334261504227
f18968db9ede1edf,romanized_codemixed,positive,negative,-0.5831517763139104
c7a3328390f68f6e,bangla_script,negative,negative,-1.2759782725387334
54019de329fb16ee,bangla_script,negative,positive,0.3474541089467287
52f1d79629f7c5f7,english,positive,positive,1.2516054749588805
9b9a93882fa799b1,english,negative,negative,-1.3296996521808304
a89141549f4b5f62,bangla_script,positive,negative,-0.21393095572691886
eb58fe752d232c9c,romanized_codemixed,positive,negative,-0.34350139776666583
7208fdbd8ebc3c92,english,positive,positive,1.2240802455296196
e1971a27ab95af7a,english,positive,positive,1.2304568207844346
af1f43c706e41643,bangla_script,positive,positive,0.9358033320659076
d35202c67372592c,bangla_script,positive,positive,0.9956237067352381
139b192531673671,english,positive,positive,0.692326580527921
9bd009d490d24cd3,bangla_script,positive,positive,1.0374093647903364
93367c0e2a46ad89,bangla_script,negative,negative,-0.5449950857004877
893626e6c9c9305d,mixed_script,positive,positive,1.032109010018918
5fb54f355bfe69dd,mixed_script,negative,negative,-0.20609821232883005
ecbbedfceb3eca4a,english,positive,positive,1.3544821748208118
b8201848c4508547,bangla_script,positive,negative,-1.0891343727729754
df626ee64d7a2bdd,english,positive,positive,0.8089967403206725
434f36f6fdaf91aa,bangla_script,positive,negative,-0.2458794553072617
b8a18be9a10fb4d8,bangla_script,positive,positive,0.9352785992246258
34d71c4063eb097b,romanized,negative,negative,-0.5155818795259247
5abd5ae7d01a701b,bangla_script,positive,negative,-0.42439077098903716
a1c297fe99f6c388,romanized_codemixed,positive,negative,-0.0232273119981768
34dcdd1051796c56,english,positive,positive,1.1328572329605189
2b60b668ece62a8b,romanized_codemixed,negative,negative,-0.2630890299520491
8df21d5ab197fc9c,romanized,negative,negative,-0.7762766109266094
227ff9b48c267b79,romanized,positive,positive,1.055253518973233
45f818f6133bd1a6,english,positive,positive,1.3708708151342355
60a65eeb6e54f0df,romanized_codemixed,positive,positive,0.42068037159921867
a44b40c28a4ffdcb,romanized_codemixed,positive,positive,0.004841309926527142
66f0750ac82e2c12,bangla_script,positive,positive,1.1194617239898765
0501b2a401b9981b,english,positive,positive,1.1247333112344708
adab28d830dd3f00,english,positive,positive,0.9177871389464703
22f755afce8e8b38,english,positive,positive,1.2100571819046158
c024d956d80bd703,mixed_script,positive,positive,0.39554047006193555
eeb8980bdbeb84cc,romanized_codemixed,positive,positive,0.7428025262402742
31c055393573d136,bangla_script,negative,positive,0.659299834312548
a871caf9e0818627,mixed_script,positive,positive,1.3511093524065734
dc365d833a086748,bangla_script,positive,positive,1.0604458500662373
095e1a6203a16672,english,positive,positive,0.6570341491496602
0dcefd85860870b4,bangla_script,positive,negative,-0.5883292342196021
78cd8eb7d2972f70,english,positive,positive,1.0364119140156247
c4f60e2192ab79f6,english,positive,positive,1.3246758121576665
f11cba21944da600,romanized_codemixed,positive,positive,0.7276219995703613
39682d50f0a33f50,romanized_codemixed,positive,positive,0.3056440071292025
9db5829162be91db,english,positive,positive,0.9570661832111291
637d18ae17bbadb4,bangla_script,positive,negative,-1.2062214849811619
fcb60939994fcf58,mixed_script,positive,negative,-0.2708744490359639
3544b9395fd1b054,bangla_script,negative,negative,-0.7444344317396834
45a28590f1ce9e87,bangla_script,positive,positive,0.8676210701509133
9e11598a2a5a39a7,romanized_codemixed,positive,positive,0.39965892037831174
1fddd9bbc3448169,mixed_script,positive,positive,0.7897678950605516
3fa81ef90b3e7182,english,positive,positive,1.576792422804968
0a685abd2f7829d5,bangla_script,positive,positive,0.4794843546977327
1247983f35219e01,bangla_script,negative,positive,0.9062972887756803
bbae6d48d6ac4853,bangla_script,negative,negative,-0.5356187776260245
a48689e5d57a4a30,bangla_script,positive,positive,0.08458884172200445
cd675a7011aa70c2,romanized_codemixed,positive,positive,0.24120983652123643
706991c4d1b064bb,bangla_script,positive,positive,0.8967209543159961
3e44e6b4c5f2c81b,bangla_script,positive,positive,0.5812390227476687
3fe11f2ce89d00e9,romanized_codemixed,positive,positive,1.339906206756831
75580864a2f25097,bangla_script,positive,positive,1.911143411667827
a02bb561053aec50,english,positive,positive,0.7477993782691011
9e0d37062788c0b2,bangla_script,positive,positive,0.927029607800324
b49b41b19570e7ce,english,positive,positive,0.7157688695031708
e88776b093e9a555,romanized,negative,negative,-0.12327618927617412
0e6f8e3099655bda,bangla_script,positive,positive,0.3570128112900219
1debd8e9f91e8349,english,positive,positive,1.1688632361677667
f25957f7569fe4ed,bangla_script,positive,negative,-0.921710409714772
63862253279ed1f4,romanized_codemixed,positive,positive,0.6942414100861772
c8f53110028f79a1,mixed_script,positive,positive,1.3867685493641633
f9efda39b8786d4e,bangla_script,positive,positive,1.2531736419719575
76a8ed0f06dd0d86,bangla_script,positive,negative,-0.09184794829972132
fb74d9425c483a4c,bangla_script,positive,positive,1.0072000535407175
0510cd3cb719c73a,english,negative,negative,-0.8490363935072927
3c017ab829e504ac,bangla_script,positive,positive,1.0733557514381626
72bf52fd60f46f6d,bangla_script,negative,negative,-1.0166302709116197
e1f0d212147a2414,mixed_script,negative,negative,-0.9812371666253797
d110103e6bd695dd,english,positive,negative,-0.7884937065099162
6c3e7fd28bb07e83,bangla_script,negative,negative,-0.6731617462652365
ebb7c863ccfc2d62,bangla_script,positive,positive,1.1050562470600496
8af099a49d89ccb4,romanized,positive,positive,0.8970761274553775
38a82096de0dd420,romanized_codemixed,positive,positive,1.4461468822650847
8bdf145b1fb6e08a,bangla_script,positive,negative,-0.4876152457571412
43de9d9778a6df05,english,positive,positive,0.8821677223084
d7cdeb42c1da1554,romanized_codemixed,negative,negative,-1.1329704615307725
6e5c695dc4c6b841,bangla_script,positive,negative,-0.3155638162730722
cd71e294ca71cd0d,bangla_script,positive,positive,0.4676359099087028
8401c24bb63bb1f7,bangla_script,negative,negative,-1.4165672024420302
ea595d3e07e1fb02,english,positive,positive,0.7104598366114251
66373b21ca82ed0f,romanized_codemixed,positive,positive,0.1327747445514174
c785c20451e1fb75,english,positive,positive,1.0252702004323533
3564826d1c75311c,english,positive,positive,2.5576295824858195
65ad57acf05b3c8a,bangla_script,positive,positive,0.7075154703737262
cc30bc7dc830c66a,english,positive,positive,2.3761120729429455
1608baa37cf4482e,english,positive,positive,1.9431258908268427
bcd5b260896684e1,english,positive,positive,1.7152470303930578
e211ae9039b15182,romanized_codemixed,negative,negative,-0.5005400672350985
e0251d4f2efd453d,english,positive,positive,1.2761269226124312
ac4f004451f2a6f6,romanized_codemixed,positive,positive,0.8069049875392982
51a584055e773685,romanized_codemixed,positive,negative,-0.0329714818803312
2e9e674c43826897,english,positive,negative,-0.47272091635901203
0fb1efa06fbf0f8c,english,positive,positive,1.4440012469932706
4f3372e242c48b5c,english,positive,positive,1.6711899770193137
2883cbbbc9979fa1,bangla_script,positive,positive,0.4081667259899847
7e97c0bea02af248,bangla_script,positive,positive,0.3294723176933698
fe34ec68fbe3d7c3,english,positive,positive,1.864829248965935
a9e3d59792480b93,bangla_script,positive,positive,0.22111633110288634
741b2beb87a055fc,english,positive,positive,1.6269529543395191
f31ca793c02db0f6,romanized_codemixed,positive,negative,-0.7159974355076767
4530774b0836d525,romanized_codemixed,positive,positive,0.7972037533348539
f9ab10ea4e9d0d27,english,negative,negative,-0.5904688306176016
d73c38058a253a35,bangla_script,negative,negative,-0.47960390511499595
a14987fb2721b454,bangla_script,negative,negative,-0.7824939267612991
6856d388675d821d,bangla_script,positive,positive,0.4964071707713032
35532bded6cf8f0f,bangla_script,positive,positive,0.5107220894237117
04380ab87a82f0b8,romanized,positive,positive,0.23073741979123336
56a45b8a63293625,english,negative,negative,-0.764963497355306
01967de7856c376c,english,positive,positive,1.4740348394538636
666bee668e3592b9,bangla_script,positive,positive,0.9067329133255772
4dba1833f3bf4d12,english,negative,negative,-0.4603822023718386
3ac8ad807da69a5e,bangla_script,negative,negative,-0.3569721035360359
decfbc188b5806a1,english,positive,positive,0.869315506973751
a271d13fe96a416d,english,positive,positive,0.4670480623588549
e3af4c4511a9aa11,romanized,positive,positive,1.0086592348014884
2b72455c4ec260ef,bangla_script,positive,positive,0.3167329386857257
f174f64f41cf2025,romanized_codemixed,negative,positive,0.16580795932928227
83e1d431870cd261,romanized,negative,negative,-0.8935624067974295
fb93a2298143ef91,bangla_script,positive,positive,1.368442826316411
e05a425b7dc6aaf5,romanized_codemixed,negative,negative,-0.17932293224514007
047e72c4615213ca,bangla_script,positive,positive,0.7931455373954754
4455316f4306ba08,bangla_script,positive,positive,1.1972786527390609
c8593ea2d7f542ed,english,negative,negative,-0.293230331991701
240a4a2ce9daf685,english,negative,positive,0.16153380910047319
6acd2da3a89c2b55,romanized,negative,negative,-0.14513241199065582
2a8a9729d9444a4c,english,positive,positive,0.7927265570704605
bf4d7db2a128506c,romanized,positive,positive,0.896128533825119
399c0739de031dfd,bangla_script,positive,negative,-0.22732417525803314
411c44f2b1b7ba57,bangla_script,negative,negative,-1.247172851141365
