uid,group,label,pred,score_positive
fd122b41b66d0a63,romanized_codemixed,positive,positive,0.98942953
98c0143ba85f8e03,bangla_script,positive,positive,0.91700584
74ace962a84b62eb,bangla_script,positive,positive,0.9897315
31e2a99bc660f24f,english,positive,positive,0.9966036
5adef6ed7bf9558b,romanized_codemixed,positive,positive,0.97539
7415ea848ec1158c,bangla_script,negative,negative,0.026531337
96fbe0b9623e5ad6,bangla_script,positive,positive,0.9658996
9bef9d61f6d3b5d8,bangla_script,positive,positive,0.9894091
e8ed98acbc2ff4b1,english,positive,positive,0.9896918
5564ee7bdf9466a9,english,positive,positive,0.9875923
719d432436b72248,english,positive,negative,0.47140574
b62d2b9caca5467f,english,positive,positive,0.99448806
ca39e434e0a173ac,bangla_script,negative,negative,0.0460339
a813c70fe8656188,bangla_script,positive,positive,0.9216402
c34bfd31b3978b19,bangla_script,negative,negative,0.021430241
e326b8c3455e5768,mixed_script,negative,negative,0.026607107
09f71a1b3e5ffe7c,romanized_codemixed,positive,positive,0.9969066
f0a9fbf6e7405e86,english,positive,positive,0.99338466
eb3f3f6f53fcde40,bangla_script,positive,positive,0.99371004
c1883943873ede1d,bangla_script,positive,positive,0.9898303
75e3061964b5d7ca,bangla_script,positive,negative,0.22177178
c463cc80c0d518f7,english,positive,positive,0.98625773
9464e12d8f4eeb7c,romanized,positive,negative,0.33693072
0620da570a9505bd,bangla_script,positive,positive,0.9849128
97b6e7ad31594044,bangla_script,positive,positive,0.6770471
ae8f102b35150645,english,negative,negative,0.09920809
a50665557e26eb78,romanized,positive,positive,0.91648406
3dc31684c5c5b0a1,bangla_script,positive,positive,0.96378
d48695e6255fdaeb,english,positive,positive,0.9969957
a1e9deb734e0db61,english,positive,positive,0.99595356
c89c514352a53bb4,english,positive,positive,0.9821854
cd20c519c3ec9305,english,negative,positive,0.9313377
2c17e738232d3dd8,english,positive,positive,0.9969957
6066e9ea17545514,romanized_codemixed,negative,negative,0.030185984
42f8cc889cfd0286,bangla_script,negative,negative,0.43440127
87937caf2b84bb9e,mixed_script,positive,positive,0.99683964
208fcea558274d21,english,positive,positive,0.90179104
79549d04322638f2,romanized_codemixed,positive,positive,0.9924666
8238fdb2e161f280,bangla_script,positive,negative,0.12173796
baa6018a5560c5bb,romanized_codemixed,positive,positive,0.9421352
b8edde767ce91474,english,positive,positive,0.9397477
f18968db9ede1edf,romanized_codemixed,positive,negative,0.0992954
c7a3328390f68f6e,bangla_script,negative,negative,0.022846198
54019de329fb16ee,bangla_script,negative,positive,0.80882335
52f1d79629f7c5f7,english,positive,positive,0.996357
9b9a93882fa799b1,english,negative,positive,0.8221891
a89141549f4b5f62,bangla_script,positive,positive,0.7717145
eb58fe752d232c9c,romanized_codemixed,positive,negative,0.23656031
7208fdbd8ebc3c92,english,positive,positive,0.98076576
e1971a27ab95af7a,english,positive,positive,0.98283976
af1f43c706e41643,bangla_script,positive,positive,0.8785749
d35202c67372592c,bangla_script,positive,positive,0.9787533
139b192531673671,english,positive,positive,0.9760608
9bd009d490d24cd3,bangla_script,positive,positive,0.94966936
93367c0e2a46ad89,bangla_script,negative,negative,0.11486402
893626e6c9c9305d,mixed_script,positive,positive,0.9029096
5fb54f355bfe69dd,mixed_script,negative,negative,0.050705362
ecbbedfceb3eca4a,english,positive,positive,0.9969426
b8201848c4508547,bangla_script,positive,negative,0.03604999
df626ee64d7a2bdd,english,positive,positive,0.98922324
434f36f6fdaf91aa,bangla_script,positive,positive,0.51372945
b8a18be9a10fb4d8,bangla_script,positive,positive,0.9933975
34d71c4063eb097b,romanized,negative,negative,0.23572361
5abd5ae7d01a701b,bangla_script,positive,negative,0.029901406
a1c297fe99f6c388,romanized_codemixed,positive,positive,0.9849997
34dcdd1051796c56,english,positive,positive,0.99631435
2b60b668ece62a8b,romanized_codemixed,negative,positive,0.71730906
8df21d5ab197fc9c,romanized,negative,negative,0.035745807
227ff9b48c267b79,romanized,positive,positive,0.95136863
45f818f6133bd1a6,english,positive,positive,0.9941801
60a65eeb6e54f0df,romanized_codemixed,positive,positive,0.9806178
a44b40c28a4ffdcb,romanized_codemixed,positive,positive,0.5929097
66f0750ac82e2c12,bangla_script,positive,positive,0.9906781
0501b2a401b9981b,english,positive,positive,0.9967524
adab28d830dd3f00,english,positive,positive,0.7807461
22f755afce8e8b38,english,positive,positive,0.99690056
c024d956d80bd703,mixed_script,positive,positive,0.9965771
eeb8980bdbeb84cc,romanized_codemixed,positive,positive,0.9615699
31c055393573d136,bangla_script,negative,negative,0.12624557
a871caf9e0818627,mixed_script,positive,positive,0.9928231
dc365d833a086748,bangla_script,positive,positive,0.9906961
095e1a6203a16672,english,positive,positive,0.87679267
0dcefd85860870b4,bangla_script,positive,positive,0.80844563
78cd8eb7d2972f70,english,positive,positive,0.99083894
c4f60e2192ab79f6,english,positive,positive,0.994146
f11cba21944da600,romanized_codemixed,positive,positive,0.97259754
39682d50f0a33f50,romanized_codemixed,positive,positive,0.7511465
9db5829162be91db,english,positive,positive,0.99557483
637d18ae17bbadb4,bangla_script,positive,negative,0.032405518
fcb60939994fcf58,mixed_script,positive,positive,0.9605466
3544b9395fd1b054,bangla_script,negative,negative,0.0701126
45a28590f1ce9e87,bangla_script,positive,positive,0.9064877
9e11598a2a5a39a7,romanized_codemixed,positive,positive,0.9874236
1fddd9bbc3448169,mixed_script,positive,positive,0.9893063
3fa81ef90b3e7182,english,positive,positive,0.99195355
0a685abd2f7829d5,bangla_script,positive,positive,0.91655886
1247983f35219e01,bangla_script,negative,positive,0.9567152
bbae6d48d6ac4853,bangla_script,negative,negative,0.054148693
a48689e5d57a4a30,bangla_script,positive,negative,0.3082944
cd675a7011aa70c2,romanized_codemixed,positive,positive,0.7951018
706991c4d1b064bb,bangla_script,positive,positive,0.9902351
3e44e6b4c5f2c81b,bangla_script,positive,positive,0.95013416
3fe11f2ce89d00e9,romanized_codemixed,positive,positive,0.95869267
75580864a2f25097,bangla_script,positive,positive,0.99649614
a02bb561053aec50,english,positive,positive,0.9013143
9e0d37062788c0b2,bangla_script,positive,positive,0.98552436
b49b41b19570e7ce,english,positive,positive,0.9690618
e88776b093e9a555,romanized,negative,positive,0.69123685
0e6f8e3099655bda,bangla_script,positive,positive,0.9893063
1debd8e9f91e8349,english,positive,positive,0.99637127
f25957f7569fe4ed,bangla_script,positive,negative,0.05829221
63862253279ed1f4,romanized_codemixed,positive,positive,0.98518616
c8f53110028f79a1,mixed_script,positive,positive,0.99158704
f9efda39b8786d4e,bangla_script,positive,positive,0.9956176
76a8ed0f06dd0d86,bangla_script,positive,positive,0.8746672
fb74d9425c483a4c,bangla_script,positive,positive,0.9449947
0510cd3cb719c73a,english,negative,negative,0.013689477
3c017ab829e504ac,bangla_script,positive,positive,0.9213576
72bf52fd60f46f6d,bangla_script,negative,negative,0.02353188
e1f0d212147a2414,mixed_script,negative,negative,0.03132112
d110103e6bd695dd,english,positive,negative,0.4859046
6c3e7fd28bb07e83,bangla_script,negative,negative,0.09081609
ebb7c863ccfc2d62,bangla_script,positive,positive,0.9675945
8af099a49d89ccb4,romanized,positive,positive,0.95136863
38a82096de0dd420,romanized_codemixed,positive,positive,0.9667575
8bdf145b1fb6e08a,bangla_script,positive,negative,0.16191569
43de9d9778a6df05,english,positive,positive,0.9959771
d7cdeb42c1da1554,romanized_codemixed,negative,negative,0.4951173
6e5c695dc4c6b841,bangla_script,positive,negative,0.13420756
cd71e294ca71cd0d,bangla_script,positive,positive,0.8041754
8401c24bb63bb1f7,bangla_script,negative,negative,0.021512313
ea595d3e07e1fb02,english,positive,positive,0.99291986
66373b21ca82ed0f,romanized_codemixed,positive,positive,0.9797065
c785c20451e1fb75,english,positive,positive,0.9891606
3564826d1c75311c,english,positive,positive,0.99195355
65ad57acf05b3c8a,bangla_script,positive,positive,0.98662347
cc30bc7dc830c66a,english,positive,positive,0.94610083
1608baa37cf4482e,english,positive,positive,0.9920002
bcd5b260896684e1,english,positive,positive,0.9965503
e211ae9039b15182,romanized_codemixed,negative,negative,0.35214606
e0251d4f2efd453d,english,positive,positive,0.9929472
ac4f004451f2a6f6,romanized_codemixed,positive,positive,0.95239735
51a584055e773685,romanized_codemixed,positive,positive,0.91301954
2e9e674c43826897,english,positive,negative,0.4321008
0fb1efa06fbf0f8c,english,positive,positive,0.9962346
4f3372e242c48b5c,english,positive,positive,0.9966234
2883cbbbc9979fa1,bangla_script,positive,positive,0.9745319
7e97c0bea02af248,bangla_script,positive,positive,0.67856663
fe34ec68fbe3d7c3,english,positive,positive,0.9950755
a9e3d59792480b93,bangla_script,positive,positive,0.9733675
741b2beb87a055fc,english,positive,positive,0.9958418
f31ca793c02db0f6,romanized_codemixed,positive,positive,0.6133813
4530774b0836d525,romanized_codemixed,positive,positive,0.99650973
f9ab10ea4e9d0d27,english,negative,negative,0.11546111
d73c38058a253a35,bangla_script,negative,negative,0.13078418
a14987fb2721b454,bangla_script,negative,negative,0.07716922
6856d388675d821d,bangla_script,positive,positive,0.8693268
35532bded6cf8f0f,bangla_script,positive,positive,0.97032446
04380ab87a82f0b8,romanized,positive,positive,0.8062431
56a45b8a63293625,english,negative,negative,0.062160026
01967de7856c376c,english,positive,positive,0.99674594
666bee668e3592b9,bangla_script,positive,positive,0.94649786
4dba1833f3bf4d12,english,negative,negative,0.038321976
3ac8ad807da69a5e,bangla_script,negative,positive,0.5164888
decfbc188b5806a1,english,positive,positive,0.98617804
a271d13fe96a416d,english,positive,positive,0.9872773
e3af4c4511a9aa11,romanized,positive,positive,0.9351099
2b72455c4ec260ef,bangla_script,positive,positive,0.91062486
f174f64f41cf2025,romanized_codemixed,negative,negative,0.21345915
83e1d431870cd261,romanized,negative,negative,0.06566473
fb93a2298143ef91,bangla_script,positive,positive,0.9962419
e05a425b7dc6aaf5,romanized_codemixed,negative,negative,0.13128455
047e72c4615213ca,bangla_script,positive,positive,0.9954704
4455316f4306ba08,bangla_script,positive,positive,0.97819793
c8593ea2d7f542ed,english,negative,negative,0.033336822
240a4a2ce9daf685,english,negative,positive,0.8967045
6acd2da3a89c2b55,romanized,negative,negative,0.3454088
2a8a9729d9444a4c,english,positive,positive,0.9894091
bf4d7db2a128506c,romanized,positive,positive,0.9756698
399c0739de031dfd,bangla_script,positive,negative,0.31247488
411c44f2b1b7ba57,bangla_script,negative,negative,0.092359796
973e1673c2b7427b,english,positive,positive,0.9969663
8f2aa2444d21fd56,english,positive,positive,0.98175323
8153204d77c6153b,romanized_codemixed,positive,positive,0.7665996
655923adfd8d2c97,english,positive,positive,0.99343574
407343f2657d84a1,english,positive,positive,0.99495924
8a6be2764a5726c0,bangla_script,positive,positive,0.99351174
661b209864ef693a,bangla_script,positive,positive,0.9659317
9190b1291da134fe,bangla_script,positive,positive,0.5406965
6c9da240b84a2d02,english,positive,positive,0.840259
78e6da2c0a2cbe43,english,positive,positive,0.99630713
381bbf47b018985c,bangla_script,positive,negative,0.06435884
e7b4a6263bb3729b,bangla_script,positive,positive,0.7343101
4ab66177bbff005b,english,negative,negative,0.049267832
8d154672cc86b3a6,bangla_script,positive,positive,0.6965521
3a9d7b7b971f65dd,english,positive,positive,0.98866826
d01d80c37179b1db,bangla_script,positive,positive,0.9869292
f2ca088065e90779,english,positive,positive,0.99509466
0573ee3937521395,romanized,positive,positive,0.6667952
fc02b518a53ab850,bangla_script,negative,positive,0.9579516
807c7b29ff431d73,bangla_script,positive,positive,0.9860308
47eca1c21580b82b,english,positive,positive,0.99709344
88d68f4f796fcd88,mixed_script,positive,negative,0.18952107
7d7418328546adb0,romanized,negative,negative,0.03750274
7499e2ae6618a79f,romanized_codemixed,positive,positive,0.9761519
e18f05d0bfcc8d3f,romanized_codemixed,positive,positive,0.9845309
7cce6273b57aa800,bangla_script,positive,positive,0.98395544
604daa8f173f8f6e,english,positive,positive,0.6635327
f479901218426917,romanized,positive,positive,0.9168571
9abb831ecc5c7804,romanized_codemixed,positive,positive,0.90515476
0b5decbe65be73fc,bangla_script,positive,positive,0.9899087
7a36fb6f8f3343c3,bangla_script,positive,positive,0.98445636
133c463f84e6ee48,bangla_script,negative,negative,0.12431928
0bcfa634136a78dc,english,positive,positive,0.99433607
1b7c90bfadff77c9,english,positive,positive,0.99135584
afce990ee009ac5a,bangla_script,positive,positive,0.9890976
5b18a16fa619b03c,english,positive,positive,0.9962565
11dbb0cfcc880ed3,english,positive,positive,0.9846495
f7fdc231419b1d15,bangla_script,positive,positive,0.8365546
208e047074d95eb8,romanized_codemixed,positive,positive,0.97175217
5b4281ce5986c407,english,positive,positive,0.9965503
f6ad3efdac342f9d,mixed_script,positive,positive,0.9456007
263e1fc20da343c2,romanized_codemixed,negative,positive,0.99128854
dfeb3137f43eb62b,romanized_codemixed,negative,negative,0.27512974
8f3afec79f859141,bangla_script,positive,positive,0.9816304
e6019da9b50b0a04,bangla_script,positive,positive,0.9785493
f8b7cbf635d9fcc8,bangla_script,positive,positive,0.9745319
143062348a36199b,bangla_script,positive,positive,0.6632874
b6070652dfaabb79,romanized,positive,positive,0.93306583
d7e675907a6e8fae,bangla_script,positive,positive,0.83339244
5b1e024db92f063b,bangla_script,positive,positive,0.9230392
4ba8c5df898ff375,english,positive,positive,0.985129
7143b14aab0c34c7,romanized_codemixed,positive,positive,0.982591
fc632715f3da7b41,romanized_codemixed,positive,positive,0.9907499
f2baa3cd6697dd7e,english,negative,negative,0.03317983
614f8100964bb545,mixed_script,negative,negative,0.2776688
463571cb0ea08cab,bangla_script,positive,positive,0.99135584
33d288b75776e043,english,positive,positive,0.9780936
aac83ab27501a830,bangla_script,positive,negative,0.046464663
ed26db60e85a80c0,bangla_script,positive,positive,0.9929472
cb883a2322ce851b,english,positive,positive,0.9770007
e19556cc46b45ce0,romanized_codemixed,positive,positive,0.67319167
3bc423c82e124675,bangla_script,negative,negative,0.08277146
af467e0f90fe29b4,english,positive,positive,0.9891816
91368ea964a3b628,english,positive,positive,0.9837225
db3f75bbdad90e36,bangla_script,positive,positive,0.9831013
d8c3900938b99ba2,bangla_script,positive,positive,0.9750598
a99c41cd9ef55773,bangla_script,positive,positive,0.95911604
f17c974d086e5b3d,bangla_script,positive,positive,0.79565805
7155572aeac0030e,romanized_codemixed,positive,positive,0.9737197
ed4687e80f636e96,romanized_codemixed,positive,negative,0.12635334
38d65cda31865b37,bangla_script,negative,negative,0.13730097
c961b9a549664be9,english,positive,positive,0.9909972
a6e29d031f381eff,english,positive,positive,0.9274948
2db71d0a6d698fe4,english,positive,positive,0.98494184
3f5a9e87da3f3adc,romanized_codemixed,positive,positive,0.95511025
64a4dbcf0a91e2a9,bangla_script,positive,positive,0.9925249
785303de436f96af,english,positive,positive,0.9918121
c7f8a1c339e15b40,bangla_script,positive,negative,0.047824517
ad0921473df8b5d9,english,positive,positive,0.9820999
c8dd42059fd282d7,romanized_codemixed,positive,positive,0.87726665
f28141b62e82f378,romanized_codemixed,negative,negative,0.06644793
23f420efc09e626f,bangla_script,positive,positive,0.98588216
f48f9cfc559402c6,english,positive,positive,0.99209267
9903099eeb0d026f,bangla_script,positive,positive,0.98557997
0f16103934dd49e7,romanized_codemixed,positive,negative,0.10230471
38f4e9a343bf8da3,bangla_script,negative,negative,0.05042407
d572eec5c2c2e1c4,bangla_script,positive,positive,0.9859904
96192901f7a9c64b,bangla_script,positive,positive,0.9919224
dd9d1cfaae94f3e0,bangla_script,positive,positive,0.8322367
375285c41b8e3a75,english,positive,positive,0.97262347
c6fa61dbc8e88b85,bangla_script,positive,negative,0.38948846
b41405a5d6079a1e,english,positive,positive,0.9922444
33493a451ba45afd,english,negative,negative,0.03085051
4b471e19756ef57f,romanized_codemixed,positive,positive,0.95536083
9ea698be369f0de5,romanized_codemixed,positive,positive,0.97673583
04375efb9a0988b5,bangla_script,positive,positive,0.9689738
b76a7be381f47521,bangla_script,positive,positive,0.7527403
9fb89351681d2c08,english,positive,positive,0.9777776
e1e3f98fb4088184,romanized_codemixed,positive,positive,0.9900828
9f3588ed150bd976,english,positive,positive,0.99580115
15fcf1217dccaa9b,bangla_script,positive,positive,0.96631527
