uid,group,label,pred,score_positive
fd122b41b66d0a63,romanized_codemixed,positive,positive,0.9861647
98c0143ba85f8e03,bangla_script,positive,positive,0.97423947
74ace962a84b62eb,bangla_script,positive,positive,0.9774355
31e2a99bc660f24f,english,positive,positive,0.9862445
5adef6ed7bf9558b,romanized_codemixed,positive,positive,0.96560895
7415ea848ec1158c,bangla_script,negative,negative,0.09803613
96fbe0b9623e5ad6,bangla_script,positive,positive,0.9781563
9bef9d61f6d3b5d8,bangla_script,positive,positive,0.97550696
e8ed98acbc2ff4b1,english,positive,positive,0.98986953
5564ee7bdf9466a9,english,positive,positive,0.98765194
719d432436b72248,english,positive,positive,0.52248204
b62d2b9caca5467f,english,positive,positive,0.9889705
ca39e434e0a173ac,bangla_script,negative,negative,0.10056903
a813c70fe8656188,bangla_script,positive,positive,0.971564
c34bfd31b3978b19,bangla_script,negative,negative,0.08582414
e326b8c3455e5768,mixed_script,negative,negative,0.16092426
09f71a1b3e5ffe7c,romanized_codemixed,positive,positive,0.9890765
f0a9fbf6e7405e86,english,positive,positive,0.9778412
eb3f3f6f53fcde40,bangla_script,positive,positive,0.98324674
c1883943873ede1d,bangla_script,positive,positive,0.9674411
75e3061964b5d7ca,bangla_script,positive,negative,0.49737078
c463cc80c0d518f7,english,positive,positive,0.98574555
9464e12d8f4eeb7c,romanized,positive,positive,0.8868131
0620da570a9505bd,bangla_script,positive,positive,0.9700703
97b6e7ad31594044,bangla_script,positive,positive,0.8288696
ae8f102b35150645,english,negative,negative,0.15323213
a50665557e26eb78,romanized,positive,positive,0.9831822
3dc31684c5c5b0a1,bangla_script,positive,positive,0.98164797
d48695e6255fdaeb,english,positive,positive,0.97863114
a1e9deb734e0db61,english,positive,positive,0.98844737
c89c514352a53bb4,english,positive,positive,0.96458924
cd20c519c3ec9305,english,negative,negative,0.1565557
2c17e738232d3dd8,english,positive,positive,0.98920244
6066e9ea17545514,romanized_codemixed,negative,negative,0.09790669
42f8cc889cfd0286,bangla_script,negative,positive,0.7440989
87937caf2b84bb9e,mixed_script,positive,positive,0.98625773
208fcea558274d21,english,positive,positive,0.6704734
79549d04322638f2,romanized_codemixed,positive,positive,0.97931457
8238fdb2e161f280,bangla_script,positive,negative,0.11177334
baa6018a5560c5bb,romanized_codemixed,positive,positive,0.87375444
b8edde767ce91474,english,positive,positive,0.9807288
f18968db9ede1edf,romanized_codemixed,positive,positive,0.56093675
c7a3328390f68f6e,bangla_script,negative,negative,0.06233104
54019de329fb16ee,bangla_script,negative,positive,0.8938666
52f1d79629f7c5f7,english,positive,positive,0.9868913
9b9a93882fa799b1,english,negative,negative,0.36189732
a89141549f4b5f62,bangla_script,positive,positive,0.9461506
eb58fe752d232c9c,romanized_codemixed,positive,negative,0.26048353
7208fdbd8ebc3c92,english,positive,positive,0.98102194
e1971a27ab95af7a,english,positive,positive,0.9877351
af1f43c706e41643,bangla_script,positive,positive,0.9614253
d35202c67372592c,bangla_script,positive,positive,0.97583157
139b192531673671,english,positive,positive,0.98213416
9bd009d490d24cd3,bangla_script,positive,positive,0.9756467
93367c0e2a46ad89,bangla_script,negative,negative,0.13986564
893626e6c9c9305d,mixed_script,positive,positive,0.9352283
5fb54f355bfe69dd,mixed_script,negative,positive,0.64422506
ecbbedfceb3eca4a,english,positive,positive,0.98965186
b8201848c4508547,bangla_script,positive,negative,0.12635334
df626ee64d7a2bdd,english,positive,positive,0.9850429
434f36f6fdaf91aa,bangla_script,positive,positive,0.8168816
b8a18be9a10fb4d8,bangla_script,positive,positive,0.9756467
34d71c4063eb097b,romanized,negative,negative,0.19147882
5abd5ae7d01a701b,bangla_script,positive,negative,0.09885955
a1c297fe99f6c388,romanized_codemixed,positive,positive,0.97601515
34dcdd1051796c56,english,positive,positive,0.9890131
2b60b668ece62a8b,romanized_codemixed,negative,positive,0.94910634
8df21d5ab197fc9c,romanized,negative,negative,0.083665505
227ff9b48c267b79,romanized,positive,positive,0.97706646
45f818f6133bd1a6,english,positive,positive,0.988514
60a65eeb6e54f0df,romanized_codemixed,positive,positive,0.97923523
a44b40c28a4ffdcb,romanized_codemixed,positive,positive,0.7887866
66f0750ac82e2c12,bangla_script,positive,positive,0.9776499
0501b2a401b9981b,english,positive,positive,0.989368
adab28d830dd3f00,english,positive,positive,0.96095175
22f755afce8e8b38,english,positive,positive,0.9901972
c024d956d80bd703,mixed_script,positive,positive,0.97986126
eeb8980bdbeb84cc,romanized_codemixed,positive,positive,0.9776285
31c055393573d136,bangla_script,negative,negative,0.25977868
a871caf9e0818627,mixed_script,positive,positive,0.9886464
dc365d833a086748,bangla_script,positive,positive,0.97724086
095e1a6203a16672,english,positive,positive,0.9822196
0dcefd85860870b4,bangla_script,positive,positive,0.8533637
78cd8eb7d2972f70,english,positive,positive,0.98551035
c4f60e2192ab79f6,english,positive,positive,0.98840266
f11cba21944da600,romanized_codemixed,positive,positive,0.94966936
39682d50f0a33f50,romanized_codemixed,positive,positive,0.88759494
9db5829162be91db,english,positive,positive,0.9771756
637d18ae17bbadb4,bangla_script,positive,negative,0.12592277
fcb60939994fcf58,mixed_script,positive,positive,0.9216049
3544b9395fd1b054,bangla_script,negative,negative,0.07906799
45a28590f1ce9e87,bangla_script,positive,positive,0.94402224
9e11598a2a5a39a7,romanized_codemixed,positive,positive,0.9840477
1fddd9bbc3448169,mixed_script,positive,positive,0.9645559
3fa81ef90b3e7182,english,positive,positive,0.9876995
0a685abd2f7829d5,bangla_script,positive,positive,0.57697403
1247983f35219e01,bangla_script,negative,positive,0.9813107
bbae6d48d6ac4853,bangla_script,negative,negative,0.1693372
a48689e5d57a4a30,bangla_script,positive,negative,0.31001508
cd675a7011aa70c2,romanized_codemixed,positive,positive,0.6288919
706991c4d1b064bb,bangla_script,positive,positive,0.9820483
3e44e6b4c5f2c81b,bangla_script,positive,positive,0.9550264
3fe11f2ce89d00e9,romanized_codemixed,positive,positive,0.9823386
75580864a2f25097,bangla_script,positive,positive,0.97943294
a02bb561053aec50,english,positive,positive,0.97529614
9e0d37062788c0b2,bangla_script,positive,positive,0.9761973
b49b41b19570e7ce,english,positive,positive,0.9777564
e88776b093e9a555,romanized,negative,positive,0.81841046
0e6f8e3099655bda,bangla_script,positive,positive,0.9557341
1debd8e9f91e8349,english,positive,positive,0.98650694
f25957f7569fe4ed,bangla_script,positive,negative,0.12049055
63862253279ed1f4,romanized_codemixed,positive,positive,0.91891783
c8f53110028f79a1,mixed_script,positive,positive,0.988369
f9efda39b8786d4e,bangla_script,positive,positive,0.9834546
76a8ed0f06dd0d86,bangla_script,positive,positive,0.8548847
fb74d9425c483a4c,bangla_script,positive,positive,0.9659639
0510cd3cb719c73a,english,negative,negative,0.04169577
3c017ab829e504ac,bangla_script,positive,positive,0.97262347
72bf52fd60f46f6d,bangla_script,negative,negative,0.07470251
e1f0d212147a2414,mixed_script,negative,negative,0.10447732
d110103e6bd695dd,english,positive,negative,0.34895012
6c3e7fd28bb07e83,bangla_script,negative,negative,0.11661303
ebb7c863ccfc2d62,bangla_script,positive,positive,0.974893
8af099a49d89ccb4,romanized,positive,positive,0.9758085
38a82096de0dd420,romanized_codemixed,positive,positive,0.9837225
8bdf145b1fb6e08a,bangla_script,positive,positive,0.54556566
43de9d9778a6df05,english,positive,positive,0.9882108
d7cdeb42c1da1554,romanized_codemixed,negative,positive,0.6512439
6e5c695dc4c6b841,bangla_script,positive,negative,0.21605289
cd71e294ca71cd0d,bangla_script,positive,negative,0.43435633
8401c24bb63bb1f7,bangla_script,negative,negative,0.10284408
ea595d3e07e1fb02,english,positive,positive,0.9867005
66373b21ca82ed0f,romanized_codemixed,positive,positive,0.97671366
c785c20451e1fb75,english,positive,positive,0.9764232
3564826d1c75311c,english,positive,positive,0.98648083
65ad57acf05b3c8a,bangla_script,positive,positive,0.958187
cc30bc7dc830c66a,english,positive,positive,0.9851576
1608baa37cf4482e,english,positive,positive,0.9889492
bcd5b260896684e1,english,positive,positive,0.99106663
e211ae9039b15182,romanized_codemixed,negative,negative,0.39169678
e0251d4f2efd453d,english,positive,positive,0.9835338
ac4f004451f2a6f6,romanized_codemixed,positive,positive,0.9859364
51a584055e773685,romanized_codemixed,positive,positive,0.9003109
2e9e674c43826897,english,positive,positive,0.6185213
0fb1efa06fbf0f8c,english,positive,positive,0.988425
4f3372e242c48b5c,english,positive,positive,0.98942953
2883cbbbc9979fa1,bangla_script,positive,positive,0.9595352
7e97c0bea02af248,bangla_script,positive,positive,0.94877505
fe34ec68fbe3d7c3,english,positive,positive,0.9887988
a9e3d59792480b93,bangla_script,positive,positive,0.9700135
741b2beb87a055fc,english,positive,positive,0.9900058
f31ca793c02db0f6,romanized_codemixed,positive,negative,0.4162923
4530774b0836d525,romanized_codemixed,positive,positive,0.97052056
f9ab10ea4e9d0d27,english,negative,positive,0.95972437
d73c38058a253a35,bangla_script,negative,negative,0.23855019
a14987fb2721b454,bangla_script,negative,negative,0.11426965
6856d388675d821d,bangla_script,positive,positive,0.93564117
35532bded6cf8f0f,bangla_script,positive,positive,0.945248
04380ab87a82f0b8,romanized,positive,positive,0.87800074
56a45b8a63293625,english,negative,negative,0.13551785
01967de7856c376c,english,positive,positive,0.9896918
666bee668e3592b9,bangla_script,positive,positive,0.98018634
4dba1833f3bf4d12,english,negative,negative,0.07110591
3ac8ad807da69a5e,bangla_script,negative,positive,0.880129
decfbc188b5806a1,english,positive,positive,0.98138225
a271d13fe96a416d,english,positive,positive,0.98551035
e3af4c4511a9aa11,romanized,positive,positive,0.9845903
2b72455c4ec260ef,bangla_script,positive,positive,0.78274554
f174f64f41cf2025,romanized_codemixed,negative,negative,0.19744444
83e1d431870cd261,romanized,negative,negative,0.0928933
fb93a2298143ef91,bangla_script,positive,positive,0.98138225
e05a425b7dc6aaf5,romanized_codemixed,negative,negative,0.14596546
047e72c4615213ca,bangla_script,positive,positive,0.98367554
4455316f4306ba08,bangla_script,positive,positive,0.9809491
c8593ea2d7f542ed,english,negative,negative,0.098208986
240a4a2ce9daf685,english,negative,positive,0.94544977
6acd2da3a89c2b55,romanized,negative,negative,0.16424818
2a8a9729d9444a4c,english,positive,positive,0.9759006
bf4d7db2a128506c,romanized,positive,positive,0.97877365
399c0739de031dfd,bangla_script,positive,positive,0.7557722
411c44f2b1b7ba57,bangla_script,negative,negative,0.1488496
973e1673c2b7427b,english,positive,positive,0.9883128
8f2aa2444d21fd56,english,positive,positive,0.9869669
8153204d77c6153b,romanized_codemixed,positive,positive,0.9700703
655923adfd8d2c97,english,positive,positive,0.9894091
407343f2657d84a1,english,positive,positive,0.9844114
8a6be2764a5726c0,bangla_script,positive,positive,0.9846789
661b209864ef693a,bangla_script,positive,positive,0.97280496
9190b1291da134fe,bangla_script,positive,negative,0.34103364
6c9da240b84a2d02,english,positive,positive,0.57902855
78e6da2c0a2cbe43,english,positive,positive,0.9899476
381bbf47b018985c,bangla_script,positive,negative,0.07885492
e7b4a6263bb3729b,bangla_script,positive,positive,0.71967924
4ab66177bbff005b,english,negative,negative,0.0674852
8d154672cc86b3a6,bangla_script,positive,positive,0.91967857
3a9d7b7b971f65dd,english,positive,positive,0.9829874
d01d80c37179b1db,bangla_script,positive,positive,0.9790958
f2ca088065e90779,english,positive,positive,0.98447126
0573ee3937521395,romanized,positive,negative,0.21929568
fc02b518a53ab850,bangla_script,negative,positive,0.9690618
807c7b29ff431d73,bangla_script,positive,positive,0.9832949
47eca1c21580b82b,english,positive,positive,0.9895716
88d68f4f796fcd88,mixed_script,positive,positive,0.7217432
7d7418328546adb0,romanized,negative,negative,0.05959219
7499e2ae6618a79f,romanized_codemixed,positive,positive,0.9591926
e18f05d0bfcc8d3f,romanized_codemixed,positive,positive,0.96992815
7cce6273b57aa800,bangla_script,positive,positive,0.9847963
604daa8f173f8f6e,english,positive,positive,0.9599126
f479901218426917,romanized,positive,positive,0.97161794
9abb831ecc5c7804,romanized_codemixed,positive,positive,0.92905515
0b5decbe65be73fc,bangla_script,positive,positive,0.9865458
7a36fb6f8f3343c3,bangla_script,positive,positive,0.9605466
133c463f84e6ee48,bangla_script,negative,negative,0.22109832
0bcfa634136a78dc,english,positive,positive,0.9890343
1b7c90bfadff77c9,english,positive,positive,0.97925514
afce990ee009ac5a,bangla_script,positive,positive,0.9842609
5b18a16fa619b03c,english,positive,positive,0.9870046
11dbb0cfcc880ed3,english,positive,positive,0.9867389
f7fdc231419b1d15,bangla_script,positive,positive,0.86703575
208e047074d95eb8,romanized_codemixed,positive,positive,0.98686606
5b4281ce5986c407,english,positive,positive,0.98361266
f6ad3efdac342f9d,mixed_script,positive,positive,0.96160597
263e1fc20da343c2,romanized_codemixed,negative,negative,0.480014
dfeb3137f43eb62b,romanized_codemixed,negative,positive,0.6846595
8f3afec79f859141,bangla_script,positive,positive,0.961678
e6019da9b50b0a04,bangla_script,positive,positive,0.9759694
f8b7cbf635d9fcc8,bangla_script,positive,positive,0.9851576
143062348a36199b,bangla_script,positive,positive,0.7734731
b6070652dfaabb79,romanized,positive,positive,0.97767127
d7e675907a6e8fae,bangla_script,positive,positive,0.9535353
5b1e024db92f063b,bangla_script,positive,positive,0.94762397
4ba8c5df898ff375,english,positive,positive,0.9832628
7143b14aab0c34c7,romanized_codemixed,positive,positive,0.986904
fc632715f3da7b41,romanized_codemixed,positive,positive,0.98481095
f2baa3cd6697dd7e,english,negative,negative,0.068943836
614f8100964bb545,mixed_script,negative,positive,0.7361161
463571cb0ea08cab,bangla_script,positive,positive,0.9658352
33d288b75776e043,english,positive,positive,0.98623115
aac83ab27501a830,bangla_script,positive,negative,0.12962292
ed26db60e85a80c0,bangla_script,positive,positive,0.9789353
cb883a2322ce851b,english,positive,positive,0.9830526
e19556cc46b45ce0,romanized_codemixed,positive,positive,0.52145547
3bc423c82e124675,bangla_script,negative,negative,0.20838022
af467e0f90fe29b4,english,positive,positive,0.9852004
91368ea964a3b628,english,positive,positive,0.9869292
db3f75bbdad90e36,bangla_script,positive,positive,0.9667888
d8c3900938b99ba2,bangla_script,positive,positive,0.9848838
a99c41cd9ef55773,bangla_script,positive,positive,0.9609883
f17c974d086e5b3d,bangla_script,positive,positive,0.919027
7155572aeac0030e,romanized_codemixed,positive,positive,0.9792947
ed4687e80f636e96,romanized_codemixed,positive,negative,0.12678517
38d65cda31865b37,bangla_script,negative,negative,0.25790524
c961b9a549664be9,english,positive,positive,0.98623115
a6e29d031f381eff,english,positive,positive,0.95257413
2db71d0a6d698fe4,english,positive,positive,0.98833525
3f5a9e87da3f3adc,romanized_codemixed,positive,positive,0.96969944
64a4dbcf0a91e2a9,bangla_script,positive,positive,0.9819447
785303de436f96af,english,positive,positive,0.9841851
c7f8a1c339e15b40,bangla_script,positive,negative,0.13805456
ad0921473df8b5d9,english,positive,positive,0.9869669
c8dd42059fd282d7,romanized_codemixed,positive,positive,0.97121114
f28141b62e82f378,romanized_codemixed,negative,negative,0.12683924
23f420efc09e626f,bangla_script,positive,positive,0.9821684
f48f9cfc559402c6,english,positive,positive,0.98846966
9903099eeb0d026f,bangla_script,positive,positive,0.98442644
0f16103934dd49e7,romanized_codemixed,positive,negative,0.14145923
38f4e9a343bf8da3,bangla_script,negative,negative,0.09560247
d572eec5c2c2e1c4,bangla_script,positive,positive,0.98644173
96192901f7a9c64b,bangla_script,positive,positive,0.96992815
dd9d1cfaae94f3e0,bangla_script,positive,positive,0.96835136
375285c41b8e3a75,english,positive,positive,0.9858549
c6fa61dbc8e88b85,bangla_script,positive,negative,0.43629178
b41405a5d6079a1e,english,positive,positive,0.9845458
33493a451ba45afd,english,negative,negative,0.06705628
4b471e19756ef57f,romanized_codemixed,positive,positive,0.9662198
9ea698be369f0de5,romanized_codemixed,positive,positive,0.9833908
04375efb9a0988b5,bangla_script,positive,positive,0.97800976
b76a7be381f47521,bangla_script,positive,positive,0.82104415
9fb89351681d2c08,english,positive,positive,0.97917557
e1e3f98fb4088184,romanized_codemixed,positive,positive,0.9832306
9f3588ed150bd976,english,positive,positive,0.98951083
15fcf1217dccaa9b,bangla_script,positive,positive,0.96909106
369ffbd7aa156ee9,romanized_codemixed,positive,positive,0.98544043
