uid,group,label,pred,score_positive
66159bb28b1b6542,english,positive,positive,1.752104787556791
089df93a3b15d543,bangla_script,positive,positive,0.8922686816846738
db52f76761ef0687,english,positive,positive,0.28455968282727306
4db1765fe23f7109,english,positive,positive,1.6101082016513841
b534443dc5b65d05,romanized_codemixed,positive,positive,0.9790503319298148
eb5960186b99a612,english,positive,positive,1.2816729973186356
83e245c31cd12c7f,english,positive,positive,1.0480916736862724
81372ab4e0777ee3,mixed_script,positive,positive,0.9488111184214885
c81cdf320ee9cc11,english,positive,positive,0.9355255360057876
d0b8c7a82b421dee,english,positive,positive,1.104232256632851
a4e93fdce147f221,english,negative,positive,0.20414565610385862
0aa8c0fe98c825a6,english,positive,positive,0.9442287759250589
62468def8fbcebe1,bangla_script,negative,negative,-0.559758390794962
b667d0389ac338a4,bangla_script,positive,positive,1.173494991921057
0406154006b90549,english,positive,positive,0.5439176898651867
de487b9a97120a90,english,positive,positive,0.8727898229368839
1a7cb71018bfc344,bangla_script,positive,positive,1.1320200225560104
bcc6e65cbc86866a,bangla_script,positive,positive,0.854627594063389
80c4ea7aea73a4b8,english,positive,positive,0.86062078816508
50226994b2eb4c9a,english,positive,positive,1.2850961558724652
7c034139e4e720b2,english,positive,positive,0.3479910142851642
ee0dadadeb50c2cf,english,positive,positive,1.5893110027681945
52559aaf669b6e85,english,positive,positive,1.1203506422763996
f68cdfacba5b85ec,english,positive,positive,0.7557215386339974
5ed2d6c4144ef671,english,positive,positive,1.4593660801426587
a1d252bec75b247e,romanized_codemixed,negative,negative,-0.457657336548513
e50e9f8b21200e7b,english,positive,positive,1.0607376202445773
33c90055cbc5b6a7,romanized_codemixed,positive,positive,0.166095789880412
0780de6fcca22d53,bangla_script,positive,negative,-1.0031322022983202
0a8d4d94867919c9,english,positive,positive,1.3502555419807334
37260dafcf37b07e,english,positive,positive,1.396812100702437
02234231d4a920b6,english,positive,negative,-0.01616618000907149
bf436ca67f16536a,bangla_script,positive,positive,0.42550778834290615
a1a9c7b040226535,romanized_codemixed,negative,negative,-0.8062699076830822
66e33b575bb2e683,bangla_script,positive,negative,-0.12505529447152441
79d8b0ff8cc3bf6a,bangla_script,positive,negative,-0.21473016748626356
cbd78081123c7513,english,positive,positive,0.5932190977175813
e4751745ecfa3b9c,romanized_codemixed,positive,positive,0.22994957079351191
bd82e1ddcb97b676,english,positive,positive,1.1898712390484396
d616e5eaa936bae3,romanized_codemixed,positive,negative,-0.44348674349881473
650476367c8d42fb,romanized_codemixed,negative,negative,-1.0844108275356141
5a9283ef3d13dc5e,english,positive,positive,0.2872238488728585
fa9f5330760be336,english,negative,negative,-0.7863934592657076
9246ee9b68a68362,english,positive,positive,0.7824804103079601
3b3f5adf85c34afa,english,positive,positive,0.7256909096005523
a70b6a36424d4788,romanized,positive,positive,0.9843099672908466
c33ef6679984be4f,english,positive,positive,1.399821391890798
e3d1683743690792,english,positive,positive,1.0234944228347058
92fb204cd23bd0e4,bangla_script,positive,negative,-0.22860429201182234
8c061a9dd35b482b,bangla_script,positive,positive,0.7380532316157672
fd122b41b66d0a63,romanized_codemixed,positive,positive,0.75791648824154
98c0143ba85f8e03,bangla_script,positive,positive,0.6869098970542131
74ace962a84b62eb,bangla_script,positive,positive,1.1538850237611784
31e2a99bc660f24f,english,positive,positive,0.8631441290131046
5adef6ed7bf9558b,romanized_codemixed,positive,positive,0.2743042949940046
7415ea848ec1158c,bangla_script,negative,negative,-1.1743671196766567
96fbe0b9623e5ad6,bangla_script,positive,positive,0.8875534965429491
9bef9d61f6d3b5d8,bangla_script,positive,positive,0.8567290453432294
e8ed98acbc2ff4b1,english,positive,positive,1.7030062063919011
5564ee7bdf9466a9,english,positive,positive,1.170478395160902
719d432436b72248,english,positive,positive,0.08696735358097105
b62d2b9caca5467f,english,positive,positive,1.0496204853846591
ca39e434e0a173ac,bangla_script,negative,negative,-0.7434939483807559
a813c70fe8656188,bangla_script,positive,positive,0.48466036925538186
c34bfd31b3978b19,bangla_script,negative,negative,-0.9949981865327704
e326b8c3455e5768,mixed_script,negative,negative,-0.635211377090722
09f71a1b3e5ffe7c,romanized_codemixed,positive,positive,1.3320784137162465
f0a9fbf6e7405e86,english,positive,positive,0.4882421744705762
eb3f3f6f53fcde40,bangla_script,positive,positive,1.5069352110710819
c1883943873ede1d,bangla_script,positive,positive,0.9878077103209598
75e3061964b5d7ca,bangla_script,positive,positive,0.2725667947886937
c463cc80c0d518f7,english,positive,negative,-0.04871075120518222
9464e12d8f4eeb7c,romanized,positive,positive,0.0027399235165587454
0620da570a9505bd,bangla_script,positive,positive,0.7276208378147015
97b6e7ad31594044,bangla_script,positive,negative,-0.3171365125108464
ae8f102b35150645,english,negative,positive,0.016530478893496115
a50665557e26eb78,romanized,positive,positive,0.9245334272172977
3dc31684c5c5b0a1,bangla_script,positive,positive,1.653855654607149
d48695e6255fdaeb,english,positive,positive,0.5913701887965808
a1e9deb734e0db61,english,positive,positive,1.1728993100798089
c89c514352a53bb4,english,positive,positive,0.846500539451856
cd20c519c3ec9305,english,negative,negative,-0.07869297903751987
2c17e738232d3dd8,english,positive,positive,1.8316567967855344
6066e9ea17545514,romanized_codemixed,negative,negative,-0.5211990247380639
42f8cc889cfd0286,bangla_script,negative,positive,0.13606908415346045
87937caf2b84bb9e,mixed_script,positive,positive,1.3571683616467196
208fcea558274d21,english,positive,negative,-0.5508565131672939
79549d04322638f2,romanized_codemixed,positive,positive,0.9266670432126848
8238fdb2e161f280,bangla_script,positive,negative,-1.2738548532473408
baa6018a5560c5bb,romanized_codemixed,positive,positive,0.8660864853404129
b8edde767ce91474,english,positive,positive,0.8061869776348268
f18968db9ede1edf,romanized_codemixed,positive,negative,-0.5902187092529022
c7a3328390f68f6e,bangla_script,negative,negative,-1.1968379995614833
54019de329fb16ee,bangla_script,negative,positive,0.33497736461651717
52f1d79629f7c5f7,english,positive,positive,1.172584735893253
9b9a93882fa799b1,english,negative,negative,-1.277620710887709
a89141549f4b5f62,bangla_script,positive,negative,-0.2211458048888645
eb58fe752d232c9c,romanized_codemixed,positive,negative,-0.38853062378252146
7208fdbd8ebc3c92,english,positive,positive,1.2357353711966321
e1971a27ab95af7a,english,positive,positive,0.9975217814888331
af1f43c706e41643,bangla_script,positive,positive,0.9218628044959511
d35202c67372592c,bangla_script,positive,positive,0.9766126993000983
139b192531673671,english,positive,positive,0.7021043655485124
9bd009d490d24cd3,bangla_script,positive,positive,1.0063035985334357
93367c0e2a46ad89,bangla_script,negative,negative,-0.5533471576494532
893626e6c9c9305d,mixed_script,positive,positive,0.9310536318691427
5fb54f355bfe69dd,mixed_script,negative,negative,-0.23449659557567312
ecbbedfceb3eca4a,english,positive,positive,1.368093499688514
b8201848c4508547,bangla_script,positive,negative,-1.0538183662038005
df626ee64d7a2bdd,english,positive,positive,0.7661457816961245
434f36f6fdaf91aa,bangla_script,positive,negative,-0.24858655722681985
b8a18be9a10fb4d8,bangla_script,positive,positive,0.9235446418294893
34d71c4063eb097b,romanized,negative,negative,-0.8987506810456677
5abd5ae7d01a701b,bangla_script,positive,negative,-0.3529114111330988
a1c297fe99f6c388,romanized_codemixed,positive,positive,0.013600106985052495
34dcdd1051796c56,english,positive,positive,1.125324249798617
2b60b668ece62a8b,romanized_codemixed,negative,negative,-0.4414745498783553
8df21d5ab197fc9c,romanized,negative,negative,-0.8740539128886473
227ff9b48c267b79,romanized,positive,positive,1.0734845822404644
45f818f6133bd1a6,english,positive,positive,1.2305069962895472
60a65eeb6e54f0df,romanized_codemixed,positive,positive,0.39548596397680974
a44b40c28a4ffdcb,romanized_codemixed,positive,positive,0.040781764912460376
66f0750ac82e2c12,bangla_script,positive,positive,1.1365429596782846
0501b2a401b9981b,english,positive,positive,1.126273452371731
adab28d830dd3f00,english,positive,positive,0.8274720973055021
22f755afce8e8b38,english,positive,positive,1.0980593203621918
c024d956d80bd703,mixed_script,positive,positive,0.3865272504090575
eeb8980bdbeb84cc,romanized_codemixed,positive,positive,0.6890506091290991
31c055393573d136,bangla_script,negative,positive,0.632827093036473
a871caf9e0818627,mixed_script,positive,positive,1.4230433641295157
dc365d833a086748,bangla_script,positive,positive,1.071695243487561
095e1a6203a16672,english,positive,positive,0.6089960651625091
0dcefd85860870b4,bangla_script,positive,negative,-0.4974777432844697
78cd8eb7d2972f70,english,positive,positive,1.0684889454862847
c4f60e2192ab79f6,english,positive,positive,1.3163456155485225
f11cba21944da600,romanized_codemixed,positive,positive,0.6251806838426527
39682d50f0a33f50,romanized_codemixed,positive,positive,0.23951298884769734
9db5829162be91db,english,positive,positive,0.981887879460115
637d18ae17bbadb4,bangla_script,positive,negative,-1.1551364975200704
fcb60939994fcf58,mixed_script,positive,negative,-0.1884508592555103
3544b9395fd1b054,bangla_script,negative,negative,-0.8690545902300896
45a28590f1ce9e87,bangla_script,positive,positive,0.8553630180502994
9e11598a2a5a39a7,romanized_codemixed,positive,positive,0.48922753169098565
1fddd9bbc3448169,mixed_script,positive,positive,0.6594199274490411
3fa81ef90b3e7182,english,positive,positive,1.5492718349257821
0a685abd2f7829d5,bangla_script,positive,positive,0.4493979152071879
1247983f35219e01,bangla_script,negative,positive,0.9337241659420069
bbae6d48d6ac4853,bangla_script,negative,negative,-0.7591574990604144
a48689e5d57a4a30,bangla_script,positive,positive,0.025267077460232355
cd675a7011aa70c2,romanized_codemixed,positive,positive,0.21330046012909018
706991c4d1b064bb,bangla_script,positive,positive,0.8642703950057594
3e44e6b4c5f2c81b,bangla_script,positive,positive,0.5402214256076809
3fe11f2ce89d00e9,romanized_codemixed,positive,positive,1.2660338945560585
75580864a2f25097,bangla_script,positive,positive,1.9050171362124166
a02bb561053aec50,english,positive,positive,0.9664368076634912
9e0d37062788c0b2,bangla_script,positive,positive,0.9316013739764916
b49b41b19570e7ce,english,positive,positive,0.7126609560737409
e88776b093e9a555,romanized,negative,negative,-0.1259723881463542
0e6f8e3099655bda,bangla_script,positive,positive,0.3381143682226557
1debd8e9f91e8349,english,positive,positive,1.149569268343558
f25957f7569fe4ed,bangla_script,positive,negative,-0.9505280336418462
63862253279ed1f4,romanized_codemixed,positive,positive,0.627767500526577
c8f53110028f79a1,mixed_script,positive,positive,1.3179950347592284
f9efda39b8786d4e,bangla_script,positive,positive,1.2288898487220248
76a8ed0f06dd0d86,bangla_script,positive,negative,-0.08261272692408947
fb74d9425c483a4c,bangla_script,positive,positive,0.9954502914333687
0510cd3cb719c73a,english,negative,negative,-0.8474160308988264
3c017ab829e504ac,bangla_script,positive,positive,1.0593384151002176
72bf52fd60f46f6d,bangla_script,negative,negative,-0.9741683113867474
e1f0d212147a2414,mixed_script,negative,negative,-0.9180898220056217
d110103e6bd695dd,english,positive,negative,-0.7683583554277142
6c3e7fd28bb07e83,bangla_script,negative,negative,-0.7439005468393168
ebb7c863ccfc2d62,bangla_script,positive,positive,1.1384191016979799
8af099a49d89ccb4,romanized,positive,positive,0.8901830957896638
38a82096de0dd420,romanized_codemixed,positive,positive,1.234625519876214
8bdf145b1fb6e08a,bangla_script,positive,negative,-0.45379072359107064
43de9d9778a6df05,english,positive,positive,0.8871114267608915
d7cdeb42c1da1554,romanized_codemixed,negative,negative,-1.147250547696266
6e5c695dc4c6b841,bangla_script,positive,negative,-0.3046340798736842
cd71e294ca71cd0d,bangla_script,positive,positive,0.38048027823107067
8401c24bb63bb1f7,bangla_script,negative,negative,-1.4347860710435427
ea595d3e07e1fb02,english,positive,positive,0.6732073224666817
66373b21ca82ed0f,romanized_codemixed,positive,positive,0.13776992175919406
c785c20451e1fb75,english,positive,positive,1.0025266965737183
3564826d1c75311c,english,positive,positive,2.5231796985838604
65ad57acf05b3c8a,bangla_script,positive,positive,0.7068672095788205
cc30bc7dc830c66a,english,positive,positive,2.193495440110005
1608baa37cf4482e,english,positive,positive,1.8816162636655303
bcd5b260896684e1,english,positive,positive,1.6678728997347567
e211ae9039b15182,romanized_codemixed,negative,negative,-0.589370058125455
e0251d4f2efd453d,english,positive,positive,1.2360848281685013
ac4f004451f2a6f6,romanized_codemixed,positive,positive,1.144712370028415
51a584055e773685,romanized_codemixed,positive,negative,-0.04453851061591244
2e9e674c43826897,english,positive,negative,-0.5238712692122401
0fb1efa06fbf0f8c,english,positive,positive,1.167986126035718
4f3372e242c48b5c,english,positive,positive,1.6118506835179862
2883cbbbc9979fa1,bangla_script,positive,positive,0.3224293546759846
7e97c0bea02af248,bangla_script,positive,positive,0.4167242974499137
fe34ec68fbe3d7c3,english,positive,positive,1.8732487231395487
a9e3d59792480b93,bangla_script,positive,positive,0.2305248931483169
741b2beb87a055fc,english,positive,positive,1.6428592601213496
f31ca793c02db0f6,romanized_codemixed,positive,negative,-0.4937642756413405
4530774b0836d525,romanized_codemixed,positive,positive,0.8405248562473021
f9ab10ea4e9d0d27,english,negative,negative,-0.5445351672961837
d73c38058a253a35,bangla_script,negative,negative,-0.4438644240510942
a14987fb2721b454,bangla_script,negative,negative,-0.7378985742372404
6856d388675d821d,bangla_script,positive,positive,0.5046851160304779
35532bded6cf8f0f,bangla_script,positive,positive,0.5591649613342965
04380ab87a82f0b8,romanized,positive,positive,0.05239732721917364
56a45b8a63293625,english,negative,negative,-0.7679271671145714
01967de7856c376c,english,positive,positive,1.3642118620304609
666bee668e3592b9,bangla_script,positive,positive,0.9108270808043172
4dba1833f3bf4d12,english,negative,negative,-0.5610450901974547
3ac8ad807da69a5e,bangla_script,negative,negative,-0.4062961958261991
decfbc188b5806a1,english,positive,positive,0.8799855036365958
a271d13fe96a416d,english,positive,positive,0.5117363016055597
e3af4c4511a9aa11,romanized,positive,positive,0.933295979867299
2b72455c4ec260ef,bangla_script,positive,positive,0.3181452098936899
f174f64f41cf2025,romanized_codemixed,negative,positive,0.2382733843116567
83e1d431870cd261,romanized,negative,negative,-0.9156979178511249
fb93a2298143ef91,bangla_script,positive,positive,1.3343920010370554
e05a425b7dc6aaf5,romanized_codemixed,negative,negative,-0.1967294186965717
047e72c4615213ca,bangla_script,positive,positive,0.7946458568887482
4455316f4306ba08,bangla_script,positive,positive,1.1979051451642606
c8593ea2d7f542ed,english,negative,negative,-0.27854185531740333
240a4a2ce9daf685,english,negative,positive,0.1469599575298042
6acd2da3a89c2b55,romanized,negative,negative,-0.05971278574663801
2a8a9729d9444a4c,english,positive,positive,0.784851044994219
bf4d7db2a128506c,romanized,positive,positive,0.8975304117250701
399c0739de031dfd,bangla_script,positive,negative,-0.20103566585490162
411c44f2b1b7ba57,bangla_script,negative,negative,-1.226574774236371
973e1673c2b7427b,english,positive,positive,1.0707863808286175
