uid,group,label_raw,label,banglabert|norm|42,err,consensus_error,has_contrast,has_negation,n_tok,text_min
cd57343579a1f426,bangla_script,5,positive,positive,False,False,False,False,11,ডেলিভারি ম্যান খুবই ভালো এবং সুন্দর ভাবে মালটা বুঝিয়ে দিয়ে যায়
d48e99c24b2bba8f,english,4,positive,positive,False,False,False,True,8,Good phone for regular use. Not for gaming.
df404df80893ad5a,bangla_script,5,positive,positive,False,False,False,False,8,সঠিক পণ্য দেয়ার জন্য ধন্যবাদ।অরিজিনাল ইন্ডিয়ান টাই পেয়েছি।
79ef06611708a8ec,romanized_codemixed,5,positive,positive,False,False,False,False,19,Oshombhob shundor bag gula. Chobir cheye real e aro beshi attractive. Bag er bhitorew enough space ache. Totally recommended.
05e5336504d9386f,romanized_codemixed,5,positive,positive,False,False,False,False,17,"onek valo,,,,,thanks daraz shopping system ,,,product ta onek valo ase,,, apnara chaile je kew ata nite paren,,,,,,"
10600b91922146e9,english,5,positive,positive,False,False,False,False,6,Dmart- Reliable source of good products.
34f1ac980232c9e6,english,5,positive,negative,True,True,False,False,4,very very bad products
fd5aed117f89a9e3,romanized_codemixed,5,positive,positive,False,False,False,False,28,Product Alhamdulillah valoi ase. Aro 2ta order korlam Soto vai er jonne. ASA korchi valo products pabo in sha Allah.. Ai budget a best performance disse ai aispods.
aefba3ee13e24645,english,5,positive,positive,False,False,False,False,12,"Great product, arrived in promised time and the quality is perfect, recommend."
903f57b42a196b7f,bangla_script,5,positive,positive,False,False,False,False,6,হাতে পেলাম আশা করি ভালোই হবে
a5e4975f739abacc,bangla_script,1,negative,negative,False,False,False,False,36,অনুগ্রহ করে কেউ অর্ডার করবেন না। সাবধান। আমি গতকাল দুটি মেশিন নিয়েছি। দুটি ই ত্রুটিযুক্ত নষ্ট। একটা মেশিনের দুটি প‍্যাড নষ্ট। বিক্রেতা কে মেসেজ দিয়ে চেক করে দিতে বলেছিলাম। ধোকাবাজ বিক্রেতা। অন্য মেশিন নিন। সাবধান সবাই।
d54d3f0b8aa5ee73,bangla_script,1,negative,negative,False,False,False,False,23,এক কথায় বাজে জিনিস। এরভচাইতে খালি মোবাইলেই ভালো রেকর্ডিং হয়। সাথে ফ্রি পাউচ দেওয়া কথা ছিল সেটা দেওয়া হয় নি! আমি রিটার্ন করেছি।
0c9465a34b6f8a15,bangla_script,1,negative,positive,True,True,False,False,6,প্রোডাক্ট মুটামুটি ভালই ছিলো এত দামে।
20dc7b983f3032a2,english,5,positive,positive,False,False,False,True,24,Got an intact dongle and most importantly the product build quality is top notch! No doubt Quick delivery in 2 days I ❤️ UGREEN!
3c576cc6b47c9a2b,bangla_script,5,positive,positive,False,False,False,False,16,প্রোডাক্ট টা শরীরের জন্য অনেক ভালো আমি ব্যবহার করে দেখেছি এটা অনেক কাজ করে শরীরের মধ্যে।
0288b3e644b83690,bangla_script,5,positive,positive,False,False,False,False,5,অনেক অনেক ভাল মানের। ধন্যবাদ।
b0db601498412b1e,mixed_script,5,positive,positive,False,False,True,False,38,"সব কিছু ঠিক আছে কিন্তু দারাজের একটু প্যাকেজিং এ নজর দেওয়া দরকার প্যাকেট এর অবস্থা নাজেহাল ২৪,কেজি কিনছি সব কয়টার প্যাকেট একই অবস্থা বাকি সব কিছু ভালো ছিলো দারাজ সবার থেকে এগিয়ে ডেলিভারিও অনেক আগে পেয়েছি thnakyou daraz🥰"
291c44c6a599515e,bangla_script,5,positive,positive,False,False,False,False,19,"মার্কস দুধ নিয়ে বলার কিছু নেই। বরাবরই দেশের মধ্যে সবচেয়ে ভালো দুধ। ডেলিভারিও অনেক দ্রুত পেয়েছি, প্যাকেজিংও ভালো ছিল।"
ce6fb69b5e807bcf,romanized_codemixed,5,positive,positive,False,False,False,False,15,"Product khub valo, khub kom somoyer modhe peyechi, packing quality kharap, tachara sob thik ase."
7e6595e36eaa93c5,bangla_script,5,positive,positive,False,False,False,False,21,সেলারের কাছ থেকে যেমন চেয়েছিলাম ঠিক তেমনই পাঠিয়েছেন। সবকিছু ঠিকঠাক ছিল। দেখতে অনেক কিউট। ধন্যবাদ সেলারকে আমার চাহিদা অনুযায়ী পাঠানোর জন্য।
949a22b265a4f88a,english,5,positive,positive,False,False,False,False,8,"Fast delivery and received in good condition, thanks!"
bc57062394c6f5b2,bangla_script,5,positive,negative,True,True,False,False,7,১৫ পিস বলা হয়েছিল ১২ পিস দিয়েছে
25e473580e3a19be,bangla_script,3,negative,positive,True,False,True,False,37,"প্রজেক্টের টি আমার খুব পছন্দ হয়েছিলো পিকচার কোয়ালিটি খুব ভালো কিন্তু, একটু প্রবলেম ছিলো তাই রিটার্ন দিতে হলো একটু ভাংগা ছিলো তাতে কোনো সমস্যা ছিলোনা কিন্তু মেমরিকার্ড সাপর্ট করছিলোনা তাই রিটার্ন দিলাম তবে আমি আবার অর্ডার করবো"
77e325b32f298403,english,5,positive,positive,False,False,False,False,8,Fast shipment arrived and the watch are great
ae50b14b7c4a58fa,bangla_script,1,negative,negative,False,False,False,True,5,একদম ফালতু কেউ নিবেন না
b0200f674116ed24,english,5,positive,positive,False,False,False,False,9,This product is very nice and comfortable to use.
1f992ea57bfa6daf,english,5,positive,positive,False,False,False,False,11,product quality was good. This was an original product. Thanks daraz.
a812dbd35ee20501,english,5,positive,positive,False,False,False,False,3,"Good product, useful"
d99ad92e5f6dc0be,romanized,5,positive,positive,False,False,False,False,15,fully satisfied ❤️. dannobad daraz💯. ai samoy ato kam dame ai panno. daraz e parbe💗
32f6df3c1e9e9dc7,bangla_script,5,positive,positive,False,False,False,False,8,বিল্ড কোয়ালিটি প্রাইস অনুযায়ী অনেক ভালো। রেকমেন্ডেড ❤️
69cbadd8e7f9f38b,bangla_script,2,negative,negative,False,False,False,False,18,"বাসী বাসী একটা গন্ধ ছিল।নষ্ট নারকেল এর গন্ধ, শীতের মাঝেও জমে না। যতটা আশা করেছিলাম ততটা পেলাম না।😓"
3d2910f2fe5bc1e0,romanized_codemixed,5,positive,positive,False,False,False,False,7,seller packet valo lagse....thanx for the packet
76bd334e3391b8c2,romanized,1,negative,negative,False,False,False,False,3,amar gori 😡😡
f7a6c61ada6eeb97,english,5,positive,positive,False,False,False,False,5,it's really very good 😊😊😊😊
8457efa237e54766,mixed_script,1,negative,negative,False,False,False,False,17,ফালতু Product. ছবিতে ছিলো এক দিছে আরেক। মানে ভালো রেটিং আছে এজন্য এখন এগুলা শুরু করে দিছে।
3480077b4579ad62,english,5,positive,positive,False,False,False,False,1,Recommended😊
16c0b9a4cd773ddc,english,5,positive,positive,False,False,False,False,19,"Excellent products, excellent packaging! Recent manufacturing dates! Also received these lovely gifts of Rin liquid. Thank you so much!"
a81a80a859a8210b,bangla_script,5,positive,positive,False,False,False,False,4,খুবই ভালো মানের টুপি।।
7e838bdad547a1c5,romanized_codemixed,5,positive,positive,False,False,False,False,38,daraz er upor vorosa royeche je tara amay up to date product tai deliver korbe tai ami khuleo check korini ekhono. ager 6 kg ache kina tai.ar ebar 6kg voucher add kore 390 takay peyechi. thanks for that.
3b0af499e9bc56b0,bangla_script,5,positive,positive,False,False,False,False,13,"দারুণ, এক কথায় অসাধারণ মানের প্রোডাক্ট। আর সেলারের রেসপন্স ও আন্তরিকতা চমৎকার প্রশংসনীয়।"
