uid,split80
2a1aeed368515db4,test
d440a283d90f9869,train
7292ea526912fade,train
67332c1c2c0e24c4,train
48ab5bc5e1228a03,train
76281b3819b16e39,test
0867d28abfa5d786,train
e7a8ac9b59ed1236,val
6b19792e60a5d4af,train
5a5d15baf0add07d,train
e68bb68ae5301532,train
600bce2e3e3411c1,test
259caf728bd1b207,train
e4f22156fe8f56f7,train
f8dd48cb68473500,train
07a2020925bc9619,train
95a05230a3c0abd6,train
9fe3392ec8ff57f5,test
1525d7bdb4a6dad1,train
ca34069271cc3e42,train
4289391ed67aca3e,train
961cff895e7676de,train
db910483ff64f1b1,train
0388542f40345ca7,val
8d1b0dbcd51fbdf8,val
9fd2bb2acd9c2b28,train
abde2b115f2c4607,train
0dae07e88a4bce3b,train
82cd119804ee9106,train
6f78ccc5b01681cf,train
7b6f001b344e77c1,train
0018cc2300e64e61,train
e268688836bb8df8,train
b824a939130e650e,train
43de1b25eb3ec1b3,train
d1f7c1f735a0edde,train
f165e8524f73f3f8,test
ca66d615ac7e0ef8,val
8efa1c00ba14b72b,test
d423719d891b0534,train
59167a8874f24fd5,train
694af2a79c7774a8,train
2fad1586943012ae,train
e12dffb2099d1d0c,train
0a7691563cb5ed43,train
5bc3c13142cd9df8,train
29de501654113c5c,train
fb609537d75b9892,train
82020018252851a6,train
629055dad9ec1ae8,train
75256a44c31cd769,val
457a5d306be7ee21,train
367a637655af9d43,train
583d42789b7d2e24,train
3594aa4feb0bac40,train
d91c64460b8562bd,train
38d4f3f8edeeebbf,test
21c3a527a1d1d48b,test
8771b0d41f318c5d,train
3a3e6782ffb46f8e,train
a7e78c86c7dd905e,train
3ddb276cf1cf4afd,train
86ec031c2cf385b6,test
3fd60eab71198aef,test
68df4ae0fd81bf2a,train
11a1fa11a39ebec6,train
2fc0cad4e87cfb03,test
972567588cc8ed64,train
c396aaf2579292f7,test
15830849beceb229,train
6ed604b6daca5d50,test
dff5eb47d25f3235,train
e77ad5213acb732f,train
8fd91bbfb1291bdc,train
e6a39be2d977b24e,train
31c6102a348d5d00,train
957311ed7a79e556,train
e59b1fd7062db0ae,test
e5c8ebf293b6a067,train
fb2e51ba63011444,train
4379505922019b41,train
e5111a129a642845,val
4b584904d2ebcf09,train
b9555c6c629eacc9,train
e6afc293fa5d6d0c,train
40a5933d7da13103,train
49961c168e56bff5,test
c28152b44e957d13,train
e5ab0ea29fecce5d,train
0491520c2e557e3d,test
66f2604223274851,val
06db121f3f321d5e,test
da536480fee5ffb4,train
d9b9300edc5966e7,train
872b6f08eed56e0f,train
12600e3dbd949d6d,test
4e074ea244e2920c,train
3b53896c6dbeeaae,train
d18a4b68f46557e6,train
666aa48ee0aa2200,test
668f3325e2f7db22,test
8778c1b674b3d2bc,train
f0974db49154d3b6,val
7900d90b310654cd,val
7a6d3ebea4ceae2f,val
997b12fefbb06eef,train
7cb5af08a81d6106,train
02aa155bb5eabe33,test
793cfda648621ca2,train
9ec8c7b6a119b8ae,val
959b414ec55c28a4,test
c5e9d69a6d4e9674,test
812f8ca138e99be4,train
010db91664984b72,train
b73e1ab2e6cc8391,val
81ca26e077bf5831,train
131e4af25833f0ae,val
d3d7023dd9de0091,test
c07cd21c64d1202b,train
69c8f300cbfc6da4,train
b4bbf4ec7491e303,test
5d8b735052458820,train
e79babf59abf8493,train
5fb74fac2db42b6f,train
09fe13da43685a52,train
34da258f0b855c5a,test
1bd826ab3fbe7454,train
46c2d83b2f55f8a9,train
46bdb614446032d3,test
2187c13c1f0bd731,train
3a25245627585ed5,val
85bce0169d94f072,test
f648d3e9a1cdc4ab,train
4b23ac323d2a0d45,train
02b2afb59651d887,train
77e0f7854929ad90,train
ed06e0239889feea,train
2bb0945728b07cad,test
8aad3c4f4910e2a6,train
0cb649bcc33b097f,train
b78fbb6a38c5b629,train
f716370c36503334,train
a6ebfcf68ae2e110,train
da375526572b5e02,train
50f999eedae9b4f0,train
6531cdde7c257a78,train
557658fa14ed43a5,train
3c1a0ab7babf73fd,train
afe986c0794b8163,train
466a3eb032e1500e,train
516a9140a0c10da7,test
b4f6e98d91e95545,train
fd599573a0e958be,train
b24b16dc84eb35ce,train
8aa2d5df8e23a1ab,test
46e8258fdb57f745,train
d0f08ef4d61e6cf9,train
631783409520cdb6,train
3fb7a8d8505885a2,test
40546779e0724400,train
f15fecc59eaf5c58,train
daf247f450f1607a,train
a19a45167ef26801,train
cdfba8956e8b25ac,test
f6728aeb6818e916,train
cb3279f9d659bd92,train
49f2c4a3a91ad3a8,train
bdf1fc32a202b1a8,train
393f11b3bbea2b16,train
454c69c6fa3b4654,train
78efe83ea6a7b010,train
89d7ff2a3f0f24c9,test
90b996d7cdd90fd5,train
f584a132288602ad,test
1dc21f8c51d836f8,train
a6cf0fa00b88e931,train
6ca603c17fbc0b33,train
5e3a1ba5a776b41d,val
a6d287a4baefad5f,train
927dd7e81b9c468c,val
ad8a9247c2191833,test
cbc82df54913a586,train
956c4cd5938c4212,train
9d47a65cb684dbf5,train
7e007f6b174edf83,val
599dbe970d7ffd1f,train
ef484553434a0c41,train
8bfd200cbe54b635,train
e68c5d9ea3154090,train
ac1c96f997501e41,test
d340aec6bdc018f8,test
0f23c0b98f05a183,train
0c3093da0e581495,train
a0c172c4f0b9a385,test
c0ec6c847453fade,test
7ba0af7394adfef8,val
d1e6725d3de3e9af,train
5f2ea3a4da01340d,train
78460a76ffc9c35f,train
af67758dc0add1a1,train
740c337cda7a0f1f,train
e0d22c2bd3f860f9,train
dc43726b6cc5ad51,train
838b0e8de3b5c7be,test
0694699aad2de67f,train
d3d6d1e23a1c48d2,train
8d7b08c8b03588da,train
ad21b9dff8587237,train
1bff5e5b29e0861d,train
ad5af6dafeebebb9,train
2805ae464e8eecd5,test
b79fe6b203e01911,train
9e66c3c292387617,train
08051000392e2241,train
622597e6c2f82bca,train
74133ecf230460d6,train
4706e9fdadda73db,test
93f1fa3a5ec9bec7,train
b337bb11b58cf818,train
6d09a9f6520afc59,train
99815ea54a56e842,train
4abe4cd5542bc3e1,train
ea1a338ece689781,train
8e03f666f8404c11,train
5d5fc60bcface709,val
b625470e37f89e9a,train
b9e42168f1732680,train
c567e900e92b6ffc,train
c1f715a879b8cf9c,val
ce2c3d79bb409b8d,test
34e3244e189cb2fb,train
a222ace1ebd12ca2,train
a46291d5ab594987,test
404b047672cd0e3a,val
5aa25db15b031b6d,test
3d5c592c60560114,train
45a36454831ce724,test
fab86c5a565faf59,train
f3423b167fbd74e9,train
2209a0144e2a7a26,test
38d9d8e265e95d35,train
dc13bdb77eacf9a7,train
9fcc51505eb74dfa,train
dde2bf218a9473fa,train
22e37d4c94d713da,test
df4cc810f999e2f8,test
ad34ad1b4feabf53,train
789eedd5e7e79e33,train
d3223b6d1f491cb8,test
d4bcbe20eae1f481,train
d32c49b1b534ef70,train
6c758d97cd4ff923,test
e6a96c3937032101,train
acf689da1ca6259d,train
defe2accd07903d5,test
abf99a241f2f1c7c,train
a9f0aceab6bd31c4,train
339e3658601edd1b,test
e1ad4232283d960c,train
06c95c0e674c4844,train
1ec2ae1f93db8109,train
543c089ede775b4d,test
ab8d156c9dcf8860,test
0e332dec425b7c32,train
a0ce8afc232992a3,test
09bd689af82c4a6d,train
02cc9248d3c7cfd2,val
569d5af07f80e4e1,train
113c2c89da8b4acb,train
c36cfb80da5d8037,train
8201a10aa3e777ba,train
c366f5b24dd5b071,train
686900f756555a9e,val
4e513e6a876534af,test
9024f791a5a445c3,train
068a8afcacc5f20a,val
b7b212ba9bb7165a,train
3df5d0fe4349926d,train
100e76e8b3172bb9,train
8126130016b1b7d2,train
f746a1bbe4e0a457,test
1631f8b77a7cad30,train
c37191264fe87048,test
9e0fcfda719e0e60,train
5a061717868a5fd2,train
037e17311a1055a6,test
ba71d2d8890c2e8c,train
f1b712cd38bf0c1b,train
ee7141c8e06dd926,train
631674d468f4131e,train
d6fe56edb58b6330,train
222cf9577c3f5a10,test
9c07872f9909d267,train
c0d959d181b430ca,train
d7e575aec84ba033,train
b9aea3d755955756,train
9b0fc9dc61107a27,test
b35f84c97d857cc7,train
3745319c389dd57f,train
30f58a1c5b181578,test
4542af1958a06d30,train
953a748e43e70f3b,train
033c05ee51e3f81b,train
e51cdb6b3b554c5b,train
f0067a656af79b5d,train
6c8d6363f86034f5,train
211b35a004eb2d20,train
4b493ecd1ca15632,train
0de772840abedaf1,train
d328a09d429eb9fb,train
58537accd23a05c2,test
be45cda26c8ba803,train
7d92dbcb9296a816,train
c79df2a6c50cb15e,train
0cae889eeb7f43da,train
cd40e9874d45b8dc,train
f95b0432627f60b8,test
34240f5111022fcd,val
f73444e73f615fff,test
87d482ee084e60da,val
d79a5cce6f050ed5,train
63e8187439f739d4,train
f3100268aa6a7f2a,train
da2a987f38e33c94,train
63b4058de4f54692,train
98f6e15c645b3af3,train
9100ea6eccca65f5,train
b2501d02a5794363,train
18742d0eb756dfb3,test
bf1077edb7544fff,train
f875606dcac81d46,train
68b64efb8728e509,train
73b6fe4a9eb48d38,train
59015e30cd3d82be,train
161b32ac522dc957,test
4dab6453adbbb937,train
dbb45bcc52a44171,train
0e0b30c7ac6bdfe7,val
55f018d9561dbe7f,train
ecfb8e7b9502319a,train
d1cf35edc9cd3296,train
0a2ef866c8f83176,test
2ff3befa2e8cbc98,val
5514dc0c3aa1cd59,train
9bcc84064b9ca1cd,train
87054ad15d16986a,train
9fbaa6f87a6927a2,train
d4863177fd129694,train
3ea86579fe9b1083,val
93bef337186e5ccf,train
be5fe849abd0292c,train
c2341a2951ac1cc7,test
2b28946d1fb4a1a4,train
9e91b13da060e117,test
e98d87e3a76a4270,val
85b405433459b1a4,train
c291979851ac2dc5,val
c05b9e5b2c0f3e9f,train
f3256c9c242df9a6,train
fe2b070713c8d121,train
845464455def7b02,train
681609b7cd21c966,train
c12015edcd71f720,train
7251e4918343c15d,train
1fc7ccf45833a587,train
bcbe548bd5275bd0,train
0629d82b176fcee0,train
0275f4a810fd709d,train
430871ad36da99f3,test
58a8890f8e33f64a,train
e3f59a5b3d2c79d5,test
23561b2f88551a57,train
63201df2e155a23e,test
4f55bbd7c7d3f903,train
90e50cefa8038b2e,train
a3a18b1f3ce94555,val
2789524e99c200f3,train
8d9183d46c019f42,train
e5103af321f721b9,test
b06458b6d55592ee,train
4b5e75a60a8a2528,train
51435b2fb88613bc,train
c94f004a2bef13bc,train
ec0046e2f525e4a7,train
c966092634bd3c47,train
2300d47fdd69f35c,train
1bde9ff09b6b595b,train
e1e7a504dcf5ec2c,train
a81df446a3b368f2,test
8c9edbdf413b48aa,train
deb27dd8c9a3393b,train
8b5f6783d4947cab,test
e492d095c6e8ad66,train
9026b858668e5865,train
e233d5bb20cab56e,test
1d25389261a92643,train
a47c24c40c523f13,train
1d9e8ba5f3251aed,train
ffe708654c937b4b,train
77e7cd4beb16b98a,train
fc0a1712684d0455,train
c7b0d3097fdfe642,train
c086a1faf582bebe,train
0d817772286821b1,train
f0804a9f56e6a184,train
a360a1c5fc0553ba,train
a6c5aafef0b73e69,val
87402f48fc6565ae,train
e923afc4a73f63ca,train
22e440d8332ae45d,train
03ba0d7d6faa0017,train
91a5de8ab167ba4a,train
bc1aa71d46cd2053,train
0aa19fca57c9d82a,train
b01b62e08154b4b7,test
a2eb8b4d967d6ecb,train
8c9ffb183d06c34b,train
a0b7ae8e5301ca23,train
6331f0748ac9f946,train
ae0c794af13cf62c,train
d540eedcfe09cadd,train
c80f34fa11860c19,train
dfc22cfbcde7e029,test
c3dca858acb978dc,train
436f56fd11c0096b,train
85f36875299d2140,train
15cc1d911585b1cf,train
5b40bd1a9c43c546,train
1e8149ba25645596,train
4284bc0ca0625a6d,train
72e31547348289ab,test
7cc2ea30bbed2317,train
999b2d5aa9dffb30,train
07912418d4cba67f,test
3dc2fa232eeee995,train
4cb73d88127a5dc6,train
7f478a7d90e1ae02,val
0640a59386b23f53,train
6a92b9849d01cc8b,test
df8d6802f58e3b12,train
77360d9f862a892e,train
c47493522d48ee73,train
c303674b00350d4a,train
d7f048f74bf2d5c4,train
db1b0f0ccff24804,test
029cf5c28806de46,train
4495b7cebf7e9d7c,train
b6c216265236c12b,train
d2e6c8617ca8fa63,train
7cf04d38ed97dba5,train
0c4b9c2609843cda,val
6a06394b03c8e19d,train
f67b4cf59a4f4f38,train
f6f9250ee1a6c9fa,train
f8742cb9ffb6fde4,train
eece3ef5dccdf629,train
dd605fd0b86bd1f3,test
1c6dabb2c29fcfff,train
d731039efabecbeb,train
156a509c5a8578d1,train
4e1ca3e8885bb4d2,test
d46bc8185a50b15b,train
a31f06b217313c4a,train
bfe6cd2ca68f5af5,train
73da332e57088e7e,train
a1b749178a90c833,train
8a495c0b118db62f,train
a8bb88f871938f0c,train
511b5f6a8f82718f,train
31cf1d332102401c,train
5180ffcd342df27a,train
aa8bf4e807ec0441,test
c7c59a20556042a9,test
091ae95c5da44e21,train
f867e71cca564e7c,train
096dc9cb6f61abf7,train
0f85bdfcb1f82135,train
cfaa566c64b2c408,train
db787544f799c615,train
c7e3a2da10c9afb1,test
a872eeccc7b138f4,train
9c73ddedc848303f,train
87b1395390b20195,train
2fce5d82dbf3ae29,train
3c19febf8069ea89,train
4de704821a604a36,train
fd51cdfe5034610d,train
5eb3e1e829cf4b0f,train
93fc4bc8892fb81b,train
6dc1ce1a1fdcbe7c,train
05b310f2dbe80646,train
d95975b5a6cd5420,train
1d35b396a51ff0c6,train
cf6f8e337b0fab0a,train
8b35dab3aa5652b7,train
bcf0041612516b15,train
a2909b9be9488362,val
581abfc0e097009f,test
bb6a19ce0c1025ec,train
4139530ed0f293d0,train
b72b3ee72c02240d,train
5077ea545896a03d,val
49a42d6d78bd7c52,train
ad0345cf0b95660e,test
5cbc54c0c6033116,train
6de96b7036fe15ca,train
85efcb45c128a2c1,train
f746e2ce2825e112,train
dd21d1dcd1754e02,train
4febe09780426ef9,test
1b41e7776abe3205,train
579d4dc48e93765c,test
4119aca980140ec6,train
1dc5b17aa5841249,train
ad758fe02f7e0cb4,train
2171d0891c566668,train
fe23be6fa20ef874,train
022906c7d83c1bdb,val
d7c3dbaab5102a75,test
559d8b988b6aa166,train
29686b70b485f445,train
128327ed7c3faec4,train
e493b7277b7a7d05,train
7687d52ae5500bac,train
36b888b5210ca805,test
7e822e7c49169508,train
5e471ad84ddbf04d,train
1a8c6d6583d304d5,test
d555374088fa5c21,test
11c81a0d4ab59930,train
a389157377225b1a,train
1512bd8f4d67d30f,train
1c0f2a10c73ecf0a,test
c35285cbea41192a,train
a1b111a680dcb67b,train
74a654279f85d099,train
60d88f757ffb4070,train
d35044d20871e238,val
16f7f3348f96b780,train
6d86994ea3df45df,train
43002c1e15562ce4,test
ca7a5027a86205ad,train
84e8d5985785b1e9,train
9a05aecfdd948356,train
1adac5b7362153e8,train
37ed19f1c4d1017e,train
daed26c2eb4bb231,train
bc3800cb84b95fd4,train
55b4808e87788557,val
9b021f8e2db11114,train
e6e47d4c1c5945c4,test
2c8bdad3bc5551bd,train
d48a1281dde63ba1,train
7411e91ee2dd4bff,train
c218aaf776f0d042,train
fab3d39b6394e282,train
1af114ddd9995ad0,train
affadce243fd76e9,train
1995d39d88a384b2,train
7bbdf1d3cb03c813,train
23da45c2850463ad,val
7b19f6fe86121c1f,train
160e5d88069ad555,train
43c24d4678aabe4f,test
92c287867150405d,train
97b03e180e2f96b5,train
0f060acaab059ea0,train
575999bece6fc3e9,train
68b9860cef8ea902,train
a2a48276054d7895,train
93c7dd33959c2d40,train
c2c781c7a6e16fb3,train
b8a8c91ce03b277c,val
4807a44e906e97fc,train
db4b9054f842adb2,val
076ae16cb7b9301c,train
b0e7f855c9500564,test
3eb12c6f9ae30743,train
2367ed53864eda53,train
65ea876bafd18fc8,train
f22ab86827e978b7,train
9379c75b46def854,test
e7492ee099602488,train
a71fa6cec2c43235,train
3d6b407860d1f295,test
45180b6912936a19,train
1e4a06d243aae777,train
8341668e8f440e13,test
46dee61e49e60c40,train
26a2baf6198ff715,test
b9d975a3b7b6dc00,train
e072200bdb99f1b6,train
b411b561e511f13b,train
174e6e85739d0b93,test
bf16fede349a74ee,train
a16e511cd8577b30,test
366e953167be49f1,train
e35329bc33a45170,train
77a152833cc8f460,train
10ce8b6e3f0ea853,train
9a8668a12021bbeb,train
e1d536dc61765af8,train
6145a8350a8495f9,train
96a76a7178bad42b,train
21b458f90dd9b7ce,train
e6438041019936fc,val
476ba425aee1ad78,train
b05bb0dde7e22c00,train
067274ddaf4e731b,train
fdb265d5a5434105,test
1ad4a557af058a18,train
078835aea4312ca2,test
f44df79d3fb60ded,train
7274b3442e4713f3,train
9a51584e9cf408cf,train
86d6aa483de9a311,train
915eef315684fa28,train
7714d432b57e9813,test
a2861bd094dc33f2,train
18cd7a79cb2aee30,train
d799072137ee010f,train
09e26f37a9c31e70,train
daed00f259e610de,train
66ad8cad147e8c0b,train
ac4f8de899473d05,train
9d0ffae26480fdd9,train
17135cdaa2d180ff,train
744fbdbeb3c7f850,train
434c937afb39d861,train
4f024c453504b7d5,train
2a057970934089b8,train
becb77fd61a01519,train
a59df0cb777d75b1,test
b8bd879a099eee5e,val
7e6991bd8c06ed2d,train
78ad1730f78c7950,train
dc853eaf66c14bc8,train
cc16d1498c192c6e,train
adee8be9425b2e90,train
8a7c1cbd1098af71,train
6e427899111755b4,train
422f569afadfc04d,train
f9ddb3949ff75840,train
1946cc0eea90fcfe,test
6e57c570e45d730f,train
98b2dcff6718c4a5,train
955b52f8f2a00bbd,val
338e60d03ed82e68,train
042d50a3210d641b,train
b669abc52804329e,test
dd43216feb2722f5,train
bd0dd648517bc4d3,train
b1e06630bf5737ac,train
b79b2adcce4c817e,train
082f8a8b397b6b6c,train
29cb43b6cc1506b1,train
69739cd7be323f27,train
5ba0e860ceda09eb,train
fdd39de0915b668c,train
42601c06055091bb,val
0495e976d3152a3f,train
575ff042c099ea18,train
4be9269697a7524d,train
3ac0316c1156ab08,train
86ed09ce580b322b,train
550ebae27e0caa12,test
c83fdf0c380cce0d,train
67b9900b54bd61cc,train
7f67f2ab66f30a20,train
49e21b1ecea71006,test
c013e05aca7e6ca8,train
bbb5423e51b63cad,train
ce2f15b45707403c,test
d5e694b0e2b3b034,train
a8b92703b71af9f8,test
5788b41354e58100,train
adba996dbfd8085a,train
e98df0004ad08f99,train
c05c447ab1dc3482,train
04b698ca4ee43ce5,train
e509cca3b50b12b5,train
e9d904ced7bcb1b9,train
b363eda3b92e8dfd,test
9940d4087dc22a35,train
d3578f6cf70b5dd8,train
6d4d96595acb95fb,test
b5c00af044a8f5d0,test
1b92d44651236f04,test
cd44e28bbeffd00a,train
05875f693307a481,train
9533f2238bece87e,train
f0c7583dca63aaa1,train
57a2b11c7381ccba,train
7228c3dec26193b3,test
5e80f32ee03a6ee6,train
b88b533bc6abad78,train
b641b6533ddb1b83,train
9c05ff259740c53b,test
e6aa85cd0c779795,train
c2e8828dfcc399b6,train
d495e758fe725485,train
fe0b5216bed11034,train
c660ec8bfa5a733a,train
f304ec6a23d8058b,train
9786b4063f58a96c,train
880634916e946973,train
45c43088ad2746c8,train
1b20f1fc5c75f490,train
2854fd6fa1c07078,val
15e8772b16140f5e,test
a106466ba1abd7e8,test
a2877ca7f14a012d,train
9b44ce84093a2da6,test
f0e6cafbeec52159,train
262c360e981f6cf6,test
ce46a0029e4821d6,train
cee9523cf57fdcb9,test
e52ccdf5ab5efb5c,train
8fbb99f3f9f40e72,train
4d72035a70c4f36d,train
c021fd3325bc80d9,train
3ed0ddf69ad32464,train
f111f68e89036eff,train
3441c56f82501083,val
19793e8fd92a57f1,train
226af94b98574dc1,train
19cd99ff78d9e6cd,train
4e1d3db9896b29c1,train
4c55ea95704cc832,train
d5ce6118fdc0e4f0,test
d9c2d6e1356d64a1,train
f952898af1e69ab2,val
609210028aa572f8,train
7efbd09defcb6d74,train
d05feafda83ab690,train
ca0555a2834c8a64,train
401d0532610cfd36,val
72ec882c485ec4b8,train
e2d460e4926d6829,train
86eafa0e1b9cd0b3,train
1138e2ecd42f6d33,test
639400f9e02e12f5,train
5e7dad38aa1869f1,val
524e11ab3192557d,train
bad60f73ed039c1e,train
57f5945dbd81a026,train
977be74f9c97558d,test
e8d4d6a58e0354ea,train
2c8789b63ccd0845,train
c751d4c964bdcf9c,train
aa927eb1b8805f48,test
94a20b4464b247fc,train
48327ede20849f21,test
37e42c7a32cc7c5b,train
caaa7d56ba53817e,train
71d6f99d2b0a1296,val
2b959c7ff7145326,train
e9a22d2621237c3c,val
4e212479749f7334,test
8ccb00ff7e5e0dd3,train
3cb8de5ac63f0e43,val
a4ba77f3e29de1da,train
742a8a9e0dca1a93,train
f51e177a98265fbc,train
b3d316388d121e99,train
0a7962679ef84320,train
ff87638c75dd2ceb,train
7b3f7910edf3d1d4,test
ecdd080c5b7323dd,train
1c42319311c47f01,val
00849969b4d99ccc,train
7fe5991cd82fa1ef,test
a851a8f124ea7d12,train
fbfb1e116c4ca973,train
fe6fa0aa966cb2f1,train
6b2229ee2d535ee4,train
b3c6f7062fc5c25e,val
aee6c550b28e18d7,train
d3eb0052f6e01d37,train
684a45468bce304b,train
a1f8199aef5ac9cb,train
b839cd7358731e45,test
90015f190c5906f4,train
4d81882ec58129b2,test
4c465a8bd0354c06,train
4f4c7c283a25e83a,train
5d8772bc384e5571,train
d80d5059bb542e0d,train
692b3a1fa09b8c92,train
028db57333a02d29,train
b44561fd31ea5ae7,train
a8050b7773b8f601,val
eed0c7a83c5a1828,test
8b786c20c545e4ab,val
781dd72f87dd1f6d,train
cb0b4c0475149b96,train
dcf53df6f0017737,train
395034d7d1fa9a67,test
af8671c03f32bf2e,test
05445dbb3afabccb,train
9de168abae7a930e,test
179d13db7b9a87a1,train
01fbbcb985de41de,test
6f1fcef73c5b7e27,test
1377cc7c82be2b12,test
0b644cf822d89146,val
e2799a3909820599,test
c1ec8857bb48e0b5,train
37b940aca3180940,train
d31c6b37216d77d4,val
782b037189f864eb,train
1ddde3210aab3782,val
9d28ad6e864f0d72,train
89d25a3bf4a81a3d,val
12ad013e47cccd85,train
467fa7838d8546a2,train
9c1b0d8e51366f05,val
13629331da7ea003,train
057b01e0128f665a,val
b3297ce01fb92c30,val
863edfa15672a45d,test
3cb4159814247d39,train
d782d3f7c4735071,test
a07ed618fe24bc8d,train
1f7c30977823d24d,train
1773f01b69e82bd2,train
07ead161f1af0cf9,val
70e9c6f2bb544be3,train
7d5253592de655b2,train
5e65d1c61f11fc87,train
be58664ddefbcd17,test
03af5eeda8d0f4c2,test
792bda77c9dd066e,train
7d78b15c7ee1b8c9,train
65d7c7435ffabafb,train
95b3e11c5806a93c,train
0ffbf1b24faeda3e,train
0c227ab8d4170137,train
3ec3456225ee4792,train
540fe8c2b1cd196d,train
f94b255ad6df3a36,train
41a446d7669da791,test
fb03a12f371f5f15,train
fae3cfc188491301,train
84fd92497658f091,train
9bd8d785a76d5d99,train
c17df744ba95abdf,val
761614121bd8cc1d,test
7a2444648d433364,train
66b00530089d3597,test
8f6954990cdd5607,train
0ed591f6908f2170,train
e93af43bb063bfc5,train
6b046c62b64f2f45,test
b22b91f063554462,train
b96b9bac3f9b4285,train
52956d05ffa5d205,train
5a4036305b88fc43,test
b0ba75dae995f4ab,test
d92d93975e6cd68a,test
f476dac8a57ec686,train
cb69e67a1993c6ce,train
620fed159918db7d,train
e2254951f4c223e3,train
683bd05959849a3f,test
849118f93bc4148d,train
1bdf299d6dccc9b4,train
85cd4be7fb7477d3,test
6a7295c9fcd51fd6,train
0adc1865c336ab8b,train
f2ee719ace83fcde,test
9d2c2772ab597440,train
58cb99f4e0a3aa45,train
2d599533bdc84dba,train
4b22bdfe8061e492,train
286538f39c6fd4de,train
0d6d48b78f681251,test
6889a6bb748c74fd,train
099ca5c3021c08de,train
75f184f220ec13e7,train
2fb9e82f8e26bc41,train
1ca29f014742a74a,test
ed685102b4386e81,val
9c568ea515f4b04e,train
3118514d67633d6b,test
e02a628e4d44e14a,train
bc85ec1ab607213a,train
8148f9b47aa9dc42,train
eb4c2df4aa100ba7,val
e4e47fce1067aba6,train
5b8ec022eb6cff39,train
99f87e96dbf551a4,train
0f0e59d5241a410b,train
65e00d9964c590a0,train
d254af44a5c7b5f5,train
1622c06699ba47cb,test
9a0e3678e68239a2,train
e7d8424fbcc4e7fc,train
151343e4a38f9a20,test
85482fd99a0575dd,test
caf22baad4932f6b,test
c1ac3570a9a27b89,val
177dffa5fe1cbf8e,train
a5a6e712b69d91d4,train
c4e728e14cdee743,train
f021feeab41db76d,test
52bb90d12778ff2e,train
21fe3e0befaa9085,train
809f932928b1f5bf,test
621ee176a3b75102,test
e865f9686d926dd6,train
9698cf9c3fa31cc1,train
82402616150d211e,test
3fdc22fe43945b29,test
2319dc8839690285,train
1e18a76733d44195,train
61a1114eb47d7f66,test
5630d8b648d0d731,train
2358f84be1a8f635,train
3b2bb29c2af37711,test
43413b5347494120,train
c3f080bb59145974,train
58878557e34083d6,train
e5325c05f45cb518,train
49aa8b37cdc07b99,train
ae64171798dacbd0,train
dcbb822b52d957fe,train
bbf49c70bf15ce7c,train
392ebd3c1aecf48f,train
02a32d468b448d39,train
acb6f37439e843f0,train
18d09b9374a944a8,test
0cc7142a0a08e2d8,train
aa89e99e9cbf6059,test
4ae6d7e066eb9c13,train
8b47d3cb5e72a2f7,val
67160be45e8b0459,train
cd7be3c03fc74fb0,val
7fc056bc504370ac,train
5d76017c078a8d26,train
2346d4c4a8d79581,train
0199998c1bbd4200,train
32c0c52ee09c3342,test
1d0920d32fc94a99,train
cd57a3af8a09e991,train
1d56e0eecf03efde,test
5dfe798a6ef4a30a,val
0f44519da654b350,test
876c9f003be9b817,test
8303fe0415148bb1,train
0314cd8c3d8f4c5a,train
93c093b5df05d925,val
8e13d7062ddd1fe7,test
9a956ade489b8445,train
caaf32e32bcc0b78,val
c512b43c4fd7404c,test
498d99b7567da8d0,train
428fda431103beb1,train
3fdd3d8720a81089,test
aae0042cb185f265,test
94f79fb306d9cf8a,train
d3f96a0bf1095389,train
f284e4281c6ab10f,train
34150c4f04b4b9b8,train
b34ecc35a13d6835,train
6e19a32a185a47b9,train
8bb94e2db8306225,test
