uid,split,label,label_raw,group
56c91886b4c51cff,train,positive,5,bangla_script
0ce0abe089b61fea,train,positive,5,english
60f52e1940652c5b,train,negative,2,english
46a7cc24673853be,train,positive,5,bangla_script
3079f9774a24bdb1,train,positive,5,bangla_script
76e30c55fa633eb0,train,positive,5,english
12d51e211a98affe,train,positive,5,english
c5cc029f721faba3,train,positive,5,romanized_codemixed
ad0e95e37927bf16,train,negative,3,bangla_script
8d4b120de35cb387,train,positive,5,bangla_script
2c4e8ed674f75fdd,train,positive,5,english
5562ba412952fcb7,train,positive,4,bangla_script
53aa9b31f029b344,train,positive,5,english
f9a6ff3dbb6a349e,train,positive,4,romanized_codemixed
a1e3f1dda0717dcc,train,positive,5,english
4280ca1ff9fff6e7,train,negative,3,romanized_codemixed
ac34d7e3c52888b2,train,positive,5,bangla_script
0c56cefe3e89da02,train,positive,5,romanized_codemixed
5735b1cfccfb59c8,train,positive,5,romanized
ff559d1eea3ea6a7,train,positive,5,english
74f36cf13589f040,train,positive,5,romanized_codemixed
03a0dbe42bbbf515,train,positive,5,english
c21dd365cfb74006,train,positive,4,bangla_script
a21c8c7956e701bf,train,positive,5,mixed_script
a8e6e66e9c679f34,train,positive,5,english
ca1b7f5245e4c93d,train,positive,4,english
67dad2c71ea8fb23,train,positive,4,bangla_script
bb6d54cf5bc90e84,train,positive,5,english
bbcec826e291050c,train,positive,5,romanized_codemixed
6528f6114daba1af,train,positive,4,bangla_script
9e7ffb0b829a0c4a,train,positive,5,english
d4d722bebb54f47c,train,negative,1,romanized
999d95e5e81f924c,train,positive,5,bangla_script
939ec7301e0e513f,train,positive,5,mixed_script
407e259fa70153b2,train,positive,5,bangla_script
0ae8a2d7dda29561,train,positive,5,bangla_script
bcafe7b5f25cf6ef,train,positive,5,romanized_codemixed
19fc1d22c1e65e20,train,positive,5,romanized_codemixed
f7c99bc9fb05e0a1,train,positive,5,bangla_script
6b81d90458e6c06e,train,positive,5,romanized_codemixed
22b0066545d9cc2a,train,negative,3,bangla_script
e83d45342513d07a,train,positive,5,english
c7cb736a83335d4d,train,positive,5,english
dd68ccdc8d8c16e2,train,positive,5,english
2403a6f287cbf0c0,train,negative,3,romanized_codemixed
2d99b15f85752f7f,train,positive,4,bangla_script
cfc1529db418e96e,train,positive,4,bangla_script
e5a76a0a87004798,train,negative,1,mixed_script
8d2077e32fe1213a,train,positive,5,mixed_script
3ab464c929ce92d3,train,positive,5,romanized_codemixed
b9b77de8bc8cc608,train,positive,5,romanized_codemixed
f4fb0fa40fa57527,train,positive,4,mixed_script
c245a2e0ddf75b34,train,positive,5,bangla_script
9d6a260d8b518240,train,positive,5,english
22114f329dda2cb4,train,positive,4,mixed_script
2161d8c4c997a4c4,train,negative,1,bangla_script
5f94af8bb5a017e2,train,positive,4,english
2cfb8505db0cdd06,train,positive,5,english
3063bd39f13e58eb,train,positive,4,english
1c56e4cba54d55a9,train,positive,5,english
41cbb12d16b3049b,train,positive,5,bangla_script
c42c7810c9208b4d,train,positive,5,english
fad62c89558c97ca,train,positive,5,bangla_script
7c47837f5d32b21c,train,positive,4,bangla_script
6e821239eba4e45b,train,positive,5,bangla_script
8d27b1546422e55f,train,negative,1,bangla_script
03889252321845b2,train,positive,5,bangla_script
6a72a974bbdc3fcf,train,positive,4,bangla_script
eed76ef14d744065,train,negative,1,romanized
4d57bd2f47635f86,train,positive,5,bangla_script
eccbc66220192eea,train,positive,5,english
058cb94fcc860452,train,positive,5,english
3965896748ff47ee,train,positive,5,english
88c6ff8e84bfb35e,train,positive,5,bangla_script
bed39878cb44ec60,train,negative,1,romanized_codemixed
203b6b08d87f2bf4,train,positive,5,english
30187ed86b50f33a,train,positive,5,english
3f896403d85a6fca,train,positive,5,english
611bbb63529d3113,train,positive,5,mixed_script
f7613bda55f3ac34,train,positive,5,english
dfb08ef29b919ac0,train,positive,5,romanized
dc7d338eb32a5149,train,positive,4,bangla_script
25b66f80405e941e,train,positive,5,bangla_script
c04b440c161b929f,train,positive,5,english
3d45a5cf984fbc73,train,positive,5,romanized_codemixed
32f3cca9fdb9c48a,train,positive,5,english
b186f3cbecd95790,train,positive,5,bangla_script
ea407011d8732414,train,positive,5,english
ce6b43d707c3e5aa,train,negative,1,romanized
e798dde895e7377c,train,positive,5,english
72f24f45fe87fb9b,train,positive,5,bangla_script
09c2ffd17c791144,train,positive,4,english
4b8ed4d091225242,train,positive,5,english
e841778a635eba5b,train,positive,5,romanized_codemixed
140ad5772943f0b2,train,positive,5,romanized_codemixed
a84cae264fcfb379,train,positive,5,bangla_script
ef45446949201672,train,positive,5,romanized_codemixed
94f7f6f31e48fa79,train,positive,5,english
8d2fef1b8b6dc54d,train,negative,1,bangla_script
3b94f74b7a2d8d6a,train,negative,3,bangla_script
134095e87d58b0ac,train,negative,3,romanized_codemixed
7ec5d6d270e958c3,train,positive,5,romanized
f70be96567cea90c,train,negative,1,bangla_script
22d4caaf0eebb3a4,train,positive,5,english
4f2d90944036e97d,train,negative,2,romanized_codemixed
01d6de4e69e8ce33,train,positive,5,english
07443b3d6c896363,train,positive,5,bangla_script
5ddda5867174b158,train,positive,5,bangla_script
1e7aeccfc5925f3c,train,positive,5,english
ed74582b71b1fecc,train,positive,5,english
e9b277812a4d0bbc,train,positive,5,english
ea02c32d33259b13,train,positive,5,english
df10d8b9c937706c,train,positive,5,bangla_script
17b6e7f8ff81a31c,train,positive,5,english
a0dabd5dbf10a2de,train,positive,5,english
ac9fedfb396859ce,train,positive,5,bangla_script
e9e1d3e57be403c9,train,positive,5,romanized_codemixed
552f6bdb92d5fb00,train,positive,5,mixed_script
1fcab5773d42ba8b,train,positive,5,english
aa30ff710fc55900,train,positive,5,english
212956fef5963615,train,positive,5,english
b7a857b0a60816d9,train,positive,5,romanized
e33b86f080c25f7c,train,positive,5,english
75c862db44bda20f,train,positive,5,english
8782d380007c46c8,train,positive,5,english
c922708e6c243305,train,positive,5,english
59b7a0c059454b2b,train,negative,1,bangla_script
0aeb9c9ce3f2a4eb,train,positive,5,romanized_codemixed
688b33caa5b91309,train,positive,4,romanized_codemixed
793e187c282002f3,train,positive,5,english
6d5719ac09cf74ab,train,positive,5,romanized_codemixed
5d2081591bbdc804,train,positive,4,bangla_script
4da105014d5a593d,train,negative,3,mixed_script
af19e60c9adeb74e,train,positive,5,english
599281f4312b1d25,train,positive,5,english
8e46e10d286a0ce7,train,positive,5,bangla_script
4cbedeedf18d53f7,train,positive,5,bangla_script
bfb7b0234ddc5fdc,train,negative,1,bangla_script
a5e07500678b4f4b,train,positive,5,romanized_codemixed
f7610266860fb681,train,positive,5,english
8786c40da2359642,train,positive,5,romanized_codemixed
64a90cc2a1e64188,train,positive,5,romanized_codemixed
81c03ab27e7e53d8,train,positive,5,english
68ed24910706a273,train,negative,1,romanized_codemixed
db136d66ea8c25f7,train,positive,5,english
119ed136c76a4e62,train,positive,4,english
dd6de6c77e836a53,train,positive,4,bangla_script
357d5d609f84b337,train,positive,5,bangla_script
1ae738ee1f6edc62,train,positive,5,english
6604c391e93607f7,train,positive,4,bangla_script
80e0e14af2ed5aab,train,positive,5,bangla_script
89af42f9814e76db,train,positive,5,english
42f056e77d84d177,train,positive,5,mixed_script
542b8f87221bedfb,train,positive,5,bangla_script
8aec7f11aa36bc88,train,positive,5,bangla_script
81750b8c7276a80d,train,positive,5,mixed_script
226fa8fbde1ce2b7,train,positive,5,english
42d15307ce48279c,train,positive,5,bangla_script
614244c7d8f6c104,train,negative,3,romanized_codemixed
14c01058d891920b,train,positive,5,english
a6d0a72758be1a65,train,positive,5,bangla_script
b06e85007ccfeda7,train,positive,5,english
bb2b99da51f35371,train,positive,5,bangla_script
81e8c32254a149d8,train,negative,2,english
7286e337882dc40f,train,positive,5,bangla_script
1077e780518a310b,train,positive,5,english
6d9fab3b5d6678ec,train,negative,1,romanized_codemixed
408cbb815b5a3a48,train,positive,5,romanized_codemixed
3f488177f63ac4ff,train,positive,5,bangla_script
b63b1fdb1fb6336e,train,negative,1,bangla_script
451c15a247950300,train,positive,5,bangla_script
333e59fb41bab134,train,positive,4,romanized_codemixed
cbb6cc41a9007880,train,positive,5,romanized_codemixed
297f0bf9c588705b,train,negative,3,bangla_script
90608f5851bb983c,train,positive,5,english
ee9f2c34d1e795a6,train,positive,5,english
8262b07927776dcf,train,positive,4,romanized_codemixed
1ee963332beabfb4,train,positive,4,bangla_script
5478a6e10cbbbf04,train,positive,4,romanized_codemixed
f51abb7a8c696be2,train,positive,5,bangla_script
f8383e2d7df39256,train,positive,5,english
b7b8838b93b6f2d5,train,positive,5,romanized_codemixed
bfe2b9381829ad12,train,negative,2,bangla_script
2a19ea4e2968ca17,train,positive,5,english
331ef968c9fdb48d,train,positive,5,english
9a493e0095649294,train,positive,5,english
a1fdb6f2386629b7,train,positive,5,bangla_script
d70a6a5808aea8bb,train,positive,5,english
6e6824d82e8d7556,train,positive,5,bangla_script
1326dac96c50dab4,train,positive,5,english
cd57343579a1f426,train,positive,5,bangla_script
d48e99c24b2bba8f,train,positive,4,english
b8c2f4dac55ea743,train,positive,5,bangla_script
ae3591e077093546,train,positive,5,bangla_script
4282cdbbca62684f,train,positive,5,bangla_script
df404df80893ad5a,train,positive,5,bangla_script
a342ca0736d7f609,train,positive,5,romanized_codemixed
85b367362b2b059e,train,positive,5,romanized_codemixed
77eddcbec9e72631,train,negative,3,bangla_script
9da72c159c1377b2,train,negative,1,mixed_script
49a352a2d6bcfc63,train,positive,5,english
c052123c5ea04900,train,positive,5,bangla_script
288017de25d7901d,train,positive,5,english
cc60e9b4deffb24d,train,positive,5,bangla_script
b85b4ca249fc8222,train,positive,5,bangla_script
3b13af85642f5402,train,positive,5,english
314e33220d324225,train,positive,5,english
4995c7b621884c92,train,negative,1,bangla_script
79ef06611708a8ec,train,positive,5,romanized_codemixed
df4dd4f9e9d50bfe,train,positive,5,romanized_codemixed
05e5336504d9386f,train,positive,5,romanized_codemixed
bba163e1e0399b1c,train,positive,5,english
b75b066761aaf04f,train,positive,5,bangla_script
f6597defb70d45d0,train,positive,5,bangla_script
0cc23a9edd616320,train,positive,5,english
e262d443a4230888,train,negative,1,romanized
c613c87e808aaecd,train,positive,5,english
5294594f8ccd2d21,train,positive,5,english
d0d3615803343e88,train,positive,5,bangla_script
ee4a3fb184b01ddc,train,positive,5,bangla_script
10600b91922146e9,train,positive,5,english
c5d2f5f7214105e9,train,positive,5,english
34f1ac980232c9e6,train,positive,5,english
c0fdd70951855145,train,positive,5,romanized_codemixed
881ebb0771f2c5ef,train,positive,5,bangla_script
f0e8e2a4167f78a8,train,positive,5,bangla_script
9f06b466ac06be89,train,positive,5,romanized_codemixed
fd5aed117f89a9e3,train,positive,5,romanized_codemixed
a4b766b3916b705f,train,positive,5,bangla_script
1f048967e053321f,train,negative,3,bangla_script
84f94eaf0c2c6e51,train,positive,5,english
a7c5819c4b44fec5,train,positive,5,english
1b4c132d184fb0bd,train,positive,5,english
7b03898cabda3714,train,positive,5,bangla_script
a514f475bc68cd36,train,positive,5,mixed_script
aefba3ee13e24645,train,positive,5,english
903f57b42a196b7f,train,positive,5,bangla_script
d87a736587642c94,train,negative,1,english
5a1aae594da3af0f,train,positive,5,english
0b8cb19a04999937,train,positive,5,romanized
a5e4975f739abacc,train,negative,1,bangla_script
d5298b6818c60724,train,positive,5,romanized
3e0a638b0c5fd284,train,positive,5,english
03b4e628903e135c,train,positive,5,bangla_script
67509cb4c46c4340,train,positive,5,romanized_codemixed
d54d3f0b8aa5ee73,train,negative,1,bangla_script
f507b5ee3b72171f,train,positive,5,english
0c9465a34b6f8a15,train,negative,1,bangla_script
2a69b4439cbd7387,train,negative,1,romanized_codemixed
54b7a2f0915658db,train,positive,4,romanized_codemixed
891059ad6388709d,train,positive,5,bangla_script
6915ee38e76febf3,train,positive,5,english
20dc7b983f3032a2,train,positive,5,english
c307126f1216663f,train,positive,5,mixed_script
5383c3ea93f3c94c,train,positive,5,bangla_script
d6ec09cb06c29714,train,positive,5,mixed_script
419688b257d04c2c,train,positive,5,english
10ccd80efa85cb02,train,positive,5,english
6651299e655ef22c,train,positive,5,romanized
ef16f0d9be569bf7,train,positive,4,english
1a58952a6cda3c3b,train,positive,5,bangla_script
aed87e1d3bf3203e,train,positive,5,bangla_script
190a185cb974a6cf,train,positive,5,bangla_script
fe9e9edc7079217c,train,positive,5,mixed_script
3c576cc6b47c9a2b,train,positive,5,bangla_script
18d1e4dbc47d6ac9,train,positive,4,romanized
3bb56c99a11d0efc,train,positive,5,english
0288b3e644b83690,train,positive,5,bangla_script
77e28cd74dbe0846,train,positive,5,bangla_script
f560974c36acea2f,train,positive,5,english
419af7edf8f024f3,train,positive,5,romanized
5c26ebdc85dcf669,train,negative,1,english
af546190a0f4bb30,train,negative,3,bangla_script
ae8a4dc12631e16a,train,positive,5,bangla_script
cbbe360db2e0bf6d,train,positive,4,mixed_script
b4f2e4dff4acadad,train,positive,5,english
90d101f31dd7dc88,train,negative,1,bangla_script
1fba9444df7223e6,train,positive,5,english
b45c6a364a86d40a,train,positive,5,bangla_script
bfc17d0c31b0b85a,train,positive,5,bangla_script
b0db601498412b1e,train,positive,5,mixed_script
291c44c6a599515e,train,positive,5,bangla_script
40a3ac0d66a6b5c9,train,positive,5,english
ce6fb69b5e807bcf,train,positive,5,romanized_codemixed
7e6595e36eaa93c5,train,positive,5,bangla_script
6d0f9a1c1242d0e5,train,positive,5,bangla_script
e6e0d8d26165010d,train,positive,5,bangla_script
b123972e8f799512,train,positive,5,english
5398361ce8277ad6,train,positive,4,romanized_codemixed
4f58d1d9c1b77873,train,positive,5,english
f65672d87ececf0b,train,positive,5,bangla_script
43ad8b7fa8cffe10,train,positive,5,bangla_script
949a22b265a4f88a,train,positive,5,english
bc57062394c6f5b2,train,positive,5,bangla_script
9281719d8e3f30c6,train,positive,5,romanized_codemixed
8c86fa03ad1a8c6e,train,negative,1,bangla_script
19e70cc3d4763add,train,negative,2,romanized_codemixed
2cc2933a7f461f85,train,positive,5,mixed_script
92be6e5c6673b266,train,positive,4,bangla_script
1f3b009f8f1dc2f1,train,positive,5,mixed_script
009a685eea43be1e,train,negative,1,bangla_script
55bcd1924e5085df,train,positive,5,english
18edaddd13392c75,train,negative,1,romanized_codemixed
2f6c5ea4c951858d,train,positive,5,english
efb276958db27264,train,negative,3,english
212f1515eae81889,train,positive,5,bangla_script
0c9dc25b66f49580,train,positive,5,bangla_script
25e473580e3a19be,train,negative,3,bangla_script
92a1f67a6c0dd340,train,positive,5,english
77e325b32f298403,train,positive,5,english
06573f5635751035,train,negative,3,bangla_script
0bd184b7d000cbcc,train,positive,5,mixed_script
637bbc75ac00c6e4,train,negative,3,bangla_script
7b48b3611cf58243,train,positive,5,english
3c681120fa777150,train,positive,5,mixed_script
e900a96c2e8776a7,train,positive,5,english
fcdd3797f024781d,train,positive,5,bangla_script
954db6193421ba04,train,positive,5,bangla_script
8819f8ac3f3687e9,train,positive,5,english
2629ec7e74b28444,train,positive,5,english
7af9f37f3b9d8b68,train,positive,5,mixed_script
d4e22ba2ebc5a4dc,train,positive,5,english
3de3e2f780f2bb9d,train,negative,1,english
7fb8075a66f52ddb,train,positive,5,english
b431864154b112e2,train,positive,5,english
a74d927a85a17f28,train,negative,2,romanized_codemixed
9320b783109212f8,train,positive,5,english
867e86b5a35d33f6,train,positive,5,romanized
753e50316da04266,train,positive,4,romanized_codemixed
5691493d7e1a5e10,train,negative,1,bangla_script
3bd0db1fd11f01dc,train,positive,5,bangla_script
0a6069cabcf689af,train,positive,5,english
58a7b18fa288a77a,train,positive,5,bangla_script
e7c45047589961a1,train,positive,4,romanized_codemixed
d2e5b22dccfe9b37,train,positive,5,english
ae50b14b7c4a58fa,train,negative,1,bangla_script
b0200f674116ed24,train,positive,5,english
98f04c9296a78086,train,positive,4,mixed_script
a5b7da63913c597e,train,positive,4,romanized
1f992ea57bfa6daf,train,positive,5,english
96124253d7876b3d,train,positive,5,english
a812dbd35ee20501,train,positive,5,english
ee08ff75b2cdeffd,train,positive,4,bangla_script
d99ad92e5f6dc0be,train,positive,5,romanized
735aa3eab2905c2d,train,positive,5,english
389db4b5ea2d30ae,train,positive,5,english
c49a57a4df6c01c7,train,positive,5,bangla_script
7e937c18a64df475,train,positive,5,english
35d1f36f380dcde6,train,negative,1,bangla_script
32f6df3c1e9e9dc7,train,positive,5,bangla_script
69cbadd8e7f9f38b,train,negative,2,bangla_script
bec3655acd5314ec,train,positive,5,mixed_script
3d2910f2fe5bc1e0,train,positive,5,romanized_codemixed
76bd334e3391b8c2,train,negative,1,romanized
c9759780c5c3faaf,train,positive,5,bangla_script
f7a6c61ada6eeb97,train,positive,5,english
e63e3a9d3e1c9558,train,positive,5,english
cef63866d783aaba,train,positive,5,bangla_script
9287da7485bec5ef,train,negative,1,mixed_script
f603406127ecff6d,train,positive,5,english
b7f64635dd414ec0,train,positive,5,bangla_script
5d7392efe54f2d60,train,positive,5,english
6fdd4f7d925343d3,train,negative,2,bangla_script
24b1d4258d8fe770,train,positive,5,romanized_codemixed
4247a7ffe31ffbe3,train,negative,1,romanized_codemixed
3b7f008195bbbdff,train,positive,5,bangla_script
24cc07cce00a9276,train,positive,5,bangla_script
21b76deb83c4ef5f,train,positive,5,bangla_script
f0f0d9ad10294a7f,train,negative,3,bangla_script
b689913f3a62422f,train,positive,5,english
d2851fa387619d6a,train,positive,5,english
8457efa237e54766,train,negative,1,mixed_script
8f1dd0aebc1d4584,train,positive,4,romanized_codemixed
3480077b4579ad62,train,positive,5,english
bc59cdd0ffbc3130,train,positive,5,bangla_script
3c552bc2dfcd5439,train,positive,5,english
