uid,group,label,pred,score_positive
fd122b41b66d0a63,romanized_codemixed,positive,positive,0.9916196
98c0143ba85f8e03,bangla_script,positive,positive,0.94427973
74ace962a84b62eb,bangla_script,positive,positive,0.9875444
31e2a99bc660f24f,english,positive,positive,0.99356186
5adef6ed7bf9558b,romanized_codemixed,positive,positive,0.94924754
7415ea848ec1158c,bangla_script,negative,negative,0.02211659
96fbe0b9623e5ad6,bangla_script,positive,positive,0.97107434
9bef9d61f6d3b5d8,bangla_script,positive,positive,0.9865976
e8ed98acbc2ff4b1,english,positive,positive,0.9899671
5564ee7bdf9466a9,english,positive,positive,0.98524296
719d432436b72248,english,positive,positive,0.65102214
b62d2b9caca5467f,english,positive,positive,0.992597
ca39e434e0a173ac,bangla_script,negative,negative,0.08014123
a813c70fe8656188,bangla_script,positive,positive,0.92529744
c34bfd31b3978b19,bangla_script,negative,negative,0.025565214
e326b8c3455e5768,mixed_script,negative,negative,0.05061143
09f71a1b3e5ffe7c,romanized_codemixed,positive,positive,0.9911527
f0a9fbf6e7405e86,english,positive,positive,0.97917557
eb3f3f6f53fcde40,bangla_script,positive,positive,0.9898303
c1883943873ede1d,bangla_script,positive,positive,0.9888204
75e3061964b5d7ca,bangla_script,positive,negative,0.38021222
c463cc80c0d518f7,english,positive,positive,0.98421544
9464e12d8f4eeb7c,romanized,positive,positive,0.5298906
0620da570a9505bd,bangla_script,positive,positive,0.9759006
97b6e7ad31594044,bangla_script,positive,positive,0.52248675
ae8f102b35150645,english,negative,negative,0.44028878
a50665557e26eb78,romanized,positive,positive,0.9589241
3dc31684c5c5b0a1,bangla_script,positive,positive,0.97311324
d48695e6255fdaeb,english,positive,positive,0.99476975
a1e9deb734e0db61,english,positive,positive,0.9921233
c89c514352a53bb4,english,positive,positive,0.98173577
cd20c519c3ec9305,english,negative,positive,0.8118998
2c17e738232d3dd8,english,positive,positive,0.99549675
6066e9ea17545514,romanized_codemixed,negative,negative,0.06596494
42f8cc889cfd0286,bangla_script,negative,positive,0.5522681
87937caf2b84bb9e,mixed_script,positive,positive,0.9957021
208fcea558274d21,english,positive,positive,0.7992073
79549d04322638f2,romanized_codemixed,positive,positive,0.9899087
8238fdb2e161f280,bangla_script,positive,negative,0.07906799
baa6018a5560c5bb,romanized_codemixed,positive,positive,0.9501803
b8edde767ce91474,english,positive,positive,0.979354
f18968db9ede1edf,romanized_codemixed,positive,positive,0.5973143
c7a3328390f68f6e,bangla_script,negative,negative,0.024353385
54019de329fb16ee,bangla_script,negative,positive,0.8054792
52f1d79629f7c5f7,english,positive,positive,0.9939964
9b9a93882fa799b1,english,negative,negative,0.096322596
a89141549f4b5f62,bangla_script,positive,positive,0.79286546
eb58fe752d232c9c,romanized_codemixed,positive,negative,0.21592885
7208fdbd8ebc3c92,english,positive,positive,0.9860443
e1971a27ab95af7a,english,positive,positive,0.9791557
af1f43c706e41643,bangla_script,positive,positive,0.8465777
d35202c67372592c,bangla_script,positive,positive,0.9755304
139b192531673671,english,positive,positive,0.98771137
9bd009d490d24cd3,bangla_script,positive,positive,0.9505489
93367c0e2a46ad89,bangla_script,negative,negative,0.092687786
893626e6c9c9305d,mixed_script,positive,positive,0.9626381
5fb54f355bfe69dd,mixed_script,negative,negative,0.0212467
ecbbedfceb3eca4a,english,positive,positive,0.9958901
b8201848c4508547,bangla_script,positive,negative,0.04650795
df626ee64d7a2bdd,english,positive,positive,0.9920773
434f36f6fdaf91aa,bangla_script,positive,negative,0.44027373
b8a18be9a10fb4d8,bangla_script,positive,positive,0.9935243
34d71c4063eb097b,romanized,negative,negative,0.0808641
5abd5ae7d01a701b,bangla_script,positive,negative,0.033494532
a1c297fe99f6c388,romanized_codemixed,positive,positive,0.97386926
34dcdd1051796c56,english,positive,positive,0.995858
2b60b668ece62a8b,romanized_codemixed,negative,positive,0.83230484
8df21d5ab197fc9c,romanized,negative,negative,0.041037437
227ff9b48c267b79,romanized,positive,positive,0.9287327
45f818f6133bd1a6,english,positive,positive,0.9921233
60a65eeb6e54f0df,romanized_codemixed,positive,positive,0.9766915
a44b40c28a4ffdcb,romanized_codemixed,positive,positive,0.61027926
66f0750ac82e2c12,bangla_script,positive,positive,0.9821854
0501b2a401b9981b,english,positive,positive,0.9959927
adab28d830dd3f00,english,positive,positive,0.9107044
22f755afce8e8b38,english,positive,positive,0.99469805
c024d956d80bd703,mixed_script,positive,positive,0.9932811
eeb8980bdbeb84cc,romanized_codemixed,positive,positive,0.9638821
31c055393573d136,bangla_script,negative,negative,0.091058284
a871caf9e0818627,mixed_script,positive,positive,0.989368
dc365d833a086748,bangla_script,positive,positive,0.9836912
095e1a6203a16672,english,positive,positive,0.90515476
0dcefd85860870b4,bangla_script,positive,positive,0.59190017
78cd8eb7d2972f70,english,positive,positive,0.9911698
c4f60e2192ab79f6,english,positive,positive,0.9928786
f11cba21944da600,romanized_codemixed,positive,positive,0.9781146
39682d50f0a33f50,romanized_codemixed,positive,positive,0.8844391
9db5829162be91db,english,positive,positive,0.9913223
637d18ae17bbadb4,bangla_script,positive,negative,0.05948283
fcb60939994fcf58,mixed_script,positive,positive,0.8893368
3544b9395fd1b054,bangla_script,negative,negative,0.060252324
45a28590f1ce9e87,bangla_script,positive,positive,0.8911497
9e11598a2a5a39a7,romanized_codemixed,positive,positive,0.9837382
1fddd9bbc3448169,mixed_script,positive,positive,0.970771
3fa81ef90b3e7182,english,positive,positive,0.993255
0a685abd2f7829d5,bangla_script,positive,positive,0.89872205
1247983f35219e01,bangla_script,negative,positive,0.9487276
bbae6d48d6ac4853,bangla_script,negative,negative,0.06816438
a48689e5d57a4a30,bangla_script,positive,negative,0.1301748
cd675a7011aa70c2,romanized_codemixed,positive,positive,0.7898827
706991c4d1b064bb,bangla_script,positive,positive,0.9904221
3e44e6b4c5f2c81b,bangla_script,positive,positive,0.9474783
3fe11f2ce89d00e9,romanized_codemixed,positive,positive,0.97249323
75580864a2f25097,bangla_script,positive,positive,0.9937709
a02bb561053aec50,english,positive,positive,0.92468774
9e0d37062788c0b2,bangla_script,positive,positive,0.98920244
b49b41b19570e7ce,english,positive,positive,0.9728308
e88776b093e9a555,romanized,negative,positive,0.7160201
0e6f8e3099655bda,bangla_script,positive,positive,0.9812029
1debd8e9f91e8349,english,positive,positive,0.994729
f25957f7569fe4ed,bangla_script,positive,negative,0.055463932
63862253279ed1f4,romanized_codemixed,positive,positive,0.9687085
c8f53110028f79a1,mixed_script,positive,positive,0.9881309
f9efda39b8786d4e,bangla_script,positive,positive,0.9898892
76a8ed0f06dd0d86,bangla_script,positive,positive,0.57660156
fb74d9425c483a4c,bangla_script,positive,positive,0.96518475
0510cd3cb719c73a,english,negative,negative,0.018055337
3c017ab829e504ac,bangla_script,positive,positive,0.92482364
72bf52fd60f46f6d,bangla_script,negative,negative,0.029284457
e1f0d212147a2414,mixed_script,negative,negative,0.04208773
d110103e6bd695dd,english,positive,positive,0.56444365
6c3e7fd28bb07e83,bangla_script,negative,negative,0.072177574
ebb7c863ccfc2d62,bangla_script,positive,positive,0.9670076
8af099a49d89ccb4,romanized,positive,positive,0.913368
38a82096de0dd420,romanized_codemixed,positive,positive,0.97180575
8bdf145b1fb6e08a,bangla_script,positive,positive,0.77424216
43de9d9778a6df05,english,positive,positive,0.99338466
d7cdeb42c1da1554,romanized_codemixed,negative,negative,0.20481862
6e5c695dc4c6b841,bangla_script,positive,negative,0.063714996
cd71e294ca71cd0d,bangla_script,positive,positive,0.7103772
8401c24bb63bb1f7,bangla_script,negative,negative,0.02371207
ea595d3e07e1fb02,english,positive,positive,0.9912378
66373b21ca82ed0f,romanized_codemixed,positive,positive,0.9681713
c785c20451e1fb75,english,positive,positive,0.98913974
3564826d1c75311c,english,positive,positive,0.983343
65ad57acf05b3c8a,bangla_script,positive,positive,0.98410887
cc30bc7dc830c66a,english,positive,positive,0.9459513
1608baa37cf4482e,english,positive,positive,0.99369794
bcd5b260896684e1,english,positive,positive,0.9957104
e211ae9039b15182,romanized_codemixed,negative,negative,0.14535783
e0251d4f2efd453d,english,positive,positive,0.9906781
ac4f004451f2a6f6,romanized_codemixed,positive,positive,0.97142875
51a584055e773685,romanized_codemixed,positive,positive,0.8070808
2e9e674c43826897,english,positive,positive,0.6971452
0fb1efa06fbf0f8c,english,positive,positive,0.9936487
4f3372e242c48b5c,english,positive,positive,0.99566853
2883cbbbc9979fa1,bangla_script,positive,positive,0.96544635
7e97c0bea02af248,bangla_script,positive,positive,0.82859236
fe34ec68fbe3d7c3,english,positive,positive,0.9901972
a9e3d59792480b93,bangla_script,positive,positive,0.98720354
741b2beb87a055fc,english,positive,positive,0.9961306
f31ca793c02db0f6,romanized_codemixed,positive,negative,0.3898078
4530774b0836d525,romanized_codemixed,positive,positive,0.9930559
f9ab10ea4e9d0d27,english,negative,negative,0.045310315
d73c38058a253a35,bangla_script,negative,positive,0.62660986
a14987fb2721b454,bangla_script,negative,negative,0.09134156
6856d388675d821d,bangla_script,positive,positive,0.93686515
35532bded6cf8f0f,bangla_script,positive,positive,0.9267028
04380ab87a82f0b8,romanized,positive,positive,0.771241
56a45b8a63293625,english,negative,negative,0.079281576
01967de7856c376c,english,positive,positive,0.99341017
666bee668e3592b9,bangla_script,positive,positive,0.9728308
4dba1833f3bf4d12,english,negative,negative,0.07878401
3ac8ad807da69a5e,bangla_script,negative,negative,0.10021624
decfbc188b5806a1,english,positive,positive,0.99036634
a271d13fe96a416d,english,positive,positive,0.98801583
e3af4c4511a9aa11,romanized,positive,positive,0.95068645
2b72455c4ec260ef,bangla_script,positive,positive,0.8879841
f174f64f41cf2025,romanized_codemixed,negative,negative,0.08108211
83e1d431870cd261,romanized,negative,negative,0.10753115
fb93a2298143ef91,bangla_script,positive,positive,0.9911355
e05a425b7dc6aaf5,romanized_codemixed,negative,positive,0.6438053
047e72c4615213ca,bangla_script,positive,positive,0.9912717
4455316f4306ba08,bangla_script,positive,positive,0.97212505
c8593ea2d7f542ed,english,negative,negative,0.03680407
240a4a2ce9daf685,english,negative,positive,0.9159594
6acd2da3a89c2b55,romanized,negative,negative,0.073563054
2a8a9729d9444a4c,english,positive,positive,0.98932695
bf4d7db2a128506c,romanized,positive,positive,0.96814114
399c0739de031dfd,bangla_script,positive,negative,0.46289033
411c44f2b1b7ba57,bangla_script,negative,negative,0.07024004
973e1673c2b7427b,english,positive,positive,0.995142
8f2aa2444d21fd56,english,positive,positive,0.98546845
8153204d77c6153b,romanized_codemixed,positive,positive,0.91086304
655923adfd8d2c97,english,positive,positive,0.990892
407343f2657d84a1,english,positive,positive,0.9919224
8a6be2764a5726c0,bangla_script,positive,positive,0.9891187
661b209864ef693a,bangla_script,positive,positive,0.9730365
9190b1291da134fe,bangla_script,positive,negative,0.2574849
6c9da240b84a2d02,english,positive,positive,0.7962132
78e6da2c0a2cbe43,english,positive,positive,0.9952632
381bbf47b018985c,bangla_script,positive,negative,0.07779745
e7b4a6263bb3729b,bangla_script,positive,positive,0.67082393
4ab66177bbff005b,english,negative,negative,0.022737447
8d154672cc86b3a6,bangla_script,positive,positive,0.7207124
3a9d7b7b971f65dd,english,positive,positive,0.9888419
d01d80c37179b1db,bangla_script,positive,positive,0.988062
f2ca088065e90779,english,positive,positive,0.99396133
0573ee3937521395,romanized,positive,positive,0.8053262
fc02b518a53ab850,bangla_script,negative,positive,0.9701269
807c7b29ff431d73,bangla_script,positive,positive,0.9784466
47eca1c21580b82b,english,positive,positive,0.9959378
88d68f4f796fcd88,mixed_script,positive,positive,0.9005298
7d7418328546adb0,romanized,negative,negative,0.03846619
7499e2ae6618a79f,romanized_codemixed,positive,positive,0.9635748
e18f05d0bfcc8d3f,romanized_codemixed,positive,positive,0.9894499
7cce6273b57aa800,bangla_script,positive,positive,0.9784671
604daa8f173f8f6e,english,positive,positive,0.90853673
f479901218426917,romanized,positive,positive,0.9129808
9abb831ecc5c7804,romanized_codemixed,positive,positive,0.9265699
0b5decbe65be73fc,bangla_script,positive,positive,0.98507166
7a36fb6f8f3343c3,bangla_script,positive,positive,0.9675638
133c463f84e6ee48,bangla_script,negative,negative,0.23572361
0bcfa634136a78dc,english,positive,positive,0.9913054
1b7c90bfadff77c9,english,positive,positive,0.9889492
afce990ee009ac5a,bangla_script,positive,positive,0.9841851
5b18a16fa619b03c,english,positive,positive,0.99419135
11dbb0cfcc880ed3,english,positive,positive,0.9822196
f7fdc231419b1d15,bangla_script,positive,positive,0.8494724
208e047074d95eb8,romanized_codemixed,positive,positive,0.980034
5b4281ce5986c407,english,positive,positive,0.99497885
f6ad3efdac342f9d,mixed_script,positive,positive,0.95253
263e1fc20da343c2,romanized_codemixed,negative,negative,0.4590155
dfeb3137f43eb62b,romanized_codemixed,negative,positive,0.6046324
8f3afec79f859141,bangla_script,positive,positive,0.9887554
e6019da9b50b0a04,bangla_script,positive,positive,0.9709919
f8b7cbf635d9fcc8,bangla_script,positive,positive,0.9884919
143062348a36199b,bangla_script,positive,positive,0.70583576
b6070652dfaabb79,romanized,positive,positive,0.95068645
d7e675907a6e8fae,bangla_script,positive,positive,0.81286734
5b1e024db92f063b,bangla_script,positive,positive,0.88764364
4ba8c5df898ff375,english,positive,positive,0.98913974
7143b14aab0c34c7,romanized_codemixed,positive,positive,0.9897315
fc632715f3da7b41,romanized_codemixed,positive,positive,0.9865458
f2baa3cd6697dd7e,english,negative,negative,0.19027226
614f8100964bb545,mixed_script,negative,positive,0.5019188
463571cb0ea08cab,bangla_script,positive,positive,0.9573974
33d288b75776e043,english,positive,positive,0.9912209
aac83ab27501a830,bangla_script,positive,negative,0.07682221
ed26db60e85a80c0,bangla_script,positive,positive,0.982524
cb883a2322ce851b,english,positive,positive,0.983597
e19556cc46b45ce0,romanized_codemixed,positive,positive,0.72036827
3bc423c82e124675,bangla_script,negative,negative,0.23178807
af467e0f90fe29b4,english,positive,positive,0.98961186
91368ea964a3b628,english,positive,positive,0.9907499
db3f75bbdad90e36,bangla_script,positive,positive,0.9867517
d8c3900938b99ba2,bangla_script,positive,positive,0.9777564
a99c41cd9ef55773,bangla_script,positive,positive,0.9470882
f17c974d086e5b3d,bangla_script,positive,positive,0.84058636
7155572aeac0030e,romanized_codemixed,positive,positive,0.97057647
ed4687e80f636e96,romanized_codemixed,positive,negative,0.04720577
38d65cda31865b37,bangla_script,negative,negative,0.15335888
c961b9a549664be9,english,positive,positive,0.9916358
a6e29d031f381eff,english,positive,positive,0.91367656
2db71d0a6d698fe4,english,positive,positive,0.9790758
3f5a9e87da3f3adc,romanized_codemixed,positive,positive,0.96609205
64a4dbcf0a91e2a9,bangla_script,positive,positive,0.9846789
785303de436f96af,english,positive,positive,0.9923193
c7f8a1c339e15b40,bangla_script,positive,positive,0.94844174
ad0921473df8b5d9,english,positive,positive,0.9876639
c8dd42059fd282d7,romanized_codemixed,positive,positive,0.9333701
f28141b62e82f378,romanized_codemixed,negative,negative,0.06941547
23f420efc09e626f,bangla_script,positive,positive,0.9601001
f48f9cfc559402c6,english,positive,positive,0.99106663
9903099eeb0d026f,bangla_script,positive,positive,0.9839245
0f16103934dd49e7,romanized_codemixed,positive,negative,0.07999737
38f4e9a343bf8da3,bangla_script,negative,negative,0.064830884
d572eec5c2c2e1c4,bangla_script,positive,positive,0.9820483
96192901f7a9c64b,bangla_script,positive,positive,0.982971
dd9d1cfaae94f3e0,bangla_script,positive,positive,0.92468774
375285c41b8e3a75,english,positive,positive,0.97752154
c6fa61dbc8e88b85,bangla_script,positive,negative,0.15908672
b41405a5d6079a1e,english,positive,positive,0.9906961
33493a451ba45afd,english,negative,negative,0.032744043
4b471e19756ef57f,romanized_codemixed,positive,positive,0.95998776
9ea698be369f0de5,romanized_codemixed,positive,positive,0.958187
04375efb9a0988b5,bangla_script,positive,positive,0.9730877
b76a7be381f47521,bangla_script,positive,positive,0.7962132
9fb89351681d2c08,english,positive,positive,0.9755769
e1e3f98fb4088184,romanized_codemixed,positive,positive,0.97288233
9f3588ed150bd976,english,positive,positive,0.99268264
15fcf1217dccaa9b,bangla_script,positive,positive,0.9567152
369ffbd7aa156ee9,romanized_codemixed,positive,positive,0.99004436
