uid,group,label,pred,score_positive
66159bb28b1b6542,english,positive,positive,1.6792515093066482
089df93a3b15d543,bangla_script,positive,positive,1.0540639561917913
db52f76761ef0687,english,positive,positive,0.40383774667210054
4db1765fe23f7109,english,positive,positive,1.4151262199662722
b534443dc5b65d05,romanized_codemixed,positive,positive,1.1824206272722741
eb5960186b99a612,english,positive,positive,1.0931416325031713
83e245c31cd12c7f,english,positive,positive,1.103209956344464
81372ab4e0777ee3,mixed_script,positive,positive,0.7132895629778373
c81cdf320ee9cc11,english,positive,positive,1.2606987983242837
d0b8c7a82b421dee,english,positive,positive,0.9723793494545754
a4e93fdce147f221,english,negative,negative,-0.4282581702470029
0aa8c0fe98c825a6,english,positive,positive,0.6661399166131317
62468def8fbcebe1,bangla_script,negative,negative,-0.6572201455019568
b667d0389ac338a4,bangla_script,positive,positive,1.2660498383115801
0406154006b90549,english,positive,positive,0.907558773413297
de487b9a97120a90,english,positive,positive,0.7407570439456925
1a7cb71018bfc344,bangla_script,positive,positive,1.3560436656594874
bcc6e65cbc86866a,bangla_script,positive,positive,0.15608783380603033
80c4ea7aea73a4b8,english,positive,positive,0.8075202435049331
50226994b2eb4c9a,english,positive,positive,0.6849647319699947
7c034139e4e720b2,english,positive,positive,1.2682680311495105
ee0dadadeb50c2cf,english,positive,positive,1.6777620888430782
52559aaf669b6e85,english,positive,positive,0.7931648019347832
f68cdfacba5b85ec,english,positive,positive,1.4231576227622882
5ed2d6c4144ef671,english,positive,positive,1.602317955008425
a1d252bec75b247e,romanized_codemixed,negative,negative,-0.832163992146153
e50e9f8b21200e7b,english,positive,positive,1.2692441515616815
33c90055cbc5b6a7,romanized_codemixed,positive,positive,0.2767395724477502
0780de6fcca22d53,bangla_script,positive,negative,-0.4080501267811418
0a8d4d94867919c9,english,positive,positive,1.4157949853735337
37260dafcf37b07e,english,positive,positive,1.069305208465273
02234231d4a920b6,english,positive,positive,0.3607354087007998
bf436ca67f16536a,bangla_script,positive,positive,0.9109349463531038
a1a9c7b040226535,romanized_codemixed,negative,negative,-0.3776499547694126
66e33b575bb2e683,bangla_script,positive,positive,0.254359114258019
79d8b0ff8cc3bf6a,bangla_script,positive,negative,-0.006424801651047002
cbd78081123c7513,english,positive,positive,0.30224227755306
e4751745ecfa3b9c,romanized_codemixed,positive,positive,0.5488472200279478
bd82e1ddcb97b676,english,positive,positive,1.5414720046363155
d616e5eaa936bae3,romanized_codemixed,positive,negative,-0.650541805813347
650476367c8d42fb,romanized_codemixed,negative,negative,-1.1506730278265678
5a9283ef3d13dc5e,english,positive,positive,0.13656038574300267
fa9f5330760be336,english,negative,negative,-0.6815438503845248
9246ee9b68a68362,english,positive,positive,1.00775775895388
3b3f5adf85c34afa,english,positive,positive,1.0261308200321515
a70b6a36424d4788,romanized,positive,positive,1.0341441937855205
c33ef6679984be4f,english,positive,positive,1.0914955111389095
e3d1683743690792,english,positive,positive,1.0793883711162136
92fb204cd23bd0e4,bangla_script,positive,negative,-0.35111318789562657
8c061a9dd35b482b,bangla_script,positive,positive,1.2724810833469453
fd122b41b66d0a63,romanized_codemixed,positive,positive,1.0717493576036479
98c0143ba85f8e03,bangla_script,positive,positive,0.8336496242633042
74ace962a84b62eb,bangla_script,positive,positive,1.0601692836792558
31e2a99bc660f24f,english,positive,positive,0.9581918636355875
5adef6ed7bf9558b,romanized_codemixed,positive,positive,0.39660842583080097
7415ea848ec1158c,bangla_script,negative,negative,-1.607244628680034
96fbe0b9623e5ad6,bangla_script,positive,positive,1.2744262191569962
9bef9d61f6d3b5d8,bangla_script,positive,positive,1.1632627682175982
e8ed98acbc2ff4b1,english,positive,positive,1.3183833604336865
5564ee7bdf9466a9,english,positive,positive,1.1244000138465353
719d432436b72248,english,positive,positive,0.04020623662969923
b62d2b9caca5467f,english,positive,positive,1.1613650344132893
ca39e434e0a173ac,bangla_script,negative,negative,-0.6402209942562234
a813c70fe8656188,bangla_script,positive,positive,0.41191511882538684
c34bfd31b3978b19,bangla_script,negative,negative,-1.2635269959603461
e326b8c3455e5768,mixed_script,negative,negative,-0.4637195974149198
09f71a1b3e5ffe7c,romanized_codemixed,positive,positive,0.9178735723753357
f0a9fbf6e7405e86,english,positive,positive,0.6924238447493212
eb3f3f6f53fcde40,bangla_script,positive,positive,1.4027321690289303
c1883943873ede1d,bangla_script,positive,positive,0.683002410768965
75e3061964b5d7ca,bangla_script,positive,negative,-0.010979726271783563
c463cc80c0d518f7,english,positive,positive,0.28534378859227677
9464e12d8f4eeb7c,romanized,positive,negative,-0.21197524954364838
0620da570a9505bd,bangla_script,positive,positive,1.167364145877778
97b6e7ad31594044,bangla_script,positive,negative,-0.09598176119227331
ae8f102b35150645,english,negative,positive,0.16309459216547517
a50665557e26eb78,romanized,positive,positive,0.7056664747684982
3dc31684c5c5b0a1,bangla_script,positive,positive,1.4637229881645413
d48695e6255fdaeb,english,positive,positive,0.8919655493601102
a1e9deb734e0db61,english,positive,positive,1.6236748468216513
c89c514352a53bb4,english,positive,positive,1.2769374769077697
cd20c519c3ec9305,english,negative,negative,-0.29436313835767597
2c17e738232d3dd8,english,positive,positive,1.529059532632572
6066e9ea17545514,romanized_codemixed,negative,negative,-0.3845840650612085
42f8cc889cfd0286,bangla_script,negative,positive,0.2642575196919299
87937caf2b84bb9e,mixed_script,positive,positive,1.2707922180378741
208fcea558274d21,english,positive,negative,-0.5288131885584135
79549d04322638f2,romanized_codemixed,positive,positive,0.39517159067815655
8238fdb2e161f280,bangla_script,positive,negative,-0.6083604675116394
baa6018a5560c5bb,romanized_codemixed,positive,positive,0.5641370919809945
b8edde767ce91474,english,positive,positive,0.5233976761663753
f18968db9ede1edf,romanized_codemixed,positive,negative,-0.6489215084365663
c7a3328390f68f6e,bangla_script,negative,negative,-1.2842723495400965
54019de329fb16ee,bangla_script,negative,positive,0.5137288538101513
52f1d79629f7c5f7,english,positive,positive,1.7935875659686205
9b9a93882fa799b1,english,negative,negative,-0.6769460107437422
a89141549f4b5f62,bangla_script,positive,positive,0.7978036369534303
eb58fe752d232c9c,romanized_codemixed,positive,positive,0.12837878085572557
7208fdbd8ebc3c92,english,positive,positive,0.6456957112426884
e1971a27ab95af7a,english,positive,positive,1.3850648841966124
af1f43c706e41643,bangla_script,positive,positive,0.7185893026783872
d35202c67372592c,bangla_script,positive,positive,0.8574832085646755
139b192531673671,english,positive,positive,0.9243219103436717
9bd009d490d24cd3,bangla_script,positive,positive,0.7404517643859698
93367c0e2a46ad89,bangla_script,negative,negative,-0.26295308425738595
893626e6c9c9305d,mixed_script,positive,positive,0.6172305364208959
5fb54f355bfe69dd,mixed_script,negative,negative,-0.7075474018723873
ecbbedfceb3eca4a,english,positive,positive,1.4199964459551546
b8201848c4508547,bangla_script,positive,negative,-1.0846678018013134
df626ee64d7a2bdd,english,positive,positive,0.24043761424788962
434f36f6fdaf91aa,bangla_script,positive,negative,-0.04383449775796827
b8a18be9a10fb4d8,bangla_script,positive,positive,1.030332362646186
34d71c4063eb097b,romanized,negative,negative,-0.6570410514761806
5abd5ae7d01a701b,bangla_script,positive,negative,-0.9275381068668729
a1c297fe99f6c388,romanized_codemixed,positive,positive,0.31088640245973614
34dcdd1051796c56,english,positive,positive,1.237925394456803
2b60b668ece62a8b,romanized_codemixed,negative,negative,-0.36995337111112253
8df21d5ab197fc9c,romanized,negative,negative,-0.9338332969190317
227ff9b48c267b79,romanized,positive,positive,0.8291876384417736
45f818f6133bd1a6,english,positive,positive,1.5563857681662006
60a65eeb6e54f0df,romanized_codemixed,positive,positive,0.7474749115479431
a44b40c28a4ffdcb,romanized_codemixed,positive,negative,-0.04507425433479856
66f0750ac82e2c12,bangla_script,positive,positive,1.137323942052713
0501b2a401b9981b,english,positive,positive,1.5781824029165428
adab28d830dd3f00,english,positive,positive,1.257288049646998
22f755afce8e8b38,english,positive,positive,1.3501999201757602
c024d956d80bd703,mixed_script,positive,positive,0.7375782742168628
eeb8980bdbeb84cc,romanized_codemixed,positive,positive,0.9867661711815374
31c055393573d136,bangla_script,negative,negative,-0.32601810416425614
a871caf9e0818627,mixed_script,positive,positive,1.476985373625696
dc365d833a086748,bangla_script,positive,positive,1.0058275189334767
095e1a6203a16672,english,positive,positive,1.8373630507537153
0dcefd85860870b4,bangla_script,positive,negative,-0.5093758698857425
78cd8eb7d2972f70,english,positive,positive,1.0563416772342902
c4f60e2192ab79f6,english,positive,positive,1.4085182747549831
f11cba21944da600,romanized_codemixed,positive,positive,0.5544642503593634
39682d50f0a33f50,romanized_codemixed,positive,positive,0.28502856839416824
9db5829162be91db,english,positive,positive,0.8245478766256791
637d18ae17bbadb4,bangla_script,positive,negative,-0.8467588347557169
fcb60939994fcf58,mixed_script,positive,positive,0.033495426664543
3544b9395fd1b054,bangla_script,negative,negative,-0.8044408253782667
45a28590f1ce9e87,bangla_script,positive,positive,0.8230977954758643
9e11598a2a5a39a7,romanized_codemixed,positive,positive,0.7373624239844909
1fddd9bbc3448169,mixed_script,positive,positive,0.7248106968337318
3fa81ef90b3e7182,english,positive,positive,1.355173653944601
0a685abd2f7829d5,bangla_script,positive,positive,0.7191391228224362
1247983f35219e01,bangla_script,negative,positive,0.9785614852586362
bbae6d48d6ac4853,bangla_script,negative,negative,-0.617746601882539
a48689e5d57a4a30,bangla_script,positive,negative,-0.03049923145446254
cd675a7011aa70c2,romanized_codemixed,positive,positive,0.24109814951050976
706991c4d1b064bb,bangla_script,positive,positive,0.9574538421406491
3e44e6b4c5f2c81b,bangla_script,positive,positive,0.18000667835367465
3fe11f2ce89d00e9,romanized_codemixed,positive,positive,0.9962027464378362
75580864a2f25097,bangla_script,positive,positive,1.484812510293987
a02bb561053aec50,english,positive,positive,0.6896407292470497
9e0d37062788c0b2,bangla_script,positive,positive,1.2287079524922526
b49b41b19570e7ce,english,positive,positive,0.45703121195366886
e88776b093e9a555,romanized,negative,positive,0.1028944744574447
0e6f8e3099655bda,bangla_script,positive,negative,-0.3398550878249616
1debd8e9f91e8349,english,positive,positive,1.3311642790918559
f25957f7569fe4ed,bangla_script,positive,negative,-0.9944418307402307
63862253279ed1f4,romanized_codemixed,positive,positive,0.9092073120071207
c8f53110028f79a1,mixed_script,positive,positive,1.3961955530498302
f9efda39b8786d4e,bangla_script,positive,positive,1.829874248065115
76a8ed0f06dd0d86,bangla_script,positive,positive,0.18656668342453092
fb74d9425c483a4c,bangla_script,positive,positive,1.5205799274560405
0510cd3cb719c73a,english,negative,negative,-1.0144599329433583
3c017ab829e504ac,bangla_script,positive,positive,1.2540022846208798
72bf52fd60f46f6d,bangla_script,negative,negative,-0.4670940168291105
e1f0d212147a2414,mixed_script,negative,negative,-0.7535020626529847
d110103e6bd695dd,english,positive,negative,-1.059356542186309
6c3e7fd28bb07e83,bangla_script,negative,negative,-1.1555507503160423
ebb7c863ccfc2d62,bangla_script,positive,positive,1.139464077562459
8af099a49d89ccb4,romanized,positive,positive,1.4535440320006885
38a82096de0dd420,romanized_codemixed,positive,positive,1.0282921558191647
8bdf145b1fb6e08a,bangla_script,positive,positive,0.42936942834266345
43de9d9778a6df05,english,positive,positive,1.25998639160205
d7cdeb42c1da1554,romanized_codemixed,negative,negative,-0.707906373360196
6e5c695dc4c6b841,bangla_script,positive,negative,-0.1870022133670688
cd71e294ca71cd0d,bangla_script,positive,positive,0.5178686541207049
8401c24bb63bb1f7,bangla_script,negative,negative,-1.0214180172915446
ea595d3e07e1fb02,english,positive,positive,1.2107290938452087
66373b21ca82ed0f,romanized_codemixed,positive,positive,0.5338380911521743
c785c20451e1fb75,english,positive,positive,0.9852598408579905
3564826d1c75311c,english,positive,positive,1.8172550531883847
65ad57acf05b3c8a,bangla_script,positive,positive,0.7753656397428281
cc30bc7dc830c66a,english,positive,positive,2.0624474985785173
1608baa37cf4482e,english,positive,positive,1.3541654652775879
bcd5b260896684e1,english,positive,positive,1.924586128113532
e211ae9039b15182,romanized_codemixed,negative,negative,-0.41935849737360537
e0251d4f2efd453d,english,positive,positive,1.5877105716906492
ac4f004451f2a6f6,romanized_codemixed,positive,positive,0.9234122140802545
51a584055e773685,romanized_codemixed,positive,positive,0.27775217753574355
2e9e674c43826897,english,positive,negative,-0.4302003492357885
0fb1efa06fbf0f8c,english,positive,positive,1.2506466858963439
4f3372e242c48b5c,english,positive,positive,1.5721602464476274
2883cbbbc9979fa1,bangla_script,positive,positive,0.41896464521413196
7e97c0bea02af248,bangla_script,positive,positive,0.27319747437214087
fe34ec68fbe3d7c3,english,positive,positive,1.0823274344612022
a9e3d59792480b93,bangla_script,positive,positive,0.266425076906153
741b2beb87a055fc,english,positive,positive,1.5233704291292756
f31ca793c02db0f6,romanized_codemixed,positive,positive,0.17207626552129077
4530774b0836d525,romanized_codemixed,positive,positive,0.9820091434568212
f9ab10ea4e9d0d27,english,negative,negative,-0.4980670807745789
d73c38058a253a35,bangla_script,negative,negative,-0.2800205252878904
a14987fb2721b454,bangla_script,negative,negative,-0.8283679320081963
6856d388675d821d,bangla_script,positive,positive,0.934690641886649
35532bded6cf8f0f,bangla_script,positive,positive,0.44938974421937705
04380ab87a82f0b8,romanized,positive,positive,0.2503812235326829
56a45b8a63293625,english,negative,negative,-0.3216650791064443
01967de7856c376c,english,positive,positive,2.0437903016088095
666bee668e3592b9,bangla_script,positive,positive,0.9058580139987518
4dba1833f3bf4d12,english,negative,negative,-1.449436075561811
3ac8ad807da69a5e,bangla_script,negative,negative,-0.5939153372071968
decfbc188b5806a1,english,positive,positive,1.0652906338232424
a271d13fe96a416d,english,positive,positive,0.7840420631583367
e3af4c4511a9aa11,romanized,positive,positive,0.762875241095399
2b72455c4ec260ef,bangla_script,positive,positive,0.5681388822282722
f174f64f41cf2025,romanized_codemixed,negative,positive,0.10699790382559685
83e1d431870cd261,romanized,negative,negative,-0.9808955251831097
fb93a2298143ef91,bangla_script,positive,positive,1.335217470700642
e05a425b7dc6aaf5,romanized_codemixed,negative,negative,-0.07109444932618203
047e72c4615213ca,bangla_script,positive,positive,0.4112197453871594
4455316f4306ba08,bangla_script,positive,positive,1.275640692936941
c8593ea2d7f542ed,english,negative,negative,-0.5554149184630026
240a4a2ce9daf685,english,negative,positive,0.045433419953954265
6acd2da3a89c2b55,romanized,negative,negative,-0.37911188021605163
2a8a9729d9444a4c,english,positive,positive,0.4682606661330813
bf4d7db2a128506c,romanized,positive,positive,0.5554921181854452
399c0739de031dfd,bangla_script,positive,negative,-0.3854285189614958
411c44f2b1b7ba57,bangla_script,negative,negative,-0.9653952384460429
973e1673c2b7427b,english,positive,positive,1.3040590139327697
