uid,group,label,pred,score_positive
b534443dc5b65d05,romanized_codemixed,positive,positive,3.1266792726981127
eb5960186b99a612,english,positive,positive,4.267803409544006
83e245c31cd12c7f,english,positive,positive,3.508710400892559
81372ab4e0777ee3,mixed_script,positive,positive,3.0077506684349538
c81cdf320ee9cc11,english,positive,positive,3.197484165520951
d0b8c7a82b421dee,english,positive,positive,3.681378466606334
a4e93fdce147f221,english,negative,positive,0.7581551530509387
0aa8c0fe98c825a6,english,positive,positive,3.0713258542947517
62468def8fbcebe1,bangla_script,negative,negative,-1.4685291787042583
b667d0389ac338a4,bangla_script,positive,positive,3.600814585176279
0406154006b90549,english,positive,positive,2.078433436097404
de487b9a97120a90,english,positive,positive,2.904662339246478
1a7cb71018bfc344,bangla_script,positive,positive,3.4075097957406806
bcc6e65cbc86866a,bangla_script,positive,positive,2.527371835604438
80c4ea7aea73a4b8,english,positive,positive,2.7604363317135254
50226994b2eb4c9a,english,positive,positive,4.202325173983989
7c034139e4e720b2,english,positive,positive,1.0377552038557358
ee0dadadeb50c2cf,english,positive,positive,5.193566377005095
52559aaf669b6e85,english,positive,positive,3.5466869164167347
f68cdfacba5b85ec,english,positive,positive,2.592966075853275
5ed2d6c4144ef671,english,positive,positive,4.814985052041388
a1d252bec75b247e,romanized_codemixed,negative,negative,-1.2938832497260324
e50e9f8b21200e7b,english,positive,positive,3.4813080203421394
33c90055cbc5b6a7,romanized_codemixed,positive,positive,0.21951494938412075
0780de6fcca22d53,bangla_script,positive,negative,-3.0041039626737827
0a8d4d94867919c9,english,positive,positive,4.077685231430048
37260dafcf37b07e,english,positive,positive,4.913026466730311
02234231d4a920b6,english,positive,negative,-0.038511169538353984
bf436ca67f16536a,bangla_script,positive,positive,1.3683009490066507
a1a9c7b040226535,romanized_codemixed,negative,negative,-2.2744073352469667
66e33b575bb2e683,bangla_script,positive,negative,-0.4581502529755739
79d8b0ff8cc3bf6a,bangla_script,positive,negative,-0.5218382708830208
cbd78081123c7513,english,positive,positive,1.6000321929880585
e4751745ecfa3b9c,romanized_codemixed,positive,positive,0.6956065352484776
bd82e1ddcb97b676,english,positive,positive,3.9762498468689746
d616e5eaa936bae3,romanized_codemixed,positive,negative,-1.2676818793115667
650476367c8d42fb,romanized_codemixed,negative,negative,-3.2804625950675987
5a9283ef3d13dc5e,english,positive,positive,0.7968272608284243
fa9f5330760be336,english,negative,negative,-2.1988276451222712
9246ee9b68a68362,english,positive,positive,2.506401458054468
3b3f5adf85c34afa,english,positive,positive,2.506062113479741
a70b6a36424d4788,romanized,positive,positive,3.2556686767181415
c33ef6679984be4f,english,positive,positive,4.513038463306323
e3d1683743690792,english,positive,positive,3.507477528357219
92fb204cd23bd0e4,bangla_script,positive,negative,-0.5363722838460637
8c061a9dd35b482b,bangla_script,positive,positive,1.9250675573985658
fd122b41b66d0a63,romanized_codemixed,positive,positive,2.1986021542104637
98c0143ba85f8e03,bangla_script,positive,positive,2.2573071298119602
74ace962a84b62eb,bangla_script,positive,positive,3.6074105643851238
31e2a99bc660f24f,english,positive,positive,2.96117764629546
5adef6ed7bf9558b,romanized_codemixed,positive,positive,1.0985134242750065
7415ea848ec1158c,bangla_script,negative,negative,-3.5665731955433353
96fbe0b9623e5ad6,bangla_script,positive,positive,2.685452048534165
9bef9d61f6d3b5d8,bangla_script,positive,positive,2.6317799833859215
e8ed98acbc2ff4b1,english,positive,positive,5.773761076235935
5564ee7bdf9466a9,english,positive,positive,3.7284882325337665
719d432436b72248,english,positive,positive,0.3392572510664665
b62d2b9caca5467f,english,positive,positive,3.304999319338076
ca39e434e0a173ac,bangla_script,negative,negative,-2.0310487148192062
a813c70fe8656188,bangla_script,positive,positive,1.104646719253949
c34bfd31b3978b19,bangla_script,negative,negative,-2.840355347401235
e326b8c3455e5768,mixed_script,negative,negative,-1.855277311421558
09f71a1b3e5ffe7c,romanized_codemixed,positive,positive,4.2912459233502265
f0a9fbf6e7405e86,english,positive,positive,1.7301560186274636
eb3f3f6f53fcde40,bangla_script,positive,positive,4.58637318431814
c1883943873ede1d,bangla_script,positive,positive,3.2550251782906736
75e3061964b5d7ca,bangla_script,positive,positive,0.9136387849613854
c463cc80c0d518f7,english,positive,negative,-0.1739834021805663
9464e12d8f4eeb7c,romanized,positive,positive,0.1054818128809274
0620da570a9505bd,bangla_script,positive,positive,1.9952759647173015
97b6e7ad31594044,bangla_script,positive,negative,-1.050201985741694
ae8f102b35150645,english,negative,positive,0.17136932069581842
a50665557e26eb78,romanized,positive,positive,2.7389634468132513
3dc31684c5c5b0a1,bangla_script,positive,positive,4.957696742395692
d48695e6255fdaeb,english,positive,positive,2.150863875512592
a1e9deb734e0db61,english,positive,positive,3.884630503588459
c89c514352a53bb4,english,positive,positive,2.8407906251814365
cd20c519c3ec9305,english,negative,negative,-0.12186206853614467
2c17e738232d3dd8,english,positive,positive,5.9177619223391495
6066e9ea17545514,romanized_codemixed,negative,negative,-1.4264563047663126
42f8cc889cfd0286,bangla_script,negative,positive,0.4816475648197621
87937caf2b84bb9e,mixed_script,positive,positive,4.441354328437382
208fcea558274d21,english,positive,negative,-1.68653564034769
79549d04322638f2,romanized_codemixed,positive,positive,3.1591187708963604
8238fdb2e161f280,bangla_script,positive,negative,-3.8311410201754637
baa6018a5560c5bb,romanized_codemixed,positive,positive,2.774580464993326
b8edde767ce91474,english,positive,positive,2.477418222181584
f18968db9ede1edf,romanized_codemixed,positive,negative,-1.7077521491150716
c7a3328390f68f6e,bangla_script,negative,negative,-3.5383874312106536
54019de329fb16ee,bangla_script,negative,positive,0.8826651133883214
52f1d79629f7c5f7,english,positive,positive,4.017429449904734
9b9a93882fa799b1,english,negative,negative,-3.96198672369148
a89141549f4b5f62,bangla_script,positive,negative,-0.5591198655051609
eb58fe752d232c9c,romanized_codemixed,positive,negative,-1.1954457001514935
7208fdbd8ebc3c92,english,positive,positive,3.9663519398987384
e1971a27ab95af7a,english,positive,positive,3.5728993644796336
af1f43c706e41643,bangla_script,positive,positive,3.03704208323277
d35202c67372592c,bangla_script,positive,positive,3.1206017348508257
139b192531673671,english,positive,positive,2.0274655322985162
9bd009d490d24cd3,bangla_script,positive,positive,3.041634068127277
93367c0e2a46ad89,bangla_script,negative,negative,-1.513362387441024
893626e6c9c9305d,mixed_script,positive,positive,3.09827647454889
5fb54f355bfe69dd,mixed_script,negative,negative,-0.5248876401858523
ecbbedfceb3eca4a,english,positive,positive,4.4530887398636105
b8201848c4508547,bangla_script,positive,negative,-3.036735154791404
df626ee64d7a2bdd,english,positive,positive,2.46091180325726
434f36f6fdaf91aa,bangla_script,positive,negative,-0.7861768006736365
b8a18be9a10fb4d8,bangla_script,positive,positive,3.0175162637724973
34d71c4063eb097b,romanized,negative,negative,-2.6540846290517375
5abd5ae7d01a701b,bangla_script,positive,negative,-1.182355292135802
a1c297fe99f6c388,romanized_codemixed,positive,positive,0.19876532394687185
34dcdd1051796c56,english,positive,positive,3.627324402268899
2b60b668ece62a8b,romanized_codemixed,negative,negative,-1.1098115742438481
8df21d5ab197fc9c,romanized,negative,negative,-2.599361803173735
227ff9b48c267b79,romanized,positive,positive,3.500742118351628
45f818f6133bd1a6,english,positive,positive,4.021556966544406
60a65eeb6e54f0df,romanized_codemixed,positive,positive,1.184821355876092
a44b40c28a4ffdcb,romanized_codemixed,positive,positive,0.10250552141321115
66f0750ac82e2c12,bangla_script,positive,positive,3.4285812518859426
0501b2a401b9981b,english,positive,positive,3.611089446069043
adab28d830dd3f00,english,positive,positive,2.482367606227449
22f755afce8e8b38,english,positive,positive,3.6065188237213524
c024d956d80bd703,mixed_script,positive,positive,1.2806091512765034
eeb8980bdbeb84cc,romanized_codemixed,positive,positive,2.352657623013679
31c055393573d136,bangla_script,negative,positive,2.027699470858969
a871caf9e0818627,mixed_script,positive,positive,4.809189018306543
dc365d833a086748,bangla_script,positive,positive,3.313391918846608
095e1a6203a16672,english,positive,positive,2.0295031235494685
0dcefd85860870b4,bangla_script,positive,negative,-1.3981749964213352
78cd8eb7d2972f70,english,positive,positive,3.5021908465457714
c4f60e2192ab79f6,english,positive,positive,4.406032533361404
f11cba21944da600,romanized_codemixed,positive,positive,1.9089768326243135
39682d50f0a33f50,romanized_codemixed,positive,positive,0.41026765852870506
9db5829162be91db,english,positive,positive,3.1479738973415787
637d18ae17bbadb4,bangla_script,positive,negative,-3.420616140405384
fcb60939994fcf58,mixed_script,positive,negative,-0.5144743673014944
3544b9395fd1b054,bangla_script,negative,negative,-2.6429279762034326
45a28590f1ce9e87,bangla_script,positive,positive,2.423642095727134
9e11598a2a5a39a7,romanized_codemixed,positive,positive,1.3581609452629921
1fddd9bbc3448169,mixed_script,positive,positive,2.1290471043562937
3fa81ef90b3e7182,english,positive,positive,5.116532516602827
0a685abd2f7829d5,bangla_script,positive,positive,1.4338004172959757
1247983f35219e01,bangla_script,negative,positive,2.9384943718160033
bbae6d48d6ac4853,bangla_script,negative,negative,-2.218626602798125
a48689e5d57a4a30,bangla_script,positive,positive,0.11030306514081556
cd675a7011aa70c2,romanized_codemixed,positive,positive,0.8465830012272395
706991c4d1b064bb,bangla_script,positive,positive,2.767664929092125
3e44e6b4c5f2c81b,bangla_script,positive,positive,1.6920175303705434
3fe11f2ce89d00e9,romanized_codemixed,positive,positive,4.090799802917565
75580864a2f25097,bangla_script,positive,positive,5.9146382956399846
a02bb561053aec50,english,positive,positive,3.010186678079545
9e0d37062788c0b2,bangla_script,positive,positive,2.7299167629865693
b49b41b19570e7ce,english,positive,positive,2.416452693251322
e88776b093e9a555,romanized,negative,negative,-0.2752880575851864
0e6f8e3099655bda,bangla_script,positive,positive,1.3477489581203774
1debd8e9f91e8349,english,positive,positive,3.7311082433164247
f25957f7569fe4ed,bangla_script,positive,negative,-2.732373041058391
63862253279ed1f4,romanized_codemixed,positive,positive,1.8350156263320003
c8f53110028f79a1,mixed_script,positive,positive,4.314144563598666
f9efda39b8786d4e,bangla_script,positive,positive,3.921616539656207
76a8ed0f06dd0d86,bangla_script,positive,negative,-0.39679385129323475
fb74d9425c483a4c,bangla_script,positive,positive,2.939140010787281
0510cd3cb719c73a,english,negative,negative,-2.706538803327535
3c017ab829e504ac,bangla_script,positive,positive,3.1489953022683843
72bf52fd60f46f6d,bangla_script,negative,negative,-2.858447487973442
e1f0d212147a2414,mixed_script,negative,negative,-2.5478387598706114
d110103e6bd695dd,english,positive,negative,-2.431979789932284
6c3e7fd28bb07e83,bangla_script,negative,negative,-2.144885834435944
ebb7c863ccfc2d62,bangla_script,positive,positive,3.5346713995214234
8af099a49d89ccb4,romanized,positive,positive,2.485585311524147
38a82096de0dd420,romanized_codemixed,positive,positive,3.8482456332040136
8bdf145b1fb6e08a,bangla_script,positive,negative,-1.271258243749036
43de9d9778a6df05,english,positive,positive,2.9413157071949616
d7cdeb42c1da1554,romanized_codemixed,negative,negative,-3.3231296300760085
6e5c695dc4c6b841,bangla_script,positive,negative,-0.5487132107116944
cd71e294ca71cd0d,bangla_script,positive,positive,1.234650874697452
8401c24bb63bb1f7,bangla_script,negative,negative,-4.0720788777605605
ea595d3e07e1fb02,english,positive,positive,2.1497858830225214
66373b21ca82ed0f,romanized_codemixed,positive,positive,0.24238969463610976
c785c20451e1fb75,english,positive,positive,3.1441780167828037
3564826d1c75311c,english,positive,positive,8.230447083050672
65ad57acf05b3c8a,bangla_script,positive,positive,2.304315372530181
cc30bc7dc830c66a,english,positive,positive,7.413157770574698
1608baa37cf4482e,english,positive,positive,6.586312999996192
bcd5b260896684e1,english,positive,positive,5.488831596095686
e211ae9039b15182,romanized_codemixed,negative,negative,-1.4237886215132831
e0251d4f2efd453d,english,positive,positive,4.071797782232701
ac4f004451f2a6f6,romanized_codemixed,positive,positive,3.5670974111441205
51a584055e773685,romanized_codemixed,positive,negative,-0.1568873334872245
2e9e674c43826897,english,positive,negative,-1.399183923102723
0fb1efa06fbf0f8c,english,positive,positive,4.0219869639326875
4f3372e242c48b5c,english,positive,positive,5.4673225058284105
2883cbbbc9979fa1,bangla_script,positive,positive,1.0191248855651458
7e97c0bea02af248,bangla_script,positive,positive,1.2153122631581268
fe34ec68fbe3d7c3,english,positive,positive,6.118220569522174
a9e3d59792480b93,bangla_script,positive,positive,0.559894348599244
741b2beb87a055fc,english,positive,positive,5.112300026831557
f31ca793c02db0f6,romanized_codemixed,positive,negative,-1.621616588212997
4530774b0836d525,romanized_codemixed,positive,positive,2.8419475567647083
f9ab10ea4e9d0d27,english,negative,negative,-1.6417531816979936
d73c38058a253a35,bangla_script,negative,negative,-1.1124051949465348
a14987fb2721b454,bangla_script,negative,negative,-2.1901992749106998
6856d388675d821d,bangla_script,positive,positive,1.8959124156400207
35532bded6cf8f0f,bangla_script,positive,positive,1.7063832730610535
04380ab87a82f0b8,romanized,positive,positive,0.08634484084780508
56a45b8a63293625,english,negative,negative,-2.1261631283511053
01967de7856c376c,english,positive,positive,4.849655120339731
666bee668e3592b9,bangla_script,positive,positive,2.6940312037917105
4dba1833f3bf4d12,english,negative,negative,-1.6047562477198292
3ac8ad807da69a5e,bangla_script,negative,negative,-1.0893952407605387
decfbc188b5806a1,english,positive,positive,2.840880492264898
a271d13fe96a416d,english,positive,positive,1.4906476624273908
e3af4c4511a9aa11,romanized,positive,positive,2.8023868676681145
2b72455c4ec260ef,bangla_script,positive,positive,0.7645628743615679
f174f64f41cf2025,romanized_codemixed,negative,positive,0.8440481126779197
83e1d431870cd261,romanized,negative,negative,-2.6320330055777545
fb93a2298143ef91,bangla_script,positive,positive,4.2050820006563665
e05a425b7dc6aaf5,romanized_codemixed,negative,negative,-0.4937373685281339
047e72c4615213ca,bangla_script,positive,positive,2.3957552780043816
4455316f4306ba08,bangla_script,positive,positive,3.5638867089071735
c8593ea2d7f542ed,english,negative,negative,-0.7901624487702255
240a4a2ce9daf685,english,negative,positive,0.4344211864031049
6acd2da3a89c2b55,romanized,negative,negative,-0.11840308026960283
2a8a9729d9444a4c,english,positive,positive,2.400008181357481
bf4d7db2a128506c,romanized,positive,positive,3.020268684947554
399c0739de031dfd,bangla_script,positive,negative,-0.7035310104463051
411c44f2b1b7ba57,bangla_script,negative,negative,-3.641670625394338
973e1673c2b7427b,english,positive,positive,3.2763132004303235
8f2aa2444d21fd56,english,positive,positive,4.4203411443515925
8153204d77c6153b,romanized_codemixed,positive,positive,2.2457237320287424
655923adfd8d2c97,english,positive,positive,3.0377409044098784
407343f2657d84a1,english,positive,positive,2.6788298735161065
