uid,group,label,pred,score_positive
b534443dc5b65d05,romanized_codemixed,positive,positive,3.775988081394205
eb5960186b99a612,english,positive,positive,3.8474992607323926
83e245c31cd12c7f,english,positive,positive,3.539839469716642
81372ab4e0777ee3,mixed_script,positive,positive,2.4275596677951388
c81cdf320ee9cc11,english,positive,positive,4.456873140322052
d0b8c7a82b421dee,english,positive,positive,3.4072087302139256
a4e93fdce147f221,english,negative,negative,-1.3550415196513528
0aa8c0fe98c825a6,english,positive,positive,2.06306553795792
62468def8fbcebe1,bangla_script,negative,negative,-1.8185881757782536
b667d0389ac338a4,bangla_script,positive,positive,4.042004644081993
0406154006b90549,english,positive,positive,3.045499951198035
de487b9a97120a90,english,positive,positive,2.6133834436029626
1a7cb71018bfc344,bangla_script,positive,positive,4.26837316638734
bcc6e65cbc86866a,bangla_script,positive,positive,0.17305634339312675
80c4ea7aea73a4b8,english,positive,positive,2.6097847738096807
50226994b2eb4c9a,english,positive,positive,2.3575877927181317
7c034139e4e720b2,english,positive,positive,4.15701482359956
ee0dadadeb50c2cf,english,positive,positive,5.813161679631475
52559aaf669b6e85,english,positive,positive,2.372737342377058
f68cdfacba5b85ec,english,positive,positive,4.68528791617714
5ed2d6c4144ef671,english,positive,positive,5.460943927024678
a1d252bec75b247e,romanized_codemixed,negative,negative,-2.728298852002601
e50e9f8b21200e7b,english,positive,positive,4.4848184008879795
33c90055cbc5b6a7,romanized_codemixed,positive,positive,0.5562173853682698
0780de6fcca22d53,bangla_script,positive,negative,-1.3588070438102573
0a8d4d94867919c9,english,positive,positive,4.622679908885535
37260dafcf37b07e,english,positive,positive,3.7026717549690584
02234231d4a920b6,english,positive,positive,1.1669474235382757
bf436ca67f16536a,bangla_script,positive,positive,3.300290889658768
a1a9c7b040226535,romanized_codemixed,negative,negative,-1.0474623880398655
66e33b575bb2e683,bangla_script,positive,positive,0.7241949979339815
79d8b0ff8cc3bf6a,bangla_script,positive,negative,-0.038585199904263956
cbd78081123c7513,english,positive,positive,0.8362495674859995
e4751745ecfa3b9c,romanized_codemixed,positive,positive,1.7259387338597942
bd82e1ddcb97b676,english,positive,positive,5.304118246489444
d616e5eaa936bae3,romanized_codemixed,positive,negative,-1.9812857223678348
650476367c8d42fb,romanized_codemixed,negative,negative,-3.6072309539492102
5a9283ef3d13dc5e,english,positive,positive,0.506428296878436
fa9f5330760be336,english,negative,negative,-1.8950024558606444
9246ee9b68a68362,english,positive,positive,3.642760505612678
3b3f5adf85c34afa,english,positive,positive,3.6243161632031873
a70b6a36424d4788,romanized,positive,positive,3.349239663633163
c33ef6679984be4f,english,positive,positive,3.7425849664972377
e3d1683743690792,english,positive,positive,3.7270245363470176
92fb204cd23bd0e4,bangla_script,positive,negative,-0.8854300070914343
8c061a9dd35b482b,bangla_script,positive,positive,3.9277459654544757
fd122b41b66d0a63,romanized_codemixed,positive,positive,3.444158501614064
98c0143ba85f8e03,bangla_script,positive,positive,2.7767850623043886
74ace962a84b62eb,bangla_script,positive,positive,3.415837070353855
31e2a99bc660f24f,english,positive,positive,3.2646907292968783
5adef6ed7bf9558b,romanized_codemixed,positive,positive,1.5402646900705583
7415ea848ec1158c,bangla_script,negative,negative,-4.95628886668794
96fbe0b9623e5ad6,bangla_script,positive,positive,4.288927329407942
9bef9d61f6d3b5d8,bangla_script,positive,positive,4.064050669402922
e8ed98acbc2ff4b1,english,positive,positive,4.488446099105741
5564ee7bdf9466a9,english,positive,positive,3.752555777078985
719d432436b72248,english,positive,positive,0.22856319883836612
b62d2b9caca5467f,english,positive,positive,3.8316212581767584
ca39e434e0a173ac,bangla_script,negative,negative,-1.8749728613386372
a813c70fe8656188,bangla_script,positive,positive,1.0020610493002322
c34bfd31b3978b19,bangla_script,negative,negative,-3.975650494039359
e326b8c3455e5768,mixed_script,negative,negative,-1.375723020182946
09f71a1b3e5ffe7c,romanized_codemixed,positive,positive,3.138197100522507
f0a9fbf6e7405e86,english,positive,positive,2.2649394283577036
eb3f3f6f53fcde40,bangla_script,positive,positive,4.510295008582662
c1883943873ede1d,bangla_script,positive,positive,2.3961420173196277
75e3061964b5d7ca,bangla_script,positive,positive,0.23044718276113862
c463cc80c0d518f7,english,positive,positive,0.8906571476979444
9464e12d8f4eeb7c,romanized,positive,negative,-0.5563294428587682
0620da570a9505bd,bangla_script,positive,positive,3.7137800990569074
97b6e7ad31594044,bangla_script,positive,negative,-0.1543701183914194
ae8f102b35150645,english,negative,positive,0.52124214980793
a50665557e26eb78,romanized,positive,positive,1.8450904203443335
3dc31684c5c5b0a1,bangla_script,positive,positive,4.752993547991467
d48695e6255fdaeb,english,positive,positive,3.2481739862496566
a1e9deb734e0db61,english,positive,positive,5.251731916107655
c89c514352a53bb4,english,positive,positive,4.520339590838266
cd20c519c3ec9305,english,negative,negative,-0.8042879160381893
2c17e738232d3dd8,english,positive,positive,5.123793161792124
6066e9ea17545514,romanized_codemixed,negative,negative,-1.1081101214809181
42f8cc889cfd0286,bangla_script,negative,positive,0.9830528901124356
87937caf2b84bb9e,mixed_script,positive,positive,4.216823380078447
208fcea558274d21,english,positive,negative,-1.4516900962196244
79549d04322638f2,romanized_codemixed,positive,positive,1.2774682209280712
8238fdb2e161f280,bangla_script,positive,negative,-1.9105465729739304
baa6018a5560c5bb,romanized_codemixed,positive,positive,1.6947111394526486
b8edde767ce91474,english,positive,positive,1.6622490483588908
f18968db9ede1edf,romanized_codemixed,positive,negative,-1.7932022864841135
c7a3328390f68f6e,bangla_script,negative,negative,-3.736899579487041
54019de329fb16ee,bangla_script,negative,positive,1.5199161089726647
52f1d79629f7c5f7,english,positive,positive,6.326779884538741
9b9a93882fa799b1,english,negative,negative,-1.9035004981331858
a89141549f4b5f62,bangla_script,positive,positive,2.425639401476286
eb58fe752d232c9c,romanized_codemixed,positive,positive,0.23118939815673206
7208fdbd8ebc3c92,english,positive,positive,1.9498604020629513
e1971a27ab95af7a,english,positive,positive,4.674887262573449
af1f43c706e41643,bangla_script,positive,positive,2.6186634164913754
d35202c67372592c,bangla_script,positive,positive,2.685873931325614
139b192531673671,english,positive,positive,2.9937260715757703
9bd009d490d24cd3,bangla_script,positive,positive,2.457395178855158
93367c0e2a46ad89,bangla_script,negative,negative,-0.6284779389580635
893626e6c9c9305d,mixed_script,positive,positive,2.062026667953987
5fb54f355bfe69dd,mixed_script,negative,negative,-2.0804053537504963
ecbbedfceb3eca4a,english,positive,positive,4.624514948366865
b8201848c4508547,bangla_script,positive,negative,-3.0510824928911484
df626ee64d7a2bdd,english,positive,positive,0.9792587812264946
434f36f6fdaf91aa,bangla_script,positive,negative,-0.12098563067469054
b8a18be9a10fb4d8,bangla_script,positive,positive,3.2355420728202557
34d71c4063eb097b,romanized,negative,negative,-2.0629738970623195
5abd5ae7d01a701b,bangla_script,positive,negative,-3.0112395048670884
a1c297fe99f6c388,romanized_codemixed,positive,positive,1.1266888795255128
34dcdd1051796c56,english,positive,positive,3.9141888969628233
2b60b668ece62a8b,romanized_codemixed,negative,negative,-0.8476637742089033
8df21d5ab197fc9c,romanized,negative,negative,-2.968493818466552
227ff9b48c267b79,romanized,positive,positive,2.6404799693292174
45f818f6133bd1a6,english,positive,positive,5.41021760707718
60a65eeb6e54f0df,romanized_codemixed,positive,positive,2.554559139234208
a44b40c28a4ffdcb,romanized_codemixed,positive,negative,-0.1048054685147381
66f0750ac82e2c12,bangla_script,positive,positive,3.749170236263913
0501b2a401b9981b,english,positive,positive,5.266265347952102
adab28d830dd3f00,english,positive,positive,3.9533987559532537
22f755afce8e8b38,english,positive,positive,4.764171257315895
c024d956d80bd703,mixed_script,positive,positive,2.3861649736711206
eeb8980bdbeb84cc,romanized_codemixed,positive,positive,3.384010089868377
31c055393573d136,bangla_script,negative,negative,-0.970226041365291
a871caf9e0818627,mixed_script,positive,positive,5.3015269596934385
dc365d833a086748,bangla_script,positive,positive,3.2333432090301653
095e1a6203a16672,english,positive,positive,6.248435449180124
0dcefd85860870b4,bangla_script,positive,negative,-1.468838097875331
78cd8eb7d2972f70,english,positive,positive,3.5058473182059187
c4f60e2192ab79f6,english,positive,positive,4.9383830727771425
f11cba21944da600,romanized_codemixed,positive,positive,1.7082518288649033
39682d50f0a33f50,romanized_codemixed,positive,positive,0.7477117604151446
9db5829162be91db,english,positive,positive,2.8904612907632523
637d18ae17bbadb4,bangla_script,positive,negative,-2.6083495463608695
fcb60939994fcf58,mixed_script,positive,positive,0.06601862794320595
3544b9395fd1b054,bangla_script,negative,negative,-2.244894720673612
45a28590f1ce9e87,bangla_script,positive,positive,2.5102806950140817
9e11598a2a5a39a7,romanized_codemixed,positive,positive,2.2168977477573124
1fddd9bbc3448169,mixed_script,positive,positive,2.293836506449369
3fa81ef90b3e7182,english,positive,positive,4.565401456992787
0a685abd2f7829d5,bangla_script,positive,positive,2.248360762094468
1247983f35219e01,bangla_script,negative,positive,3.1770069986073453
bbae6d48d6ac4853,bangla_script,negative,negative,-1.851738768899282
a48689e5d57a4a30,bangla_script,positive,positive,0.05265968851046554
cd675a7011aa70c2,romanized_codemixed,positive,positive,0.8477188331697088
706991c4d1b064bb,bangla_script,positive,positive,3.1480729678470096
3e44e6b4c5f2c81b,bangla_script,positive,positive,0.5673040277994194
3fe11f2ce89d00e9,romanized_codemixed,positive,positive,3.054454685446327
75580864a2f25097,bangla_script,positive,positive,4.651411589641611
a02bb561053aec50,english,positive,positive,2.1534422151134263
9e0d37062788c0b2,bangla_script,positive,positive,3.83267798763272
b49b41b19570e7ce,english,positive,positive,1.494825729928021
e88776b093e9a555,romanized,negative,positive,0.3402946185608906
0e6f8e3099655bda,bangla_script,positive,negative,-0.829470988030008
1debd8e9f91e8349,english,positive,positive,4.6669095251084896
f25957f7569fe4ed,bangla_script,positive,negative,-2.8449068350387714
63862253279ed1f4,romanized_codemixed,positive,positive,2.7281588141137516
c8f53110028f79a1,mixed_script,positive,positive,4.745025418150879
f9efda39b8786d4e,bangla_script,positive,positive,6.047529500124157
76a8ed0f06dd0d86,bangla_script,positive,positive,0.5348476210749639
fb74d9425c483a4c,bangla_script,positive,positive,4.859415399605168
0510cd3cb719c73a,english,negative,negative,-3.571735801575264
3c017ab829e504ac,bangla_script,positive,positive,4.007155644162524
72bf52fd60f46f6d,bangla_script,negative,negative,-1.2311370311760694
e1f0d212147a2414,mixed_script,negative,negative,-2.1072485339705462
d110103e6bd695dd,english,positive,negative,-3.0229936077475306
6c3e7fd28bb07e83,bangla_script,negative,negative,-3.427584559614352
ebb7c863ccfc2d62,bangla_script,positive,positive,3.8929397028601347
8af099a49d89ccb4,romanized,positive,positive,4.880251970077106
38a82096de0dd420,romanized_codemixed,positive,positive,3.2962060440023224
8bdf145b1fb6e08a,bangla_script,positive,positive,1.3723697093781502
43de9d9778a6df05,english,positive,positive,4.12945570423936
d7cdeb42c1da1554,romanized_codemixed,negative,negative,-2.0956176207307258
6e5c695dc4c6b841,bangla_script,positive,negative,-0.4232461772895087
cd71e294ca71cd0d,bangla_script,positive,positive,1.6835802910227753
8401c24bb63bb1f7,bangla_script,negative,negative,-2.9178682978068498
ea595d3e07e1fb02,english,positive,positive,4.025381976348913
66373b21ca82ed0f,romanized_codemixed,positive,positive,1.8694697769613504
c785c20451e1fb75,english,positive,positive,3.1361304800523135
3564826d1c75311c,english,positive,positive,6.417548228413166
65ad57acf05b3c8a,bangla_script,positive,positive,2.461773801989987
cc30bc7dc830c66a,english,positive,positive,7.304015446102476
1608baa37cf4482e,english,positive,positive,4.724269205448934
bcd5b260896684e1,english,positive,positive,6.50387510329762
e211ae9039b15182,romanized_codemixed,negative,negative,-1.122124037212429
e0251d4f2efd453d,english,positive,positive,5.254560552054902
ac4f004451f2a6f6,romanized_codemixed,positive,positive,2.9557410748637634
51a584055e773685,romanized_codemixed,positive,positive,0.7437322342122914
2e9e674c43826897,english,positive,negative,-1.2773718901756281
0fb1efa06fbf0f8c,english,positive,positive,4.434936664496358
4f3372e242c48b5c,english,positive,positive,5.375923933149111
2883cbbbc9979fa1,bangla_script,positive,positive,1.2534421514574658
7e97c0bea02af248,bangla_script,positive,positive,0.899862601249106
fe34ec68fbe3d7c3,english,positive,positive,3.545301136874757
a9e3d59792480b93,bangla_script,positive,positive,0.8986852032649758
741b2beb87a055fc,english,positive,positive,5.01442414065311
f31ca793c02db0f6,romanized_codemixed,positive,positive,0.4648547165693876
4530774b0836d525,romanized_codemixed,positive,positive,3.5207384786789815
f9ab10ea4e9d0d27,english,negative,negative,-1.6537163778309616
d73c38058a253a35,bangla_script,negative,negative,-0.7396457836663746
a14987fb2721b454,bangla_script,negative,negative,-2.457098626632743
6856d388675d821d,bangla_script,positive,positive,3.2347497579399667
35532bded6cf8f0f,bangla_script,positive,positive,1.5635496902127797
04380ab87a82f0b8,romanized,positive,positive,0.7709653134683878
56a45b8a63293625,english,negative,negative,-0.8208807629832495
01967de7856c376c,english,positive,positive,7.5962925385572335
666bee668e3592b9,bangla_script,positive,positive,2.8501504395974457
4dba1833f3bf4d12,english,negative,negative,-4.703797000889979
3ac8ad807da69a5e,bangla_script,negative,negative,-1.6248269242578115
decfbc188b5806a1,english,positive,positive,3.7085609703394935
a271d13fe96a416d,english,positive,positive,2.7029437207937907
e3af4c4511a9aa11,romanized,positive,positive,2.2331435252863057
2b72455c4ec260ef,bangla_script,positive,positive,1.852921317710915
f174f64f41cf2025,romanized_codemixed,negative,positive,0.5087392435591076
83e1d431870cd261,romanized,negative,negative,-2.6668084444543383
fb93a2298143ef91,bangla_script,positive,positive,4.137920008309818
e05a425b7dc6aaf5,romanized_codemixed,negative,negative,-0.05955986677109598
047e72c4615213ca,bangla_script,positive,positive,1.3256551679920316
4455316f4306ba08,bangla_script,positive,positive,4.127716939568958
c8593ea2d7f542ed,english,negative,negative,-1.8371697726847638
240a4a2ce9daf685,english,negative,positive,0.1827975675490835
6acd2da3a89c2b55,romanized,negative,negative,-1.0099820986084074
2a8a9729d9444a4c,english,positive,positive,1.4738455284318153
bf4d7db2a128506c,romanized,positive,positive,1.7617688979269728
399c0739de031dfd,bangla_script,positive,negative,-1.2951630224795854
411c44f2b1b7ba57,bangla_script,negative,negative,-3.041574089964206
973e1673c2b7427b,english,positive,positive,4.381656829128085
8f2aa2444d21fd56,english,positive,positive,3.48365099802624
8153204d77c6153b,romanized_codemixed,positive,positive,0.7721159727888778
655923adfd8d2c97,english,positive,positive,2.4958640273697577
407343f2657d84a1,english,positive,positive,2.653608448191986
8a6be2764a5726c0,bangla_script,positive,positive,5.138069462767325
