uid,group,label,pred,score_positive
4db1765fe23f7109,english,positive,positive,5.316221780572141
b534443dc5b65d05,romanized_codemixed,positive,positive,3.951927844049876
eb5960186b99a612,english,positive,positive,4.486173820036295
83e245c31cd12c7f,english,positive,positive,3.603823668333761
81372ab4e0777ee3,mixed_script,positive,positive,3.0643836324949407
c81cdf320ee9cc11,english,positive,positive,3.5714259493890985
d0b8c7a82b421dee,english,positive,positive,3.8787192382017364
a4e93fdce147f221,english,negative,positive,0.7410144179655309
0aa8c0fe98c825a6,english,positive,positive,3.3940852013359124
62468def8fbcebe1,bangla_script,negative,negative,-1.434908705225161
b667d0389ac338a4,bangla_script,positive,positive,3.359558615513272
0406154006b90549,english,positive,positive,2.3064538138394726
de487b9a97120a90,english,positive,positive,2.8266763270026987
1a7cb71018bfc344,bangla_script,positive,positive,3.3965026732633334
bcc6e65cbc86866a,bangla_script,positive,positive,2.604450694573564
80c4ea7aea73a4b8,english,positive,positive,2.6772395780528786
50226994b2eb4c9a,english,positive,positive,4.390700420355257
7c034139e4e720b2,english,positive,positive,0.954809722963684
ee0dadadeb50c2cf,english,positive,positive,5.382162858922594
52559aaf669b6e85,english,positive,positive,3.5658803068517897
f68cdfacba5b85ec,english,positive,positive,2.5837192884527758
5ed2d6c4144ef671,english,positive,positive,4.8706919923876
a1d252bec75b247e,romanized_codemixed,negative,negative,-1.2954701536066717
e50e9f8b21200e7b,english,positive,positive,3.9990575590076323
33c90055cbc5b6a7,romanized_codemixed,positive,positive,0.1999777501446252
0780de6fcca22d53,bangla_script,positive,negative,-3.0348619882061234
0a8d4d94867919c9,english,positive,positive,4.157573693847302
37260dafcf37b07e,english,positive,positive,5.049494146515133
02234231d4a920b6,english,positive,negative,-0.02787525744440661
bf436ca67f16536a,bangla_script,positive,positive,2.2551351534020956
a1a9c7b040226535,romanized_codemixed,negative,negative,-2.2938325373007635
66e33b575bb2e683,bangla_script,positive,negative,-0.4108188989995704
79d8b0ff8cc3bf6a,bangla_script,positive,negative,-0.5785163241707816
cbd78081123c7513,english,positive,positive,1.6286121123872574
e4751745ecfa3b9c,romanized_codemixed,positive,positive,0.5428277157562074
bd82e1ddcb97b676,english,positive,positive,3.9723035438303462
d616e5eaa936bae3,romanized_codemixed,positive,negative,-1.4783215355137727
650476367c8d42fb,romanized_codemixed,negative,negative,-2.8921955718332595
5a9283ef3d13dc5e,english,positive,positive,0.8356261787132964
fa9f5330760be336,english,negative,negative,-2.09936693063848
9246ee9b68a68362,english,positive,positive,2.691565820564869
3b3f5adf85c34afa,english,positive,positive,3.116494040575438
a70b6a36424d4788,romanized,positive,positive,3.449836402401157
c33ef6679984be4f,english,positive,positive,4.544116056908518
e3d1683743690792,english,positive,positive,3.838096382669281
92fb204cd23bd0e4,bangla_script,positive,negative,-0.355871402842372
8c061a9dd35b482b,bangla_script,positive,positive,1.9262362440657466
fd122b41b66d0a63,romanized_codemixed,positive,positive,2.0335977492815522
98c0143ba85f8e03,bangla_script,positive,positive,2.3032280917170636
74ace962a84b62eb,bangla_script,positive,positive,3.633100967616016
31e2a99bc660f24f,english,positive,positive,2.9627062781937084
5adef6ed7bf9558b,romanized_codemixed,positive,positive,0.9337256936004359
7415ea848ec1158c,bangla_script,negative,negative,-3.423440938737418
96fbe0b9623e5ad6,bangla_script,positive,positive,2.6348316325663856
9bef9d61f6d3b5d8,bangla_script,positive,positive,2.664230061256631
e8ed98acbc2ff4b1,english,positive,positive,5.6317205960151036
5564ee7bdf9466a9,english,positive,positive,3.833415072502193
719d432436b72248,english,positive,positive,0.32634920608773343
b62d2b9caca5467f,english,positive,positive,3.28359607360094
ca39e434e0a173ac,bangla_script,negative,negative,-2.0558023658922195
a813c70fe8656188,bangla_script,positive,positive,1.9448724341846133
c34bfd31b3978b19,bangla_script,negative,negative,-2.8292416914364136
e326b8c3455e5768,mixed_script,negative,negative,-1.2956657643766656
09f71a1b3e5ffe7c,romanized_codemixed,positive,positive,4.422274478777837
f0a9fbf6e7405e86,english,positive,positive,1.7361418282445267
eb3f3f6f53fcde40,bangla_script,positive,positive,4.848785733516796
c1883943873ede1d,bangla_script,positive,positive,3.419099853912622
75e3061964b5d7ca,bangla_script,positive,positive,0.9674800568751554
c463cc80c0d518f7,english,positive,positive,0.01193531185818672
9464e12d8f4eeb7c,romanized,positive,negative,-0.2072707029214143
0620da570a9505bd,bangla_script,positive,positive,2.0333993679644253
97b6e7ad31594044,bangla_script,positive,negative,-1.3281701724019896
ae8f102b35150645,english,negative,positive,0.31082153219908465
a50665557e26eb78,romanized,positive,positive,2.2581429958510246
3dc31684c5c5b0a1,bangla_script,positive,positive,4.303454492797569
d48695e6255fdaeb,english,positive,positive,2.133602003468011
a1e9deb734e0db61,english,positive,positive,4.211288912107272
c89c514352a53bb4,english,positive,positive,2.9587042342476733
cd20c519c3ec9305,english,negative,negative,-0.25596180327497936
2c17e738232d3dd8,english,positive,positive,5.9167587660211725
6066e9ea17545514,romanized_codemixed,negative,negative,-1.1333350559388802
42f8cc889cfd0286,bangla_script,negative,positive,0.5638500227861071
87937caf2b84bb9e,mixed_script,positive,positive,4.716224750647779
208fcea558274d21,english,positive,negative,-1.6700577038995306
79549d04322638f2,romanized_codemixed,positive,positive,3.135910426114336
8238fdb2e161f280,bangla_script,positive,negative,-3.459386476589821
baa6018a5560c5bb,romanized_codemixed,positive,positive,3.730847900905248
b8edde767ce91474,english,positive,positive,2.7976395752142524
f18968db9ede1edf,romanized_codemixed,positive,negative,-1.6632531847080885
c7a3328390f68f6e,bangla_script,negative,negative,-3.8392399911336996
54019de329fb16ee,bangla_script,negative,positive,0.9192839054383888
52f1d79629f7c5f7,english,positive,positive,4.2544442064620895
9b9a93882fa799b1,english,negative,negative,-4.147244383013895
a89141549f4b5f62,bangla_script,positive,negative,-0.5441009960918581
eb58fe752d232c9c,romanized_codemixed,positive,negative,-1.0128609256804308
7208fdbd8ebc3c92,english,positive,positive,3.925576471769673
e1971a27ab95af7a,english,positive,positive,4.419632952952367
af1f43c706e41643,bangla_script,positive,positive,3.0922771911121605
d35202c67372592c,bangla_script,positive,positive,3.214270493900431
139b192531673671,english,positive,positive,2.0527637632748355
9bd009d490d24cd3,bangla_script,positive,positive,3.2149385926800096
93367c0e2a46ad89,bangla_script,negative,negative,-1.4796441916257628
893626e6c9c9305d,mixed_script,positive,positive,3.44884040409233
5fb54f355bfe69dd,mixed_script,negative,negative,-0.4824906781949238
ecbbedfceb3eca4a,english,positive,positive,4.368467207101163
b8201848c4508547,bangla_script,positive,negative,-3.1564082023205464
df626ee64d7a2bdd,english,positive,positive,2.6523490586398344
434f36f6fdaf91aa,bangla_script,positive,negative,-0.7748889864830109
b8a18be9a10fb4d8,bangla_script,positive,positive,3.0747405474624867
34d71c4063eb097b,romanized,negative,negative,-1.4499868533959115
5abd5ae7d01a701b,bangla_script,positive,negative,-1.3810019607902357
a1c297fe99f6c388,romanized_codemixed,positive,positive,0.07783680072626012
34dcdd1051796c56,english,positive,positive,3.628409647220768
2b60b668ece62a8b,romanized_codemixed,negative,negative,-0.6575645674254103
8df21d5ab197fc9c,romanized,negative,negative,-2.2241584074076974
227ff9b48c267b79,romanized,positive,positive,3.3589318187362203
45f818f6133bd1a6,english,positive,positive,4.412223852665309
60a65eeb6e54f0df,romanized_codemixed,positive,positive,1.292313988357786
a44b40c28a4ffdcb,romanized_codemixed,positive,positive,0.017913737665396418
66f0750ac82e2c12,bangla_script,positive,positive,3.3375621710480603
0501b2a401b9981b,english,positive,positive,3.5786366941151186
adab28d830dd3f00,english,positive,positive,2.6915946388444603
22f755afce8e8b38,english,positive,positive,4.004429497473904
c024d956d80bd703,mixed_script,positive,positive,1.279914611444001
eeb8980bdbeb84cc,romanized_codemixed,positive,positive,2.5328635986824315
31c055393573d136,bangla_script,negative,positive,2.1371104282907205
a871caf9e0818627,mixed_script,positive,positive,4.5078248993639205
dc365d833a086748,bangla_script,positive,positive,3.2496237438549533
095e1a6203a16672,english,positive,positive,2.1553326456813737
0dcefd85860870b4,bangla_script,positive,negative,-1.642539130462707
78cd8eb7d2972f70,english,positive,positive,3.3502342953753708
c4f60e2192ab79f6,english,positive,positive,4.489884307246831
f11cba21944da600,romanized_codemixed,positive,positive,2.329705702179065
39682d50f0a33f50,romanized_codemixed,positive,positive,0.6460405319658178
9db5829162be91db,english,positive,positive,3.0386188213168226
637d18ae17bbadb4,bangla_script,positive,negative,-3.58611063915171
fcb60939994fcf58,mixed_script,positive,negative,-0.9084847802440914
3544b9395fd1b054,bangla_script,negative,negative,-2.2241799505612834
45a28590f1ce9e87,bangla_script,positive,positive,2.47396587837472
9e11598a2a5a39a7,romanized_codemixed,positive,positive,1.0746380747886675
1fddd9bbc3448169,mixed_script,positive,positive,2.4726048982025772
3fa81ef90b3e7182,english,positive,positive,5.241457177267162
0a685abd2f7829d5,bangla_script,positive,positive,1.548196308704885
1247983f35219e01,bangla_script,negative,positive,2.849534509554193
bbae6d48d6ac4853,bangla_script,negative,negative,-1.5305708738065171
a48689e5d57a4a30,bangla_script,positive,positive,0.2948409050700699
cd675a7011aa70c2,romanized_codemixed,positive,positive,0.8932702931284389
706991c4d1b064bb,bangla_script,positive,positive,2.882341397697257
3e44e6b4c5f2c81b,bangla_script,positive,positive,1.8099100787354427
3fe11f2ce89d00e9,romanized_codemixed,positive,positive,4.415106920879833
75580864a2f25097,bangla_script,positive,positive,5.9563237839727075
a02bb561053aec50,english,positive,positive,2.3579730074379506
9e0d37062788c0b2,bangla_script,positive,positive,2.72297350249168
b49b41b19570e7ce,english,positive,positive,2.4075921862266885
e88776b093e9a555,romanized,negative,negative,-0.2223946311590505
0e6f8e3099655bda,bangla_script,positive,positive,1.3792490729288147
1debd8e9f91e8349,english,positive,positive,3.861095076417705
f25957f7569fe4ed,bangla_script,positive,negative,-2.6745468592381485
63862253279ed1f4,romanized_codemixed,positive,positive,1.9885527717607634
c8f53110028f79a1,mixed_script,positive,positive,4.575646872928731
f9efda39b8786d4e,bangla_script,positive,positive,4.002155341406646
76a8ed0f06dd0d86,bangla_script,positive,negative,-0.4259192446266376
fb74d9425c483a4c,bangla_script,positive,positive,2.976638440188084
0510cd3cb719c73a,english,negative,negative,-2.753198659891042
3c017ab829e504ac,bangla_script,positive,positive,3.212411331590895
72bf52fd60f46f6d,bangla_script,negative,negative,-2.978246486689949
e1f0d212147a2414,mixed_script,negative,negative,-2.7682213925358727
d110103e6bd695dd,english,positive,negative,-2.493409945555742
6c3e7fd28bb07e83,bangla_script,negative,negative,-1.9260596092540836
ebb7c863ccfc2d62,bangla_script,positive,positive,3.408757768662366
8af099a49d89ccb4,romanized,positive,positive,2.458254360391827
38a82096de0dd420,romanized_codemixed,positive,positive,4.603698578669823
8bdf145b1fb6e08a,bangla_script,positive,negative,-1.3616103501131163
43de9d9778a6df05,english,positive,positive,2.9116997828212914
d7cdeb42c1da1554,romanized_codemixed,negative,negative,-3.287633371086282
6e5c695dc4c6b841,bangla_script,positive,negative,-0.7313382271839604
cd71e294ca71cd0d,bangla_script,positive,positive,1.4731594868650004
8401c24bb63bb1f7,bangla_script,negative,negative,-4.041703218254065
ea595d3e07e1fb02,english,positive,positive,2.268343447553929
66373b21ca82ed0f,romanized_codemixed,positive,positive,0.3046291949298632
c785c20451e1fb75,english,positive,positive,3.2299109545195375
3564826d1c75311c,english,positive,positive,8.33567852277297
65ad57acf05b3c8a,bangla_script,positive,positive,2.3317615492586055
cc30bc7dc830c66a,english,positive,positive,8.06479991125829
1608baa37cf4482e,english,positive,positive,6.753278791173319
bcd5b260896684e1,english,positive,positive,5.716281531058665
e211ae9039b15182,romanized_codemixed,negative,negative,-1.1860151558101515
e0251d4f2efd453d,english,positive,positive,4.17851515312623
ac4f004451f2a6f6,romanized_codemixed,positive,positive,2.3761134513141617
51a584055e773685,romanized_codemixed,positive,negative,-0.07562213681613261
2e9e674c43826897,english,positive,negative,-1.1851814588535023
0fb1efa06fbf0f8c,english,positive,positive,4.871994663783243
4f3372e242c48b5c,english,positive,positive,5.6713269990143065
2883cbbbc9979fa1,bangla_script,positive,positive,1.3159847353872132
7e97c0bea02af248,bangla_script,positive,positive,0.9110790525149528
fe34ec68fbe3d7c3,english,positive,positive,6.046289925102866
a9e3d59792480b93,bangla_script,positive,positive,0.52831397124719
741b2beb87a055fc,english,positive,positive,5.037193312379439
f31ca793c02db0f6,romanized_codemixed,positive,negative,-2.269397584073518
4530774b0836d525,romanized_codemixed,positive,positive,2.6172021344492826
f9ab10ea4e9d0d27,english,negative,negative,-1.8338717858325193
d73c38058a253a35,bangla_script,negative,negative,-1.2133884552936913
a14987fb2721b454,bangla_script,negative,negative,-2.363289436721009
6856d388675d821d,bangla_script,positive,positive,1.8418044094671229
35532bded6cf8f0f,bangla_script,positive,positive,1.5591178234090672
04380ab87a82f0b8,romanized,positive,positive,0.6872798208677822
56a45b8a63293625,english,negative,negative,-2.0993339444045658
01967de7856c376c,english,positive,positive,5.276168079489197
666bee668e3592b9,bangla_script,positive,positive,2.7100182396414843
4dba1833f3bf4d12,english,negative,negative,-1.3327958294211213
3ac8ad807da69a5e,bangla_script,negative,negative,-0.9255396575671209
decfbc188b5806a1,english,positive,positive,2.8406962691234887
a271d13fe96a416d,english,positive,positive,1.341351436798095
e3af4c4511a9aa11,romanized,positive,positive,3.0932605523460426
2b72455c4ec260ef,bangla_script,positive,positive,0.7450507517694742
f174f64f41cf2025,romanized_codemixed,negative,positive,0.6389890264382947
83e1d431870cd261,romanized,negative,negative,-2.607931610694502
fb93a2298143ef91,bangla_script,positive,positive,4.302495268438253
e05a425b7dc6aaf5,romanized_codemixed,negative,negative,-0.366939622898153
047e72c4615213ca,bangla_script,positive,positive,2.402159019468615
4455316f4306ba08,bangla_script,positive,positive,3.5754391934974543
c8593ea2d7f542ed,english,negative,negative,-0.8286896835993693
240a4a2ce9daf685,english,negative,positive,0.4761667737889551
6acd2da3a89c2b55,romanized,negative,negative,-0.34628142498711917
2a8a9729d9444a4c,english,positive,positive,2.366694024134849
bf4d7db2a128506c,romanized,positive,positive,2.877855276200857
399c0739de031dfd,bangla_script,positive,negative,-0.7781749377423464
411c44f2b1b7ba57,bangla_script,negative,negative,-3.7062300852485053
973e1673c2b7427b,english,positive,positive,3.243912831127992
8f2aa2444d21fd56,english,positive,positive,4.474532331787706
8153204d77c6153b,romanized_codemixed,positive,positive,2.8360596256574557
655923adfd8d2c97,english,positive,positive,3.3649374471848854
407343f2657d84a1,english,positive,positive,2.6333317677204455
