uid,group,label,pred,score_positive
4db1765fe23f7109,english,positive,positive,4.013120059948357
b534443dc5b65d05,romanized_codemixed,positive,positive,3.155365844201504
eb5960186b99a612,english,positive,positive,4.068998919612456
83e245c31cd12c7f,english,positive,positive,3.2351628863170343
81372ab4e0777ee3,mixed_script,positive,positive,1.6170904221356768
c81cdf320ee9cc11,english,positive,positive,3.8698728785545344
d0b8c7a82b421dee,english,positive,positive,2.648239914539162
a4e93fdce147f221,english,negative,negative,-1.1424052633833184
0aa8c0fe98c825a6,english,positive,positive,1.9295806553852515
62468def8fbcebe1,bangla_script,negative,negative,-1.9359586651774405
b667d0389ac338a4,bangla_script,positive,positive,3.4981306209880447
0406154006b90549,english,positive,positive,2.475364011927975
de487b9a97120a90,english,positive,positive,2.132503099016802
1a7cb71018bfc344,bangla_script,positive,positive,3.588073269851397
bcc6e65cbc86866a,bangla_script,positive,positive,0.7255265993553139
80c4ea7aea73a4b8,english,positive,positive,2.5822081302755366
50226994b2eb4c9a,english,positive,positive,1.8285808571997617
7c034139e4e720b2,english,positive,positive,3.4961061827741693
ee0dadadeb50c2cf,english,positive,positive,4.948560151553034
52559aaf669b6e85,english,positive,positive,1.871760976134318
f68cdfacba5b85ec,english,positive,positive,3.5979817060064816
5ed2d6c4144ef671,english,positive,positive,4.760225687193392
a1d252bec75b247e,romanized_codemixed,negative,negative,-2.52967053101579
e50e9f8b21200e7b,english,positive,positive,4.2399769496976285
33c90055cbc5b6a7,romanized_codemixed,positive,positive,0.5333389070581989
0780de6fcca22d53,bangla_script,positive,negative,-1.705676746841978
0a8d4d94867919c9,english,positive,positive,4.134588603037291
37260dafcf37b07e,english,positive,positive,4.470875982423357
02234231d4a920b6,english,positive,positive,0.9276341932467398
bf436ca67f16536a,bangla_script,positive,positive,3.0477669675012944
a1a9c7b040226535,romanized_codemixed,negative,negative,-0.8328795422120263
66e33b575bb2e683,bangla_script,positive,positive,0.4853848531811711
79d8b0ff8cc3bf6a,bangla_script,positive,negative,-0.38886038966978503
cbd78081123c7513,english,positive,positive,0.8362154707623066
e4751745ecfa3b9c,romanized_codemixed,positive,positive,0.6989618980089658
bd82e1ddcb97b676,english,positive,positive,4.609493342161469
d616e5eaa936bae3,romanized_codemixed,positive,negative,-1.5478432969799256
650476367c8d42fb,romanized_codemixed,negative,negative,-2.6445030731949952
5a9283ef3d13dc5e,english,positive,positive,0.4348520686341374
fa9f5330760be336,english,negative,negative,-1.452416160654463
9246ee9b68a68362,english,positive,positive,3.0916431117915364
3b3f5adf85c34afa,english,positive,positive,3.243560348714123
a70b6a36424d4788,romanized,positive,positive,2.349078947315126
c33ef6679984be4f,english,positive,positive,3.2765734723102202
e3d1683743690792,english,positive,positive,3.570410893500622
92fb204cd23bd0e4,bangla_script,positive,negative,-0.7955339028704196
8c061a9dd35b482b,bangla_script,positive,positive,3.166481224258813
fd122b41b66d0a63,romanized_codemixed,positive,positive,2.588149209835388
98c0143ba85f8e03,bangla_script,positive,positive,2.6487994875750815
74ace962a84b62eb,bangla_script,positive,positive,3.123871555550441
31e2a99bc660f24f,english,positive,positive,2.626833972446662
5adef6ed7bf9558b,romanized_codemixed,positive,positive,1.240133536586812
7415ea848ec1158c,bangla_script,negative,negative,-4.385905421222987
96fbe0b9623e5ad6,bangla_script,positive,positive,3.469205704649568
9bef9d61f6d3b5d8,bangla_script,positive,positive,3.5656475253391804
e8ed98acbc2ff4b1,english,positive,positive,4.148729082827962
5564ee7bdf9466a9,english,positive,positive,3.6895398970784203
719d432436b72248,english,positive,negative,-0.1359260350323419
b62d2b9caca5467f,english,positive,positive,3.2840612733687617
ca39e434e0a173ac,bangla_script,negative,negative,-2.077757280637817
a813c70fe8656188,bangla_script,positive,positive,1.0363325248608042
c34bfd31b3978b19,bangla_script,negative,negative,-3.5182663685190625
e326b8c3455e5768,mixed_script,negative,negative,-1.062069766229626
09f71a1b3e5ffe7c,romanized_codemixed,positive,positive,3.028606300874812
f0a9fbf6e7405e86,english,positive,positive,1.6976515162280856
eb3f3f6f53fcde40,bangla_script,positive,positive,4.016747558243357
c1883943873ede1d,bangla_script,positive,positive,1.9687690507876001
75e3061964b5d7ca,bangla_script,positive,positive,0.05296877339586925
c463cc80c0d518f7,english,positive,positive,0.9663404865150158
9464e12d8f4eeb7c,romanized,positive,negative,-0.9648844029743049
0620da570a9505bd,bangla_script,positive,positive,3.2595205379577448
97b6e7ad31594044,bangla_script,positive,negative,-0.13101755503820933
ae8f102b35150645,english,negative,positive,0.48251647164771655
a50665557e26eb78,romanized,positive,positive,1.8382078037309717
3dc31684c5c5b0a1,bangla_script,positive,positive,4.382492324865022
d48695e6255fdaeb,english,positive,positive,2.9056006180836125
a1e9deb734e0db61,english,positive,positive,4.567419555803751
c89c514352a53bb4,english,positive,positive,4.112126065433319
cd20c519c3ec9305,english,negative,negative,-0.8817070815085657
2c17e738232d3dd8,english,positive,positive,4.500271739560998
6066e9ea17545514,romanized_codemixed,negative,negative,-1.1799500145075208
42f8cc889cfd0286,bangla_script,negative,positive,0.6522407686614522
87937caf2b84bb9e,mixed_script,positive,positive,3.83518643053296
208fcea558274d21,english,positive,negative,-1.3745612758201793
79549d04322638f2,romanized_codemixed,positive,positive,1.1896071275660598
8238fdb2e161f280,bangla_script,positive,negative,-1.9027446883687302
baa6018a5560c5bb,romanized_codemixed,positive,positive,1.3853286862246443
b8edde767ce91474,english,positive,positive,1.5018981324427796
f18968db9ede1edf,romanized_codemixed,positive,negative,-1.4804246843023985
c7a3328390f68f6e,bangla_script,negative,negative,-3.3238629459921842
54019de329fb16ee,bangla_script,negative,positive,1.5859557133376967
52f1d79629f7c5f7,english,positive,positive,5.348806842146665
9b9a93882fa799b1,english,negative,negative,-2.017974673422419
a89141549f4b5f62,bangla_script,positive,positive,1.6045017177405105
eb58fe752d232c9c,romanized_codemixed,positive,positive,0.32108161651871914
7208fdbd8ebc3c92,english,positive,positive,1.5099162086947417
e1971a27ab95af7a,english,positive,positive,4.267833001162941
af1f43c706e41643,bangla_script,positive,positive,2.2934930543467833
d35202c67372592c,bangla_script,positive,positive,2.3766311086209972
139b192531673671,english,positive,positive,2.458792493108519
9bd009d490d24cd3,bangla_script,positive,positive,2.3149617590245506
93367c0e2a46ad89,bangla_script,negative,negative,-0.9607510834146329
893626e6c9c9305d,mixed_script,positive,positive,1.6841241387379664
5fb54f355bfe69dd,mixed_script,negative,negative,-1.7354824097357517
ecbbedfceb3eca4a,english,positive,positive,4.101247223086884
b8201848c4508547,bangla_script,positive,negative,-2.637837174079915
df626ee64d7a2bdd,english,positive,positive,0.9253806507917322
434f36f6fdaf91aa,bangla_script,positive,negative,-0.23221398398471943
b8a18be9a10fb4d8,bangla_script,positive,positive,2.7470278464496865
34d71c4063eb097b,romanized,negative,negative,-1.186144216631153
5abd5ae7d01a701b,bangla_script,positive,negative,-2.680286297862234
a1c297fe99f6c388,romanized_codemixed,positive,positive,1.1422746842837108
34dcdd1051796c56,english,positive,positive,3.016195656739855
2b60b668ece62a8b,romanized_codemixed,negative,negative,-0.47351916998554205
8df21d5ab197fc9c,romanized,negative,negative,-2.65806756963958
227ff9b48c267b79,romanized,positive,positive,2.156217600086035
45f818f6133bd1a6,english,positive,positive,4.723770384754191
60a65eeb6e54f0df,romanized_codemixed,positive,positive,2.1456417154251333
a44b40c28a4ffdcb,romanized_codemixed,positive,negative,-0.44390710768647107
66f0750ac82e2c12,bangla_script,positive,positive,3.1161186662977034
0501b2a401b9981b,english,positive,positive,4.436749241484987
adab28d830dd3f00,english,positive,positive,3.3650056675753452
22f755afce8e8b38,english,positive,positive,4.323401097971604
c024d956d80bd703,mixed_script,positive,positive,1.834534705086925
eeb8980bdbeb84cc,romanized_codemixed,positive,positive,3.1771114636655007
31c055393573d136,bangla_script,negative,negative,-0.8259027891815529
a871caf9e0818627,mixed_script,positive,positive,3.42442507448082
dc365d833a086748,bangla_script,positive,positive,2.689113524203479
095e1a6203a16672,english,positive,positive,6.050585203323948
0dcefd85860870b4,bangla_script,positive,negative,-1.3049298117364652
78cd8eb7d2972f70,english,positive,positive,3.1710341943368534
c4f60e2192ab79f6,english,positive,positive,4.230424032037606
f11cba21944da600,romanized_codemixed,positive,positive,1.8820321746595903
39682d50f0a33f50,romanized_codemixed,positive,positive,0.7127695794507496
9db5829162be91db,english,positive,positive,2.4657449981635375
637d18ae17bbadb4,bangla_script,positive,negative,-2.5104666733294616
fcb60939994fcf58,mixed_script,positive,negative,-0.2084227860546174
3544b9395fd1b054,bangla_script,negative,negative,-1.9023175690254472
45a28590f1ce9e87,bangla_script,positive,positive,2.0766392557033924
9e11598a2a5a39a7,romanized_codemixed,positive,positive,2.069071774682246
1fddd9bbc3448169,mixed_script,positive,positive,1.9571931051832492
3fa81ef90b3e7182,english,positive,positive,3.9237813598181903
0a685abd2f7829d5,bangla_script,positive,positive,1.8461808804630033
1247983f35219e01,bangla_script,negative,positive,2.7896262363796014
bbae6d48d6ac4853,bangla_script,negative,negative,-1.3968685829439675
a48689e5d57a4a30,bangla_script,positive,negative,-0.043633835494856554
cd675a7011aa70c2,romanized_codemixed,positive,positive,0.19661276218402032
706991c4d1b064bb,bangla_script,positive,positive,2.529913425516438
3e44e6b4c5f2c81b,bangla_script,positive,positive,0.5985092792975995
3fe11f2ce89d00e9,romanized_codemixed,positive,positive,2.2794150523518346
75580864a2f25097,bangla_script,positive,positive,3.9894265351829072
a02bb561053aec50,english,positive,positive,1.6953484986904774
9e0d37062788c0b2,bangla_script,positive,positive,3.0691488388196193
b49b41b19570e7ce,english,positive,positive,1.6028024515665587
e88776b093e9a555,romanized,negative,positive,0.0038537472528065164
0e6f8e3099655bda,bangla_script,positive,negative,-0.8791725740053504
1debd8e9f91e8349,english,positive,positive,3.9831719050472008
f25957f7569fe4ed,bangla_script,positive,negative,-2.3565517799465727
63862253279ed1f4,romanized_codemixed,positive,positive,2.091683744432819
c8f53110028f79a1,mixed_script,positive,positive,4.795685778154157
f9efda39b8786d4e,bangla_script,positive,positive,5.361571536142434
76a8ed0f06dd0d86,bangla_script,positive,positive,0.4171048458484614
fb74d9425c483a4c,bangla_script,positive,positive,3.9760648072801694
0510cd3cb719c73a,english,negative,negative,-2.8924724924996212
3c017ab829e504ac,bangla_script,positive,positive,3.6995683907640617
72bf52fd60f46f6d,bangla_script,negative,negative,-1.6410521885618239
e1f0d212147a2414,mixed_script,negative,negative,-2.0318808548989646
d110103e6bd695dd,english,positive,negative,-2.6544847533404408
6c3e7fd28bb07e83,bangla_script,negative,negative,-3.046875255222507
ebb7c863ccfc2d62,bangla_script,positive,positive,3.559188283740124
8af099a49d89ccb4,romanized,positive,positive,4.110859278448256
38a82096de0dd420,romanized_codemixed,positive,positive,3.4963867767466903
8bdf145b1fb6e08a,bangla_script,positive,positive,0.7350989198849753
43de9d9778a6df05,english,positive,positive,3.6003832145883914
d7cdeb42c1da1554,romanized_codemixed,negative,negative,-1.2573465362680136
6e5c695dc4c6b841,bangla_script,positive,negative,-0.6675560620727292
cd71e294ca71cd0d,bangla_script,positive,positive,1.2133556358323598
8401c24bb63bb1f7,bangla_script,negative,negative,-2.5486811482924403
ea595d3e07e1fb02,english,positive,positive,3.752086244222826
66373b21ca82ed0f,romanized_codemixed,positive,positive,1.641123470952834
c785c20451e1fb75,english,positive,positive,2.752890133215966
3564826d1c75311c,english,positive,positive,5.855281268563027
65ad57acf05b3c8a,bangla_script,positive,positive,1.7973841340992514
cc30bc7dc830c66a,english,positive,positive,6.6817666937347315
1608baa37cf4482e,english,positive,positive,4.007671126859935
bcd5b260896684e1,english,positive,positive,5.691002747656259
e211ae9039b15182,romanized_codemixed,negative,negative,-1.370167363259779
e0251d4f2efd453d,english,positive,positive,4.440679752583418
ac4f004451f2a6f6,romanized_codemixed,positive,positive,2.379328245529547
51a584055e773685,romanized_codemixed,positive,positive,0.41270764112653874
2e9e674c43826897,english,positive,negative,-1.1689967870271847
0fb1efa06fbf0f8c,english,positive,positive,4.034810942812764
4f3372e242c48b5c,english,positive,positive,4.665399657717671
2883cbbbc9979fa1,bangla_script,positive,positive,1.0246759779593035
7e97c0bea02af248,bangla_script,positive,positive,0.7960578421072624
fe34ec68fbe3d7c3,english,positive,positive,3.21928656266354
a9e3d59792480b93,bangla_script,positive,positive,0.7147505335213173
741b2beb87a055fc,english,positive,positive,4.142601730415866
f31ca793c02db0f6,romanized_codemixed,positive,negative,-0.7367000046356795
4530774b0836d525,romanized_codemixed,positive,positive,2.891589015512589
f9ab10ea4e9d0d27,english,negative,negative,-1.4296217027502989
d73c38058a253a35,bangla_script,negative,negative,-0.965211520553495
a14987fb2721b454,bangla_script,negative,negative,-2.3305857614334116
6856d388675d821d,bangla_script,positive,positive,2.3415409903679434
35532bded6cf8f0f,bangla_script,positive,positive,1.5768588941264898
04380ab87a82f0b8,romanized,positive,positive,0.41860360452589324
56a45b8a63293625,english,negative,negative,-1.0618406213814338
01967de7856c376c,english,positive,positive,6.64221255455062
666bee668e3592b9,bangla_script,positive,positive,2.804584105297461
4dba1833f3bf4d12,english,negative,negative,-2.780696532332816
3ac8ad807da69a5e,bangla_script,negative,negative,-1.4108167125870656
decfbc188b5806a1,english,positive,positive,3.2509724529035298
a271d13fe96a416d,english,positive,positive,2.1935567292796074
e3af4c4511a9aa11,romanized,positive,positive,1.5685272829914023
2b72455c4ec260ef,bangla_script,positive,positive,1.4505603427039855
f174f64f41cf2025,romanized_codemixed,negative,positive,0.6494609434433342
83e1d431870cd261,romanized,negative,negative,-2.4844085703809915
fb93a2298143ef91,bangla_script,positive,positive,3.5406241829838176
e05a425b7dc6aaf5,romanized_codemixed,negative,negative,-0.2231121645855077
047e72c4615213ca,bangla_script,positive,positive,1.3857762383750378
4455316f4306ba08,bangla_script,positive,positive,3.4879618956207254
c8593ea2d7f542ed,english,negative,negative,-1.9973736367719344
240a4a2ce9daf685,english,negative,negative,-0.10620714232292022
6acd2da3a89c2b55,romanized,negative,negative,-0.781593106305164
2a8a9729d9444a4c,english,positive,positive,1.3467594725896233
bf4d7db2a128506c,romanized,positive,positive,1.9999846687321374
399c0739de031dfd,bangla_script,positive,negative,-0.9246415980647658
411c44f2b1b7ba57,bangla_script,negative,negative,-2.9053282696371165
973e1673c2b7427b,english,positive,positive,3.9181537495852536
8f2aa2444d21fd56,english,positive,positive,3.3126667380574837
8153204d77c6153b,romanized_codemixed,positive,positive,1.4598157982580173
655923adfd8d2c97,english,positive,positive,2.328549674929888
