uid,group,label,pred,score_positive
fd122b41b66d0a63,romanized_codemixed,positive,positive,0.98625773
98c0143ba85f8e03,bangla_script,positive,positive,0.9240733
74ace962a84b62eb,bangla_script,positive,positive,0.9848984
31e2a99bc660f24f,english,positive,positive,0.98685336
5adef6ed7bf9558b,romanized_codemixed,positive,positive,0.9726495
7415ea848ec1158c,bangla_script,negative,negative,0.03491378
96fbe0b9623e5ad6,bangla_script,positive,positive,0.9842306
9bef9d61f6d3b5d8,bangla_script,positive,positive,0.9844114
e8ed98acbc2ff4b1,english,positive,positive,0.98154205
5564ee7bdf9466a9,english,positive,positive,0.98324674
719d432436b72248,english,positive,positive,0.6410854
b62d2b9caca5467f,english,positive,positive,0.986904
ca39e434e0a173ac,bangla_script,negative,negative,0.043650273
a813c70fe8656188,bangla_script,positive,positive,0.9353465
c34bfd31b3978b19,bangla_script,negative,negative,0.020784605
e326b8c3455e5768,mixed_script,negative,negative,0.047869008
09f71a1b3e5ffe7c,romanized_codemixed,positive,positive,0.9875444
f0a9fbf6e7405e86,english,positive,positive,0.98134655
eb3f3f6f53fcde40,bangla_script,positive,positive,0.9869795
c1883943873ede1d,bangla_script,positive,positive,0.9759006
75e3061964b5d7ca,bangla_script,positive,negative,0.33366603
c463cc80c0d518f7,english,positive,positive,0.9834387
9464e12d8f4eeb7c,romanized,positive,positive,0.6944581
0620da570a9505bd,bangla_script,positive,positive,0.9848401
97b6e7ad31594044,bangla_script,positive,positive,0.8000679
ae8f102b35150645,english,negative,positive,0.87256473
a50665557e26eb78,romanized,positive,positive,0.95561
3dc31684c5c5b0a1,bangla_script,positive,positive,0.9857729
d48695e6255fdaeb,english,positive,positive,0.9875923
a1e9deb734e0db61,english,positive,positive,0.98507166
c89c514352a53bb4,english,positive,positive,0.97788346
cd20c519c3ec9305,english,negative,negative,0.21975583
2c17e738232d3dd8,english,positive,positive,0.9861514
6066e9ea17545514,romanized_codemixed,negative,negative,0.0832174
42f8cc889cfd0286,bangla_script,negative,positive,0.70992494
87937caf2b84bb9e,mixed_script,positive,positive,0.9867517
208fcea558274d21,english,positive,positive,0.6734602
79549d04322638f2,romanized_codemixed,positive,positive,0.9805248
8238fdb2e161f280,bangla_script,positive,negative,0.09276993
baa6018a5560c5bb,romanized_codemixed,positive,positive,0.9432431
b8edde767ce91474,english,positive,positive,0.982117
f18968db9ede1edf,romanized_codemixed,positive,negative,0.28081354
c7a3328390f68f6e,bangla_script,negative,negative,0.03197956
54019de329fb16ee,bangla_script,negative,positive,0.7096232
52f1d79629f7c5f7,english,positive,positive,0.98628414
9b9a93882fa799b1,english,negative,negative,0.037012346
a89141549f4b5f62,bangla_script,positive,positive,0.87109154
eb58fe752d232c9c,romanized_codemixed,positive,negative,0.28323585
7208fdbd8ebc3c92,english,positive,positive,0.9801293
e1971a27ab95af7a,english,positive,positive,0.9777139
af1f43c706e41643,bangla_script,positive,positive,0.9428234
d35202c67372592c,bangla_script,positive,positive,0.98432124
139b192531673671,english,positive,positive,0.98190993
9bd009d490d24cd3,bangla_script,positive,positive,0.9729338
93367c0e2a46ad89,bangla_script,negative,negative,0.18765317
893626e6c9c9305d,mixed_script,positive,positive,0.9703525
5fb54f355bfe69dd,mixed_script,negative,positive,0.7517393
ecbbedfceb3eca4a,english,positive,positive,0.9869292
b8201848c4508547,bangla_script,positive,negative,0.09551807
df626ee64d7a2bdd,english,positive,positive,0.9749646
434f36f6fdaf91aa,bangla_script,positive,positive,0.7071014
b8a18be9a10fb4d8,bangla_script,positive,positive,0.98623115
34d71c4063eb097b,romanized,negative,negative,0.03468417
5abd5ae7d01a701b,bangla_script,positive,negative,0.033907957
a1c297fe99f6c388,romanized_codemixed,positive,positive,0.98546845
34dcdd1051796c56,english,positive,positive,0.9876639
2b60b668ece62a8b,romanized_codemixed,negative,negative,0.3277221
8df21d5ab197fc9c,romanized,negative,negative,0.024307018
227ff9b48c267b79,romanized,positive,positive,0.96765566
45f818f6133bd1a6,english,positive,positive,0.98535615
60a65eeb6e54f0df,romanized_codemixed,positive,positive,0.98651993
a44b40c28a4ffdcb,romanized_codemixed,positive,negative,0.38908216
66f0750ac82e2c12,bangla_script,positive,positive,0.98378503
0501b2a401b9981b,english,positive,positive,0.986904
adab28d830dd3f00,english,positive,positive,0.9411153
22f755afce8e8b38,english,positive,positive,0.98715407
c024d956d80bd703,mixed_script,positive,positive,0.98735064
eeb8980bdbeb84cc,romanized_codemixed,positive,positive,0.98478174
31c055393573d136,bangla_script,negative,negative,0.13403744
a871caf9e0818627,mixed_script,positive,positive,0.9817007
dc365d833a086748,bangla_script,positive,positive,0.9452985
095e1a6203a16672,english,positive,positive,0.9626381
0dcefd85860870b4,bangla_script,positive,positive,0.76515496
78cd8eb7d2972f70,english,positive,positive,0.97792566
c4f60e2192ab79f6,english,positive,positive,0.9870546
f11cba21944da600,romanized_codemixed,positive,positive,0.9763557
39682d50f0a33f50,romanized_codemixed,positive,positive,0.945248
9db5829162be91db,english,positive,positive,0.98720354
637d18ae17bbadb4,bangla_script,positive,negative,0.058938842
fcb60939994fcf58,mixed_script,positive,positive,0.95846003
3544b9395fd1b054,bangla_script,negative,negative,0.11417084
45a28590f1ce9e87,bangla_script,positive,positive,0.85403454
9e11598a2a5a39a7,romanized_codemixed,positive,positive,0.9835654
1fddd9bbc3448169,mixed_script,positive,positive,0.98442644
3fa81ef90b3e7182,english,positive,positive,0.98469365
0a685abd2f7829d5,bangla_script,positive,positive,0.9380673
1247983f35219e01,bangla_script,negative,positive,0.9612802
bbae6d48d6ac4853,bangla_script,negative,negative,0.05320621
a48689e5d57a4a30,bangla_script,positive,negative,0.21518576
cd675a7011aa70c2,romanized_codemixed,positive,positive,0.9291196
706991c4d1b064bb,bangla_script,positive,positive,0.945248
3e44e6b4c5f2c81b,bangla_script,positive,positive,0.9730109
3fe11f2ce89d00e9,romanized_codemixed,positive,positive,0.9675945
75580864a2f25097,bangla_script,positive,positive,0.98609793
a02bb561053aec50,english,positive,positive,0.9400786
9e0d37062788c0b2,bangla_script,positive,positive,0.9715909
b49b41b19570e7ce,english,positive,positive,0.9859093
e88776b093e9a555,romanized,negative,positive,0.5013962
0e6f8e3099655bda,bangla_script,positive,positive,0.9631959
1debd8e9f91e8349,english,positive,positive,0.98644173
f25957f7569fe4ed,bangla_script,positive,negative,0.050940912
63862253279ed1f4,romanized_codemixed,positive,positive,0.9814534
c8f53110028f79a1,mixed_script,positive,positive,0.9856353
f9efda39b8786d4e,bangla_script,positive,positive,0.9828562
76a8ed0f06dd0d86,bangla_script,positive,positive,0.92529744
fb74d9425c483a4c,bangla_script,positive,positive,0.96415305
0510cd3cb719c73a,english,negative,negative,0.024191486
3c017ab829e504ac,bangla_script,positive,positive,0.9488225
72bf52fd60f46f6d,bangla_script,negative,negative,0.022286188
e1f0d212147a2414,mixed_script,negative,negative,0.034782395
d110103e6bd695dd,english,positive,positive,0.61682045
6c3e7fd28bb07e83,bangla_script,negative,negative,0.024563087
ebb7c863ccfc2d62,bangla_script,positive,positive,0.9819619
8af099a49d89ccb4,romanized,positive,positive,0.9583042
38a82096de0dd420,romanized_codemixed,positive,positive,0.9722835
8bdf145b1fb6e08a,bangla_script,positive,positive,0.65770334
43de9d9778a6df05,english,positive,positive,0.98549646
d7cdeb42c1da1554,romanized_codemixed,negative,negative,0.24122117
6e5c695dc4c6b841,bangla_script,positive,negative,0.3555511
cd71e294ca71cd0d,bangla_script,positive,positive,0.95806944
8401c24bb63bb1f7,bangla_script,negative,negative,0.02774289
ea595d3e07e1fb02,english,positive,positive,0.9842002
66373b21ca82ed0f,romanized_codemixed,positive,positive,0.9638481
c785c20451e1fb75,english,positive,positive,0.98571813
3564826d1c75311c,english,positive,positive,0.97821885
65ad57acf05b3c8a,bangla_script,positive,positive,0.9877587
cc30bc7dc830c66a,english,positive,positive,0.9296323
1608baa37cf4482e,english,positive,positive,0.9848984
bcd5b260896684e1,english,positive,positive,0.98685336
e211ae9039b15182,romanized_codemixed,negative,positive,0.62013286
e0251d4f2efd453d,english,positive,positive,0.98282325
ac4f004451f2a6f6,romanized_codemixed,positive,positive,0.9810765
51a584055e773685,romanized_codemixed,positive,positive,0.8853344
2e9e674c43826897,english,positive,positive,0.71388066
0fb1efa06fbf0f8c,english,positive,positive,0.98439646
4f3372e242c48b5c,english,positive,positive,0.98644173
2883cbbbc9979fa1,bangla_script,positive,positive,0.98223674
7e97c0bea02af248,bangla_script,positive,positive,0.9381806
fe34ec68fbe3d7c3,english,positive,positive,0.98571813
a9e3d59792480b93,bangla_script,positive,positive,0.98125684
741b2beb87a055fc,english,positive,positive,0.9875923
f31ca793c02db0f6,romanized_codemixed,positive,positive,0.7584211
4530774b0836d525,romanized_codemixed,positive,positive,0.9861247
f9ab10ea4e9d0d27,english,negative,positive,0.83121157
d73c38058a253a35,bangla_script,negative,positive,0.77483904
a14987fb2721b454,bangla_script,negative,negative,0.07558479
6856d388675d821d,bangla_script,positive,positive,0.84530497
35532bded6cf8f0f,bangla_script,positive,positive,0.9729081
04380ab87a82f0b8,romanized,positive,positive,0.9097468
56a45b8a63293625,english,negative,negative,0.14366761
01967de7856c376c,english,positive,positive,0.9846347
666bee668e3592b9,bangla_script,positive,positive,0.97923523
4dba1833f3bf4d12,english,negative,negative,0.04288224
3ac8ad807da69a5e,bangla_script,negative,negative,0.052182533
decfbc188b5806a1,english,positive,positive,0.979354
a271d13fe96a416d,english,positive,positive,0.98646784
e3af4c4511a9aa11,romanized,positive,positive,0.9655439
2b72455c4ec260ef,bangla_script,positive,positive,0.9403531
f174f64f41cf2025,romanized_codemixed,negative,negative,0.45711395
83e1d431870cd261,romanized,negative,negative,0.15597628
fb93a2298143ef91,bangla_script,positive,positive,0.9870046
e05a425b7dc6aaf5,romanized_codemixed,negative,negative,0.12257572
047e72c4615213ca,bangla_script,positive,positive,0.9848984
4455316f4306ba08,bangla_script,positive,positive,0.98378503
c8593ea2d7f542ed,english,negative,negative,0.060363
240a4a2ce9daf685,english,negative,positive,0.8831352
6acd2da3a89c2b55,romanized,negative,negative,0.10105591
2a8a9729d9444a4c,english,positive,positive,0.9791158
bf4d7db2a128506c,romanized,positive,positive,0.98439646
399c0739de031dfd,bangla_script,positive,negative,0.20673387
411c44f2b1b7ba57,bangla_script,negative,negative,0.08277146
973e1673c2b7427b,english,positive,positive,0.9872773
8f2aa2444d21fd56,english,positive,positive,0.98401695
8153204d77c6153b,romanized_codemixed,positive,positive,0.88725346
655923adfd8d2c97,english,positive,positive,0.98518616
407343f2657d84a1,english,positive,positive,0.98638946
8a6be2764a5726c0,bangla_script,positive,positive,0.9852997
661b209864ef693a,bangla_script,positive,positive,0.96814114
9190b1291da134fe,bangla_script,positive,negative,0.44795835
6c9da240b84a2d02,english,positive,positive,0.9468429
78e6da2c0a2cbe43,english,positive,positive,0.9869292
381bbf47b018985c,bangla_script,positive,negative,0.06766981
e7b4a6263bb3729b,bangla_script,positive,positive,0.6962166
4ab66177bbff005b,english,negative,negative,0.03577949
8d154672cc86b3a6,bangla_script,positive,positive,0.7442848
3a9d7b7b971f65dd,english,positive,positive,0.98178816
d01d80c37179b1db,bangla_script,positive,positive,0.9828562
f2ca088065e90779,english,positive,positive,0.98609793
0573ee3937521395,romanized,positive,negative,0.21543327
fc02b518a53ab850,bangla_script,negative,positive,0.9800149
807c7b29ff431d73,bangla_script,positive,positive,0.98175323
47eca1c21580b82b,english,positive,positive,0.98609793
88d68f4f796fcd88,mixed_script,positive,negative,0.09594075
7d7418328546adb0,romanized,negative,negative,0.04672496
7499e2ae6618a79f,romanized_codemixed,positive,positive,0.9762654
e18f05d0bfcc8d3f,romanized_codemixed,positive,positive,0.9877587
7cce6273b57aa800,bangla_script,positive,positive,0.9800913
604daa8f173f8f6e,english,positive,positive,0.9813107
f479901218426917,romanized,positive,positive,0.9238675
9abb831ecc5c7804,romanized_codemixed,positive,positive,0.94224155
0b5decbe65be73fc,bangla_script,positive,positive,0.97324073
7a36fb6f8f3343c3,bangla_script,positive,positive,0.9769348
133c463f84e6ee48,bangla_script,negative,negative,0.24095318
0bcfa634136a78dc,english,positive,positive,0.98518616
1b7c90bfadff77c9,english,positive,positive,0.98039377
afce990ee009ac5a,bangla_script,positive,positive,0.9747731
5b18a16fa619b03c,english,positive,positive,0.98588216
11dbb0cfcc880ed3,english,positive,positive,0.9853843
f7fdc231419b1d15,bangla_script,positive,positive,0.7672542
208e047074d95eb8,romanized_codemixed,positive,positive,0.9861514
5b4281ce5986c407,english,positive,positive,0.988108
f6ad3efdac342f9d,mixed_script,positive,positive,0.9097468
263e1fc20da343c2,romanized_codemixed,negative,positive,0.98125684
dfeb3137f43eb62b,romanized_codemixed,negative,positive,0.6930057
8f3afec79f859141,bangla_script,positive,positive,0.8098782
e6019da9b50b0a04,bangla_script,positive,positive,0.96697646
f8b7cbf635d9fcc8,bangla_script,positive,positive,0.98722816
143062348a36199b,bangla_script,positive,positive,0.5750661
b6070652dfaabb79,romanized,positive,positive,0.95331854
d7e675907a6e8fae,bangla_script,positive,positive,0.9401336
5b1e024db92f063b,bangla_script,positive,positive,0.921499
4ba8c5df898ff375,english,positive,positive,0.9809491
7143b14aab0c34c7,romanized_codemixed,positive,positive,0.9866491
fc632715f3da7b41,romanized_codemixed,positive,positive,0.9872773
f2baa3cd6697dd7e,english,negative,negative,0.040731095
614f8100964bb545,mixed_script,negative,positive,0.5989868
463571cb0ea08cab,bangla_script,positive,positive,0.9675945
33d288b75776e043,english,positive,positive,0.9832145
aac83ab27501a830,bangla_script,positive,negative,0.023043232
ed26db60e85a80c0,bangla_script,positive,positive,0.97903574
cb883a2322ce851b,english,positive,positive,0.9847231
e19556cc46b45ce0,romanized_codemixed,positive,positive,0.8802834
3bc423c82e124675,bangla_script,negative,negative,0.08225394
af467e0f90fe29b4,english,positive,positive,0.98331094
91368ea964a3b628,english,positive,positive,0.9815244
db3f75bbdad90e36,bangla_script,positive,positive,0.9851003
d8c3900938b99ba2,bangla_script,positive,positive,0.9698712
a99c41cd9ef55773,bangla_script,positive,positive,0.91891783
f17c974d086e5b3d,bangla_script,positive,positive,0.9499951
7155572aeac0030e,romanized_codemixed,positive,positive,0.9782396
ed4687e80f636e96,romanized_codemixed,positive,negative,0.2614252
38d65cda31865b37,bangla_script,negative,negative,0.05959219
c961b9a549664be9,english,positive,positive,0.98623115
a6e29d031f381eff,english,positive,negative,0.4505558
2db71d0a6d698fe4,english,positive,positive,0.9801673
3f5a9e87da3f3adc,romanized_codemixed,positive,positive,0.9709919
64a4dbcf0a91e2a9,bangla_script,positive,positive,0.9849563
785303de436f96af,english,positive,positive,0.98300374
c7f8a1c339e15b40,bangla_script,positive,negative,0.056444023
ad0921473df8b5d9,english,positive,positive,0.9832306
c8dd42059fd282d7,romanized_codemixed,positive,positive,0.725843
f28141b62e82f378,romanized_codemixed,negative,negative,0.052327625
23f420efc09e626f,bangla_script,positive,positive,0.96498734
f48f9cfc559402c6,english,positive,positive,0.9856076
9903099eeb0d026f,bangla_script,positive,positive,0.9736196
0f16103934dd49e7,romanized_codemixed,positive,negative,0.061819322
38f4e9a343bf8da3,bangla_script,negative,negative,0.12613791
d572eec5c2c2e1c4,bangla_script,positive,positive,0.9795114
96192901f7a9c64b,bangla_script,positive,positive,0.9670076
dd9d1cfaae94f3e0,bangla_script,positive,positive,0.9291838
375285c41b8e3a75,english,positive,positive,0.9727791
c6fa61dbc8e88b85,bangla_script,positive,negative,0.18854798
b41405a5d6079a1e,english,positive,positive,0.9846051
33493a451ba45afd,english,negative,negative,0.027220903
4b471e19756ef57f,romanized_codemixed,positive,positive,0.9740426
9ea698be369f0de5,romanized_codemixed,positive,positive,0.98421544
04375efb9a0988b5,bangla_script,positive,positive,0.97023994
b76a7be381f47521,bangla_script,positive,positive,0.8601931
9fb89351681d2c08,english,positive,positive,0.9789956
e1e3f98fb4088184,romanized_codemixed,positive,positive,0.9793935
9f3588ed150bd976,english,positive,positive,0.98535615
15fcf1217dccaa9b,bangla_script,positive,positive,0.9806919
