uid,group,label,pred,score_positive
66159bb28b1b6542,english,positive,positive,1.6629753509510186
089df93a3b15d543,bangla_script,positive,positive,1.0528901273494278
db52f76761ef0687,english,positive,positive,0.38910108517171266
4db1765fe23f7109,english,positive,positive,1.4141491414614649
b534443dc5b65d05,romanized_codemixed,positive,positive,1.1789528417478419
eb5960186b99a612,english,positive,positive,1.1944383878565588
83e245c31cd12c7f,english,positive,positive,1.093750678837177
81372ab4e0777ee3,mixed_script,positive,positive,0.525382676781539
c81cdf320ee9cc11,english,positive,positive,1.2478084743810538
d0b8c7a82b421dee,english,positive,positive,0.7907473231090594
a4e93fdce147f221,english,negative,negative,-0.42572677317313373
0aa8c0fe98c825a6,english,positive,positive,0.6693030323143432
62468def8fbcebe1,bangla_script,negative,negative,-0.6565446958619578
b667d0389ac338a4,bangla_script,positive,positive,1.2732460453783236
0406154006b90549,english,positive,positive,0.8283221540426231
de487b9a97120a90,english,positive,positive,0.7380966765021495
1a7cb71018bfc344,bangla_script,positive,positive,1.3536344524496704
bcc6e65cbc86866a,bangla_script,positive,positive,0.16036904932610607
80c4ea7aea73a4b8,english,positive,positive,0.8253535121785174
50226994b2eb4c9a,english,positive,positive,0.6864368881385365
7c034139e4e720b2,english,positive,positive,1.2549196325534087
ee0dadadeb50c2cf,english,positive,positive,1.6905635023037744
52559aaf669b6e85,english,positive,positive,0.7497114065886281
f68cdfacba5b85ec,english,positive,positive,1.4214002604332832
5ed2d6c4144ef671,english,positive,positive,1.599869817261346
a1d252bec75b247e,romanized_codemixed,negative,negative,-0.8615730528551182
e50e9f8b21200e7b,english,positive,positive,1.270547000083548
33c90055cbc5b6a7,romanized_codemixed,positive,positive,0.2733407949877395
0780de6fcca22d53,bangla_script,positive,negative,-0.4139906642205737
0a8d4d94867919c9,english,positive,positive,1.4250325495812324
37260dafcf37b07e,english,positive,positive,1.2610667176412982
02234231d4a920b6,english,positive,positive,0.35973122611045755
bf436ca67f16536a,bangla_script,positive,positive,0.9019545398618904
a1a9c7b040226535,romanized_codemixed,negative,negative,-0.30079198862559264
66e33b575bb2e683,bangla_script,positive,positive,0.2595274985595659
79d8b0ff8cc3bf6a,bangla_script,positive,negative,-0.013471389472730244
cbd78081123c7513,english,positive,positive,0.2991337231462162
e4751745ecfa3b9c,romanized_codemixed,positive,positive,0.3083715678098726
bd82e1ddcb97b676,english,positive,positive,1.5450871139173763
d616e5eaa936bae3,romanized_codemixed,positive,negative,-0.513468047051387
650476367c8d42fb,romanized_codemixed,negative,negative,-1.0684240137122478
5a9283ef3d13dc5e,english,positive,positive,0.1405679222441683
fa9f5330760be336,english,negative,negative,-0.6849261065746637
9246ee9b68a68362,english,positive,positive,1.021254384173664
3b3f5adf85c34afa,english,positive,positive,1.014815913751217
a70b6a36424d4788,romanized,positive,positive,0.9422861501935618
c33ef6679984be4f,english,positive,positive,1.0552162092590391
e3d1683743690792,english,positive,positive,1.0561716203606588
92fb204cd23bd0e4,bangla_script,positive,negative,-0.3491752180697184
8c061a9dd35b482b,bangla_script,positive,positive,1.2656594356073827
fd122b41b66d0a63,romanized_codemixed,positive,positive,0.8796734380937219
98c0143ba85f8e03,bangla_script,positive,positive,0.8238357903363531
74ace962a84b62eb,bangla_script,positive,positive,1.0633161354094605
31e2a99bc660f24f,english,positive,positive,0.944056307883645
5adef6ed7bf9558b,romanized_codemixed,positive,positive,0.3518910133277092
7415ea848ec1158c,bangla_script,negative,negative,-1.6055354427882427
96fbe0b9623e5ad6,bangla_script,positive,positive,1.287906082084714
9bef9d61f6d3b5d8,bangla_script,positive,positive,1.1465691744837998
e8ed98acbc2ff4b1,english,positive,positive,1.2788851725117225
5564ee7bdf9466a9,english,positive,positive,1.1237021539897882
719d432436b72248,english,positive,positive,0.0015457453847544655
b62d2b9caca5467f,english,positive,positive,1.1775272392475191
ca39e434e0a173ac,bangla_script,negative,negative,-0.6464811474423349
a813c70fe8656188,bangla_script,positive,positive,0.416988529810722
c34bfd31b3978b19,bangla_script,negative,negative,-1.2660215167874287
e326b8c3455e5768,mixed_script,negative,negative,-0.355563606713298
09f71a1b3e5ffe7c,romanized_codemixed,positive,positive,0.9662811596472136
f0a9fbf6e7405e86,english,positive,positive,0.6936360497990328
eb3f3f6f53fcde40,bangla_script,positive,positive,1.3881557369175916
c1883943873ede1d,bangla_script,positive,positive,0.6917296108678137
75e3061964b5d7ca,bangla_script,positive,negative,-0.009048744597468683
c463cc80c0d518f7,english,positive,positive,0.335670737609318
9464e12d8f4eeb7c,romanized,positive,negative,-0.30378173691393495
0620da570a9505bd,bangla_script,positive,positive,1.167569632842581
97b6e7ad31594044,bangla_script,positive,negative,-0.006567862676315872
ae8f102b35150645,english,negative,positive,0.1913103233969848
a50665557e26eb78,romanized,positive,positive,0.6605412879860157
3dc31684c5c5b0a1,bangla_script,positive,positive,1.4572446709806008
d48695e6255fdaeb,english,positive,positive,0.869493547034885
a1e9deb734e0db61,english,positive,positive,1.605377259464985
c89c514352a53bb4,english,positive,positive,1.280520343599883
cd20c519c3ec9305,english,negative,negative,-0.2803992481537961
2c17e738232d3dd8,english,positive,positive,1.5371491061155915
6066e9ea17545514,romanized_codemixed,negative,negative,-0.3714312585191039
42f8cc889cfd0286,bangla_script,negative,positive,0.26735022313993645
87937caf2b84bb9e,mixed_script,positive,positive,1.2750816374930176
208fcea558274d21,english,positive,negative,-0.528453395636941
79549d04322638f2,romanized_codemixed,positive,positive,0.48833049925466293
8238fdb2e161f280,bangla_script,positive,negative,-0.6114499941198284
baa6018a5560c5bb,romanized_codemixed,positive,positive,0.5910115284548629
b8edde767ce91474,english,positive,positive,0.5138911299845924
f18968db9ede1edf,romanized_codemixed,positive,negative,-0.5142775548598226
c7a3328390f68f6e,bangla_script,negative,negative,-1.2933076160849617
54019de329fb16ee,bangla_script,negative,positive,0.514502654846253
52f1d79629f7c5f7,english,positive,positive,1.8128617741666024
9b9a93882fa799b1,english,negative,negative,-0.6872125807333045
a89141549f4b5f62,bangla_script,positive,positive,0.7992888865945045
eb58fe752d232c9c,romanized_codemixed,positive,positive,0.2001398828369782
7208fdbd8ebc3c92,english,positive,positive,0.6490449791865323
e1971a27ab95af7a,english,positive,positive,1.3863541220932647
af1f43c706e41643,bangla_script,positive,positive,0.7170509898775383
d35202c67372592c,bangla_script,positive,positive,0.8592009005358086
139b192531673671,english,positive,positive,0.9297886821788743
9bd009d490d24cd3,bangla_script,positive,positive,0.7258245160025059
93367c0e2a46ad89,bangla_script,negative,negative,-0.2489763790390324
893626e6c9c9305d,mixed_script,positive,positive,0.6142036699931734
5fb54f355bfe69dd,mixed_script,negative,negative,-0.7133548410382156
ecbbedfceb3eca4a,english,positive,positive,1.4396775461593132
b8201848c4508547,bangla_script,positive,negative,-1.0921659877658667
df626ee64d7a2bdd,english,positive,positive,0.23289942745502853
434f36f6fdaf91aa,bangla_script,positive,negative,-0.042267947241497905
b8a18be9a10fb4d8,bangla_script,positive,positive,1.0230126900842278
34d71c4063eb097b,romanized,negative,negative,-0.4078323678465306
5abd5ae7d01a701b,bangla_script,positive,negative,-0.9359765839178795
a1c297fe99f6c388,romanized_codemixed,positive,positive,0.36823473041083
34dcdd1051796c56,english,positive,positive,1.2181997090300243
2b60b668ece62a8b,romanized_codemixed,negative,negative,-0.3205566132154785
8df21d5ab197fc9c,romanized,negative,negative,-0.8771781501558467
227ff9b48c267b79,romanized,positive,positive,0.8833855364840317
45f818f6133bd1a6,english,positive,positive,1.5628405311405318
60a65eeb6e54f0df,romanized_codemixed,positive,positive,0.774935258277951
a44b40c28a4ffdcb,romanized_codemixed,positive,negative,-0.014099858608960875
66f0750ac82e2c12,bangla_script,positive,positive,1.1276715031197333
0501b2a401b9981b,english,positive,positive,1.588420553402486
adab28d830dd3f00,english,positive,positive,1.2697223126619333
22f755afce8e8b38,english,positive,positive,1.375368780685159
c024d956d80bd703,mixed_script,positive,positive,0.69391015091838
eeb8980bdbeb84cc,romanized_codemixed,positive,positive,1.0918450636084576
31c055393573d136,bangla_script,negative,negative,-0.3217658769967726
a871caf9e0818627,mixed_script,positive,positive,1.1134601297980897
dc365d833a086748,bangla_script,positive,positive,0.9832607246916221
095e1a6203a16672,english,positive,positive,1.8509063136659847
0dcefd85860870b4,bangla_script,positive,negative,-0.5017516168593856
78cd8eb7d2972f70,english,positive,positive,1.0361275032361146
c4f60e2192ab79f6,english,positive,positive,1.392988141122513
f11cba21944da600,romanized_codemixed,positive,positive,0.6556365866581797
39682d50f0a33f50,romanized_codemixed,positive,positive,0.29793782903467003
9db5829162be91db,english,positive,positive,0.8239483940381822
637d18ae17bbadb4,bangla_script,positive,negative,-0.8478716524991021
fcb60939994fcf58,mixed_script,positive,negative,-0.03199816691019816
3544b9395fd1b054,bangla_script,negative,negative,-0.7938823092084473
45a28590f1ce9e87,bangla_script,positive,positive,0.8297306266264093
9e11598a2a5a39a7,romanized_codemixed,positive,positive,0.7964986222080159
1fddd9bbc3448169,mixed_script,positive,positive,0.7088904100658344
3fa81ef90b3e7182,english,positive,positive,1.343882489455993
0a685abd2f7829d5,bangla_script,positive,positive,0.786276140615191
1247983f35219e01,bangla_script,negative,positive,0.9818960763363542
bbae6d48d6ac4853,bangla_script,negative,negative,-0.49933848809767784
a48689e5d57a4a30,bangla_script,positive,negative,-0.02068934232616143
cd675a7011aa70c2,romanized_codemixed,positive,positive,0.1853458038485986
706991c4d1b064bb,bangla_script,positive,positive,0.9605326205738445
3e44e6b4c5f2c81b,bangla_script,positive,positive,0.19450000068586437
3fe11f2ce89d00e9,romanized_codemixed,positive,positive,0.7306534379704199
75580864a2f25097,bangla_script,positive,positive,1.4854439288294385
a02bb561053aec50,english,positive,positive,0.6734177255351319
9e0d37062788c0b2,bangla_script,positive,positive,1.2320870826935395
b49b41b19570e7ce,english,positive,positive,0.4582038665542319
e88776b093e9a555,romanized,negative,positive,0.03315749109054272
0e6f8e3099655bda,bangla_script,positive,negative,-0.3179133397522538
1debd8e9f91e8349,english,positive,positive,1.355305455495366
f25957f7569fe4ed,bangla_script,positive,negative,-0.9926861760522152
63862253279ed1f4,romanized_codemixed,positive,positive,0.9519869950382007
c8f53110028f79a1,mixed_script,positive,positive,1.4547227576652815
f9efda39b8786d4e,bangla_script,positive,positive,1.8316949061706578
76a8ed0f06dd0d86,bangla_script,positive,positive,0.18815256991339635
fb74d9425c483a4c,bangla_script,positive,positive,1.5267284790971913
0510cd3cb719c73a,english,negative,negative,-1.008674024374862
3c017ab829e504ac,bangla_script,positive,positive,1.256151357810497
72bf52fd60f46f6d,bangla_script,negative,negative,-0.4696254483130638
e1f0d212147a2414,mixed_script,negative,negative,-0.7765164529155169
d110103e6bd695dd,english,positive,negative,-1.0373198338178804
6c3e7fd28bb07e83,bangla_script,negative,negative,-1.1506691172315588
ebb7c863ccfc2d62,bangla_script,positive,positive,1.1395254247099318
8af099a49d89ccb4,romanized,positive,positive,1.4614770766299727
38a82096de0dd420,romanized_codemixed,positive,positive,1.1827584828020865
8bdf145b1fb6e08a,bangla_script,positive,positive,0.4365840711341057
43de9d9778a6df05,english,positive,positive,1.2861490059662468
d7cdeb42c1da1554,romanized_codemixed,negative,negative,-0.4337656729531892
6e5c695dc4c6b841,bangla_script,positive,negative,-0.18236002852021
cd71e294ca71cd0d,bangla_script,positive,positive,0.5158004516381993
8401c24bb63bb1f7,bangla_script,negative,negative,-0.917710732231354
ea595d3e07e1fb02,english,positive,positive,1.2088700786244309
66373b21ca82ed0f,romanized_codemixed,positive,positive,0.5880551321991561
c785c20451e1fb75,english,positive,positive,0.9884394140734272
3564826d1c75311c,english,positive,positive,1.8243915518110851
65ad57acf05b3c8a,bangla_script,positive,positive,0.776135798539221
cc30bc7dc830c66a,english,positive,positive,2.0310024063596286
1608baa37cf4482e,english,positive,positive,1.3612946986132033
bcd5b260896684e1,english,positive,positive,1.9369710771228843
e211ae9039b15182,romanized_codemixed,negative,negative,-0.47785513744472735
e0251d4f2efd453d,english,positive,positive,1.5961156021854839
ac4f004451f2a6f6,romanized_codemixed,positive,positive,0.7629469117484466
51a584055e773685,romanized_codemixed,positive,positive,0.29455537607120874
2e9e674c43826897,english,positive,negative,-0.4411535241214874
0fb1efa06fbf0f8c,english,positive,positive,1.2250322394463555
4f3372e242c48b5c,english,positive,positive,1.5606784048051117
2883cbbbc9979fa1,bangla_script,positive,positive,0.4203686105463976
7e97c0bea02af248,bangla_script,positive,positive,0.27107745441254566
fe34ec68fbe3d7c3,english,positive,positive,1.085902239062149
a9e3d59792480b93,bangla_script,positive,positive,0.25543492844659865
741b2beb87a055fc,english,positive,positive,1.5076046144448128
f31ca793c02db0f6,romanized_codemixed,positive,negative,-0.09965473034619882
4530774b0836d525,romanized_codemixed,positive,positive,0.9728811914627644
f9ab10ea4e9d0d27,english,negative,negative,-0.49008065637560355
d73c38058a253a35,bangla_script,negative,negative,-0.2786460077275544
a14987fb2721b454,bangla_script,negative,negative,-0.841273137512176
6856d388675d821d,bangla_script,positive,positive,0.9323992617671857
35532bded6cf8f0f,bangla_script,positive,positive,0.459472887157835
04380ab87a82f0b8,romanized,positive,positive,0.20621027938232844
56a45b8a63293625,english,negative,negative,-0.3181942113008938
01967de7856c376c,english,positive,positive,2.0391628637713666
666bee668e3592b9,bangla_script,positive,positive,0.904886695988321
4dba1833f3bf4d12,english,negative,negative,-1.1593169590034322
3ac8ad807da69a5e,bangla_script,negative,negative,-0.5964423210093914
decfbc188b5806a1,english,positive,positive,1.0669463098761827
a271d13fe96a416d,english,positive,positive,0.782249168602676
e3af4c4511a9aa11,romanized,positive,positive,0.5100418433880698
2b72455c4ec260ef,bangla_script,positive,positive,0.5591389818419479
f174f64f41cf2025,romanized_codemixed,negative,positive,0.30113448154434425
83e1d431870cd261,romanized,negative,negative,-0.899886633580316
fb93a2298143ef91,bangla_script,positive,positive,1.3144683701160338
e05a425b7dc6aaf5,romanized_codemixed,negative,negative,-0.06728378895066109
047e72c4615213ca,bangla_script,positive,positive,0.40872313733747595
4455316f4306ba08,bangla_script,positive,positive,1.2795404288237748
c8593ea2d7f542ed,english,negative,negative,-0.5464858448128498
240a4a2ce9daf685,english,negative,positive,0.02641488860378971
6acd2da3a89c2b55,romanized,negative,negative,-0.28303595564326506
2a8a9729d9444a4c,english,positive,positive,0.4612627462850076
bf4d7db2a128506c,romanized,positive,positive,0.6929400659472409
399c0739de031dfd,bangla_script,positive,negative,-0.36954324237655395
411c44f2b1b7ba57,bangla_script,negative,negative,-0.9675126504509268
973e1673c2b7427b,english,positive,positive,1.3093299363745368
