uid,group,label,pred,score_positive
fd122b41b66d0a63,romanized_codemixed,positive,positive,0.99036634
98c0143ba85f8e03,bangla_script,positive,positive,0.8946515
74ace962a84b62eb,bangla_script,positive,positive,0.9916033
31e2a99bc660f24f,english,positive,positive,0.99403125
5adef6ed7bf9558b,romanized_codemixed,positive,positive,0.9073123
7415ea848ec1158c,bangla_script,negative,negative,0.03803509
96fbe0b9623e5ad6,bangla_script,positive,positive,0.9473323
9bef9d61f6d3b5d8,bangla_script,positive,positive,0.97999567
e8ed98acbc2ff4b1,english,positive,positive,0.9824568
5564ee7bdf9466a9,english,positive,positive,0.984063
719d432436b72248,english,positive,negative,0.30647513
b62d2b9caca5467f,english,positive,positive,0.99128854
ca39e434e0a173ac,bangla_script,negative,negative,0.09747628
a813c70fe8656188,bangla_script,positive,positive,0.91212356
c34bfd31b3978b19,bangla_script,negative,negative,0.039011665
e326b8c3455e5768,mixed_script,negative,negative,0.043163687
09f71a1b3e5ffe7c,romanized_codemixed,positive,positive,0.99390244
f0a9fbf6e7405e86,english,positive,positive,0.98401695
eb3f3f6f53fcde40,bangla_script,positive,positive,0.9914722
c1883943873ede1d,bangla_script,positive,positive,0.96408546
75e3061964b5d7ca,bangla_script,positive,positive,0.59314173
c463cc80c0d518f7,english,positive,positive,0.9755769
9464e12d8f4eeb7c,romanized,positive,positive,0.5749691
0620da570a9505bd,bangla_script,positive,positive,0.975249
97b6e7ad31594044,bangla_script,positive,positive,0.6382341
ae8f102b35150645,english,negative,positive,0.6044646
a50665557e26eb78,romanized,positive,positive,0.9753431
3dc31684c5c5b0a1,bangla_script,positive,positive,0.97800976
d48695e6255fdaeb,english,positive,positive,0.9962782
a1e9deb734e0db61,english,positive,positive,0.99279517
c89c514352a53bb4,english,positive,positive,0.96017486
cd20c519c3ec9305,english,negative,negative,0.20323272
2c17e738232d3dd8,english,positive,positive,0.9961903
6066e9ea17545514,romanized_codemixed,negative,negative,0.038901985
42f8cc889cfd0286,bangla_script,negative,negative,0.34328672
87937caf2b84bb9e,mixed_script,positive,positive,0.995858
208fcea558274d21,english,positive,positive,0.7603616
79549d04322638f2,romanized_codemixed,positive,positive,0.9902351
8238fdb2e161f280,bangla_script,positive,negative,0.18206167
baa6018a5560c5bb,romanized_codemixed,positive,positive,0.9654789
b8edde767ce91474,english,positive,positive,0.9591926
f18968db9ede1edf,romanized_codemixed,positive,negative,0.44590652
c7a3328390f68f6e,bangla_script,negative,negative,0.030100338
54019de329fb16ee,bangla_script,negative,positive,0.83781904
52f1d79629f7c5f7,english,positive,positive,0.99293363
9b9a93882fa799b1,english,negative,positive,0.86390907
a89141549f4b5f62,bangla_script,positive,positive,0.7677116
eb58fe752d232c9c,romanized_codemixed,positive,negative,0.44048432
7208fdbd8ebc3c92,english,positive,positive,0.9885804
e1971a27ab95af7a,english,positive,positive,0.97068775
af1f43c706e41643,bangla_script,positive,positive,0.883889
d35202c67372592c,bangla_script,positive,positive,0.9518632
139b192531673671,english,positive,positive,0.97409195
9bd009d490d24cd3,bangla_script,positive,positive,0.9644221
93367c0e2a46ad89,bangla_script,negative,negative,0.10048072
893626e6c9c9305d,mixed_script,positive,positive,0.93645954
5fb54f355bfe69dd,mixed_script,negative,negative,0.2525684
ecbbedfceb3eca4a,english,positive,positive,0.99621993
b8201848c4508547,bangla_script,positive,negative,0.057387535
df626ee64d7a2bdd,english,positive,positive,0.9862709
434f36f6fdaf91aa,bangla_script,positive,negative,0.46693674
b8a18be9a10fb4d8,bangla_script,positive,positive,0.9867005
34d71c4063eb097b,romanized,negative,negative,0.09947021
5abd5ae7d01a701b,bangla_script,positive,negative,0.0282746
a1c297fe99f6c388,romanized_codemixed,positive,positive,0.9869292
34dcdd1051796c56,english,positive,positive,0.9964342
2b60b668ece62a8b,romanized_codemixed,negative,positive,0.79418546
8df21d5ab197fc9c,romanized,negative,negative,0.035644967
227ff9b48c267b79,romanized,positive,positive,0.9450455
45f818f6133bd1a6,english,positive,positive,0.98600394
60a65eeb6e54f0df,romanized_codemixed,positive,positive,0.96691406
a44b40c28a4ffdcb,romanized_codemixed,positive,positive,0.68253404
66f0750ac82e2c12,bangla_script,positive,positive,0.97517824
0501b2a401b9981b,english,positive,positive,0.9968273
adab28d830dd3f00,english,positive,positive,0.88483775
22f755afce8e8b38,english,positive,positive,0.99582565
c024d956d80bd703,mixed_script,positive,positive,0.99373454
eeb8980bdbeb84cc,romanized_codemixed,positive,positive,0.9588471
31c055393573d136,bangla_script,negative,negative,0.14432967
a871caf9e0818627,mixed_script,positive,positive,0.9878879
dc365d833a086748,bangla_script,positive,positive,0.98292196
095e1a6203a16672,english,positive,positive,0.96329963
0dcefd85860870b4,bangla_script,positive,positive,0.7234804
78cd8eb7d2972f70,english,positive,positive,0.9923786
c4f60e2192ab79f6,english,positive,positive,0.99038494
f11cba21944da600,romanized_codemixed,positive,positive,0.97023994
39682d50f0a33f50,romanized_codemixed,positive,positive,0.9519527
9db5829162be91db,english,positive,positive,0.99374664
637d18ae17bbadb4,bangla_script,positive,negative,0.045099568
fcb60939994fcf58,mixed_script,positive,positive,0.91145587
3544b9395fd1b054,bangla_script,negative,negative,0.07521036
45a28590f1ce9e87,bangla_script,positive,positive,0.921499
9e11598a2a5a39a7,romanized_codemixed,positive,positive,0.9871416
1fddd9bbc3448169,mixed_script,positive,positive,0.9797453
3fa81ef90b3e7182,english,positive,positive,0.9877823
0a685abd2f7829d5,bangla_script,positive,positive,0.8620035
1247983f35219e01,bangla_script,negative,positive,0.9466954
bbae6d48d6ac4853,bangla_script,negative,negative,0.092687786
a48689e5d57a4a30,bangla_script,positive,negative,0.32055536
cd675a7011aa70c2,romanized_codemixed,positive,positive,0.7403387
706991c4d1b064bb,bangla_script,positive,positive,0.9849128
3e44e6b4c5f2c81b,bangla_script,positive,positive,0.9448931
3fe11f2ce89d00e9,romanized_codemixed,positive,positive,0.96573836
75580864a2f25097,bangla_script,positive,positive,0.9942139
a02bb561053aec50,english,positive,positive,0.95610446
9e0d37062788c0b2,bangla_script,positive,positive,0.9841393
b49b41b19570e7ce,english,positive,positive,0.9546474
e88776b093e9a555,romanized,negative,positive,0.7572787
0e6f8e3099655bda,bangla_script,positive,positive,0.95494246
1debd8e9f91e8349,english,positive,positive,0.9952448
f25957f7569fe4ed,bangla_script,positive,negative,0.04813677
63862253279ed1f4,romanized_codemixed,positive,positive,0.9806364
c8f53110028f79a1,mixed_script,positive,positive,0.9861514
f9efda39b8786d4e,bangla_script,positive,positive,0.9884362
76a8ed0f06dd0d86,bangla_script,positive,positive,0.8631611
fb74d9425c483a4c,bangla_script,positive,positive,0.9427707
0510cd3cb719c73a,english,negative,negative,0.012600625
3c017ab829e504ac,bangla_script,positive,positive,0.9208253
72bf52fd60f46f6d,bangla_script,negative,negative,0.019889742
e1f0d212147a2414,mixed_script,negative,negative,0.0489941
d110103e6bd695dd,english,positive,negative,0.49194404
6c3e7fd28bb07e83,bangla_script,negative,negative,0.052327625
ebb7c863ccfc2d62,bangla_script,positive,positive,0.9687677
8af099a49d89ccb4,romanized,positive,positive,0.95888567
38a82096de0dd420,romanized_codemixed,positive,positive,0.96432143
8bdf145b1fb6e08a,bangla_script,positive,negative,0.18602112
43de9d9778a6df05,english,positive,positive,0.9936241
d7cdeb42c1da1554,romanized_codemixed,negative,negative,0.16052906
6e5c695dc4c6b841,bangla_script,positive,negative,0.2654042
cd71e294ca71cd0d,bangla_script,positive,negative,0.4572096
8401c24bb63bb1f7,bangla_script,negative,negative,0.026355354
ea595d3e07e1fb02,english,positive,positive,0.9885693
66373b21ca82ed0f,romanized_codemixed,positive,positive,0.9689444
c785c20451e1fb75,english,positive,positive,0.98022413
3564826d1c75311c,english,positive,positive,0.9914722
65ad57acf05b3c8a,bangla_script,positive,positive,0.97779876
cc30bc7dc830c66a,english,positive,positive,0.9551521
1608baa37cf4482e,english,positive,positive,0.9929061
bcd5b260896684e1,english,positive,positive,0.99638534
e211ae9039b15182,romanized_codemixed,negative,negative,0.10753115
e0251d4f2efd453d,english,positive,positive,0.9888204
ac4f004451f2a6f6,romanized_codemixed,positive,positive,0.98498523
51a584055e773685,romanized_codemixed,positive,positive,0.89414424
2e9e674c43826897,english,positive,positive,0.733905
0fb1efa06fbf0f8c,english,positive,positive,0.9929472
4f3372e242c48b5c,english,positive,positive,0.9961456
2883cbbbc9979fa1,bangla_script,positive,positive,0.9480585
7e97c0bea02af248,bangla_script,positive,positive,0.86298794
fe34ec68fbe3d7c3,english,positive,positive,0.99174845
a9e3d59792480b93,bangla_script,positive,positive,0.9780936
741b2beb87a055fc,english,positive,positive,0.9970131
f31ca793c02db0f6,romanized_codemixed,positive,positive,0.6078669
4530774b0836d525,romanized_codemixed,positive,positive,0.99298817
f9ab10ea4e9d0d27,english,negative,negative,0.12759827
d73c38058a253a35,bangla_script,negative,positive,0.8242852
a14987fb2721b454,bangla_script,negative,negative,0.11377637
6856d388675d821d,bangla_script,positive,positive,0.89724606
35532bded6cf8f0f,bangla_script,positive,positive,0.94458723
04380ab87a82f0b8,romanized,positive,positive,0.8714202
56a45b8a63293625,english,negative,negative,0.09293445
01967de7856c376c,english,positive,positive,0.99291986
666bee668e3592b9,bangla_script,positive,positive,0.9776499
4dba1833f3bf4d12,english,negative,negative,0.07178617
3ac8ad807da69a5e,bangla_script,negative,positive,0.7642764
decfbc188b5806a1,english,positive,positive,0.98920244
a271d13fe96a416d,english,positive,positive,0.9864287
e3af4c4511a9aa11,romanized,positive,positive,0.9540518
2b72455c4ec260ef,bangla_script,positive,positive,0.92827886
f174f64f41cf2025,romanized_codemixed,negative,negative,0.1431877
83e1d431870cd261,romanized,negative,negative,0.09645017
fb93a2298143ef91,bangla_script,positive,positive,0.9916681
e05a425b7dc6aaf5,romanized_codemixed,negative,positive,0.51845473
047e72c4615213ca,bangla_script,positive,positive,0.99543506
4455316f4306ba08,bangla_script,positive,positive,0.9739932
c8593ea2d7f542ed,english,negative,negative,0.034261618
240a4a2ce9daf685,english,negative,positive,0.85573065
6acd2da3a89c2b55,romanized,negative,negative,0.1582394
2a8a9729d9444a4c,english,positive,positive,0.97550696
bf4d7db2a128506c,romanized,positive,positive,0.98378503
399c0739de031dfd,bangla_script,positive,positive,0.55395776
411c44f2b1b7ba57,bangla_script,negative,negative,0.08464395
973e1673c2b7427b,english,positive,positive,0.99586606
8f2aa2444d21fd56,english,positive,positive,0.9698712
8153204d77c6153b,romanized_codemixed,positive,positive,0.93885684
655923adfd8d2c97,english,positive,positive,0.9889492
407343f2657d84a1,english,positive,positive,0.9911527
8a6be2764a5726c0,bangla_script,positive,positive,0.98953116
661b209864ef693a,bangla_script,positive,positive,0.9666317
9190b1291da134fe,bangla_script,positive,negative,0.42462072
6c9da240b84a2d02,english,positive,positive,0.8255897
78e6da2c0a2cbe43,english,positive,positive,0.99492985
381bbf47b018985c,bangla_script,positive,negative,0.069985375
e7b4a6263bb3729b,bangla_script,positive,positive,0.7066208
4ab66177bbff005b,english,negative,negative,0.016914913
8d154672cc86b3a6,bangla_script,positive,positive,0.724992
3a9d7b7b971f65dd,english,positive,positive,0.9894499
d01d80c37179b1db,bangla_script,positive,positive,0.9772842
f2ca088065e90779,english,positive,positive,0.99324185
0573ee3937521395,romanized,positive,positive,0.81971294
fc02b518a53ab850,bangla_script,negative,positive,0.9596866
807c7b29ff431d73,bangla_script,positive,positive,0.9743861
47eca1c21580b82b,english,positive,positive,0.99666256
88d68f4f796fcd88,mixed_script,positive,negative,0.27815872
7d7418328546adb0,romanized,negative,negative,0.048496004
7499e2ae6618a79f,romanized_codemixed,positive,positive,0.97678024
e18f05d0bfcc8d3f,romanized_codemixed,positive,positive,0.988085
7cce6273b57aa800,bangla_script,positive,positive,0.9811126
604daa8f173f8f6e,english,positive,positive,0.75904685
f479901218426917,romanized,positive,positive,0.90619755
9abb831ecc5c7804,romanized_codemixed,positive,positive,0.90561485
0b5decbe65be73fc,bangla_script,positive,positive,0.97767127
7a36fb6f8f3343c3,bangla_script,positive,positive,0.9637459
133c463f84e6ee48,bangla_script,negative,negative,0.20673387
0bcfa634136a78dc,english,positive,positive,0.99416876
1b7c90bfadff77c9,english,positive,positive,0.9862709
afce990ee009ac5a,bangla_script,positive,positive,0.98096734
5b18a16fa619b03c,english,positive,positive,0.9941347
11dbb0cfcc880ed3,english,positive,positive,0.98270744
f7fdc231419b1d15,bangla_script,positive,positive,0.78208053
208e047074d95eb8,romanized_codemixed,positive,positive,0.97684664
5b4281ce5986c407,english,positive,positive,0.9951041
f6ad3efdac342f9d,mixed_script,positive,positive,0.9448931
263e1fc20da343c2,romanized_codemixed,negative,negative,0.06176271
dfeb3137f43eb62b,romanized_codemixed,negative,positive,0.6490401
8f3afec79f859141,bangla_script,positive,positive,0.9716717
e6019da9b50b0a04,bangla_script,positive,positive,0.9654138
f8b7cbf635d9fcc8,bangla_script,positive,positive,0.9894499
143062348a36199b,bangla_script,positive,positive,0.6930836
b6070652dfaabb79,romanized,positive,positive,0.9514138
d7e675907a6e8fae,bangla_script,positive,positive,0.87599933
5b1e024db92f063b,bangla_script,positive,positive,0.9059483
4ba8c5df898ff375,english,positive,positive,0.9746528
7143b14aab0c34c7,romanized_codemixed,positive,positive,0.9902351
fc632715f3da7b41,romanized_codemixed,positive,positive,0.9917163
f2baa3cd6697dd7e,english,negative,negative,0.03268224
614f8100964bb545,mixed_script,negative,negative,0.40524274
463571cb0ea08cab,bangla_script,positive,positive,0.9612074
33d288b75776e043,english,positive,positive,0.9899282
aac83ab27501a830,bangla_script,positive,negative,0.088386565
ed26db60e85a80c0,bangla_script,positive,positive,0.98154205
cb883a2322ce851b,english,positive,positive,0.9674411
e19556cc46b45ce0,romanized_codemixed,positive,positive,0.87261903
3bc423c82e124675,bangla_script,negative,negative,0.2146091
af467e0f90fe29b4,english,positive,positive,0.98685336
91368ea964a3b628,english,positive,positive,0.9852997
db3f75bbdad90e36,bangla_script,positive,positive,0.98050606
d8c3900938b99ba2,bangla_script,positive,positive,0.968111
a99c41cd9ef55773,bangla_script,positive,positive,0.9494355
f17c974d086e5b3d,bangla_script,positive,positive,0.88832355
7155572aeac0030e,romanized_codemixed,positive,positive,0.9793738
ed4687e80f636e96,romanized_codemixed,positive,negative,0.061480366
38d65cda31865b37,bangla_script,negative,negative,0.28992426
c961b9a549664be9,english,positive,positive,0.98741156
a6e29d031f381eff,english,positive,positive,0.6717532
2db71d0a6d698fe4,english,positive,positive,0.97587764
3f5a9e87da3f3adc,romanized_codemixed,positive,positive,0.9644221
64a4dbcf0a91e2a9,bangla_script,positive,positive,0.9839708
785303de436f96af,english,positive,positive,0.9890976
c7f8a1c339e15b40,bangla_script,positive,positive,0.73211324
ad0921473df8b5d9,english,positive,positive,0.9832145
c8dd42059fd282d7,romanized_codemixed,positive,positive,0.78481424
f28141b62e82f378,romanized_codemixed,negative,negative,0.06176271
23f420efc09e626f,bangla_script,positive,positive,0.95400894
f48f9cfc559402c6,english,positive,positive,0.98947024
9903099eeb0d026f,bangla_script,positive,positive,0.98586845
0f16103934dd49e7,romanized_codemixed,positive,negative,0.090896755
38f4e9a343bf8da3,bangla_script,negative,negative,0.11333402
d572eec5c2c2e1c4,bangla_script,positive,positive,0.9765354
96192901f7a9c64b,bangla_script,positive,positive,0.9597998
dd9d1cfaae94f3e0,bangla_script,positive,positive,0.88100195
375285c41b8e3a75,english,positive,positive,0.9696707
c6fa61dbc8e88b85,bangla_script,positive,positive,0.6516528
b41405a5d6079a1e,english,positive,positive,0.9899087
33493a451ba45afd,english,negative,negative,0.02763772
4b471e19756ef57f,romanized_codemixed,positive,positive,0.91644675
9ea698be369f0de5,romanized_codemixed,positive,positive,0.97140163
04375efb9a0988b5,bangla_script,positive,positive,0.9756698
b76a7be381f47521,bangla_script,positive,positive,0.7346196
9fb89351681d2c08,english,positive,positive,0.97223073
e1e3f98fb4088184,romanized_codemixed,positive,positive,0.96826136
9f3588ed150bd976,english,positive,positive,0.99318933
15fcf1217dccaa9b,bangla_script,positive,positive,0.9638481
